,osm_type,element_name,geometry,tags,category
480,area-way,missing,"MULTIPOLYGON (((1.6164145 42.5354902, 1.6164586 42.5354273, 1.6165472 42.5354611, 1.6165031 42.5355239, 1.6164145 42.5354902)))","[('building', 'yes')]",Building
481,area-way,missing,"MULTIPOLYGON (((1.6308405 42.5390242, 1.6308497 42.5389599, 1.6309663 42.538969, 1.6309572 42.5390332, 1.6308405 42.5390242)))","[('building', 'yes')]",Building
482,area-way,missing,"MULTIPOLYGON (((1.6315801 42.5390412, 1.6316721 42.5390064, 1.6317038 42.5390518, 1.6316117 42.5390866, 1.6315801 42.5390412)))","[('building', 'yes')]",Building
483,area-way,missing,"MULTIPOLYGON (((1.6328045 42.5394225, 1.6329292 42.539388, 1.6329628 42.5394542, 1.6328382 42.5394886, 1.6328045 42.5394225)))","[('building', 'yes')]",Building
484,area-way,missing,"MULTIPOLYGON (((1.6991011 42.5463186, 1.6992037 42.5462534, 1.6993983 42.5464828, 1.6993063 42.5465376, 1.6991011 42.5463186)))","[('building', 'yes')]",Building
485,area-way,missing,"MULTIPOLYGON (((1.6862367 42.5568029, 1.6863634 42.5566907, 1.6864863 42.5567661, 1.6864655 42.5567844, 1.6865321 42.5568253, 1.6865144 42.556841, 1.6865882 42.5568863, 1.6864999 42.5569644, 1.6862367 42.5568029)))","[('building', 'yes')]",Building
486,area-way,missing,"MULTIPOLYGON (((1.6872832 42.5579928, 1.6873863 42.5577986, 1.687476 42.5578244, 1.687373 42.5580186, 1.6872832 42.5579928)))","[('building', 'yes')]",Building
487,area-way,missing,"MULTIPOLYGON (((1.6870527 42.5579469, 1.6871189 42.5578199, 1.6872819 42.557866, 1.6872157 42.557993, 1.6870527 42.5579469)))","[('building', 'yes')]",Building
488,area-way,missing,"MULTIPOLYGON (((1.687726 42.5578475, 1.6877605 42.557784, 1.6877367 42.557777, 1.6877507 42.5577513, 1.6878724 42.5577872, 1.687824 42.5578764, 1.687726 42.5578475)))","[('building', 'yes')]",Building
489,area-way,missing,"MULTIPOLYGON (((1.6816563 42.5590267, 1.6817272 42.5589546, 1.6818922 42.5590427, 1.6818213 42.5591147, 1.6816563 42.5590267)))","[('building', 'yes')]",Building
490,area-way,missing,"MULTIPOLYGON (((1.6818035 42.558903, 1.681831 42.5588713, 1.6818861 42.5588972, 1.6818585 42.558929, 1.6818035 42.558903)))","[('building', 'yes')]",Building
491,area-way,missing,"MULTIPOLYGON (((1.6828513 42.5594685, 1.6829096 42.5594596, 1.6829196 42.5594945, 1.6828612 42.5595035, 1.6828513 42.5594685)))","[('building', 'yes')]",Building
492,area-way,missing,"MULTIPOLYGON (((1.6822524 42.5602481, 1.6823004 42.5602266, 1.6823399 42.5602747, 1.6822919 42.5602961, 1.6822524 42.5602481)))","[('building', 'yes')]",Building
493,area-way,missing,"MULTIPOLYGON (((1.6813478 42.5616324, 1.6815157 42.5614743, 1.6816364 42.5615437, 1.6814686 42.5617019, 1.6813478 42.5616324)))","[('building', 'yes')]",Building
494,area-way,missing,"MULTIPOLYGON (((1.6685706 42.5769613, 1.6688118 42.5769207, 1.6688525 42.5770517, 1.6686113 42.5770923, 1.6685706 42.5769613)))","[('building', 'yes')]",Building
495,area-way,missing,"MULTIPOLYGON (((1.6752827 42.5760406, 1.6754571 42.5760043, 1.6754839 42.5760739, 1.6752957 42.5760744, 1.6752827 42.5760406)))","[('building', 'yes')]",Building
496,area-way,missing,"MULTIPOLYGON (((1.6754988 42.5759885, 1.6756618 42.5759476, 1.6756853 42.5759984, 1.6755223 42.5760394, 1.6754988 42.5759885)))","[('building', 'yes')]",Building
497,area-way,missing,"MULTIPOLYGON (((1.6877274 42.6016664, 1.6877783 42.6016136, 1.687843 42.6016475, 1.6877921 42.6017003, 1.6877274 42.6016664)))","[('building', 'yes')]",Building
498,area-way,Font del Ferro,"MULTIPOLYGON (((1.6369478 42.5843518, 1.6372466 42.5843625, 1.6373101 42.5845666, 1.6370998 42.5845705, 1.6369478 42.5843518)))","[('addr:city', 'El Tarter'), ('addr:housenumber', '5'), ('addr:postcode', 'AD100'), ('addr:street', 'Ctra. de Ransol'), ('brand', 'Apartaments Les Terrasses Del Tarter'), ('building', 'yes'), ('internet_access', 'wlan'), ('internet_access:fee', 'yes'), ('name', 'Font del Ferro'), ('name:ca', 'Font del Ferro'), ('rooms', '5'), ('tourism', 'hotel'), ('website', 'http://www.apartamentslesterrassesdeltarter.com/')]",Building
499,area-way,missing,"MULTIPOLYGON (((1.6154702 42.555943, 1.6154725 42.5559127, 1.6155136 42.5559144, 1.6155113 42.5559447, 1.6154702 42.555943)))","[('building', 'yes')]",Building
500,area-way,missing,"MULTIPOLYGON (((1.6153376 42.5559363, 1.6154475 42.5559027, 1.6154702 42.555943, 1.615473 42.5559479, 1.615363 42.5559814, 1.6153376 42.5559363)))","[('building', 'yes')]",Building
501,area-way,Hotel Roc de Sant Miquel,"MULTIPOLYGON (((1.6636796 42.5808445, 1.6638109 42.5807891, 1.6638662 42.5808603, 1.6639112 42.5808413, 1.6639431 42.5808824, 1.6637668 42.5809567, 1.6636796 42.5808445)))","[('building', 'yes'), ('contact:whatsapp', '+376 346791'), ('email', 'hotelroc@hotmail.com'), ('internet_access', 'wlan'), ('internet_access:fee', 'customers'), ('name', 'Hotel Roc de Sant Miquel'), ('payment:cash', 'yes'), ('payment:mastercard', 'yes'), ('payment:paypal', 'yes'), ('payment:visa', 'yes'), ('phone', '+376 346791'), ('tourism', 'hotel'), ('website', 'https://www.hotelroc.com/')]",Building
502,area-way,missing,"MULTIPOLYGON (((1.7353851 42.5431649, 1.7355566 42.543071, 1.735578 42.5431362, 1.7356182 42.5432627, 1.7355958 42.5432932, 1.735526 42.5432615, 1.7353851 42.5431649)))","[('building', 'yes')]",Building
503,area-way,missing,"MULTIPOLYGON (((1.6681023 42.5760906, 1.6681061 42.5760408, 1.6681761 42.5760436, 1.6681724 42.5760934, 1.6681023 42.5760906)))","[('building', 'yes')]",Building
504,area-way,missing,"MULTIPOLYGON (((1.6962546 42.5323891, 1.6962852 42.532358, 1.696379 42.532351, 1.6964135 42.5323735, 1.696469 42.5324779, 1.6964633 42.532516, 1.6964288 42.532547, 1.696335 42.5325541, 1.6962795 42.5325118, 1.6962565 42.5324412, 1.6962546 42.5323891)))","[('building', 'yes')]",Building
505,area-way,missing,"MULTIPOLYGON (((1.7035668 42.5424819, 1.7035979 42.5424826, 1.7035979 42.5425489, 1.7035679 42.5425489, 1.7035668 42.5424819)))","[('building', 'yes')]",Building
506,area-way,missing,"MULTIPOLYGON (((1.6322406 42.536872, 1.6322707 42.536841, 1.6325664 42.5370463, 1.6325366 42.5370714, 1.6322406 42.536872)))","[('building', 'farm_auxiliary')]",Building
507,area-way,missing,"MULTIPOLYGON (((1.6318533 42.5366011, 1.6318798 42.5365639, 1.6319198 42.5365793, 1.6318932 42.5366166, 1.6318533 42.5366011)))","[('building', 'yes'), ('content', 'water'), ('man_made', 'storage_tank')]",Building
508,area-way,missing,"MULTIPOLYGON (((1.6309461 42.5371976, 1.6309862 42.5371009, 1.6311299 42.5371332, 1.6310898 42.5372299, 1.6309461 42.5371976)))","[('building', 'yes')]",Building
509,area-way,missing,"MULTIPOLYGON (((1.6478835 42.5785276, 1.6479945 42.5784674, 1.648012 42.5784859, 1.6480966 42.5784367, 1.6481216 42.5784942, 1.6481826 42.5785859, 1.648225 42.5786729, 1.648092 42.5787086, 1.6480754 42.5786903, 1.6480044 42.5787167, 1.6479225 42.5785977, 1.647925 42.5785649, 1.6478835 42.5785276)))","[('building', 'yes')]",Building
510,area-way,missing,"MULTIPOLYGON (((1.6447974 42.5781515, 1.6448272 42.5780757, 1.6449863 42.5781097, 1.6450038 42.5780655, 1.6453083 42.5781305, 1.645261 42.5782506, 1.6447974 42.5781515)))","[('building', 'yes')]",Building
511,area-way,missing,"MULTIPOLYGON (((1.6535174 42.57522, 1.6535248 42.5751281, 1.6536053 42.5751317, 1.6536083 42.5750948, 1.6537999 42.5751032, 1.6537912 42.5752113, 1.6537465 42.5752093, 1.6537417 42.5752691, 1.6535768 42.5752619, 1.6535799 42.5752228, 1.6535174 42.57522)))","[('building', 'yes')]",Building
512,area-way,missing,"MULTIPOLYGON (((1.6397451 42.6072956, 1.6397965 42.607205, 1.6398253 42.6072138, 1.6397738 42.6073045, 1.6397451 42.6072956)))","[('building', 'yes')]",Building
513,area-way,missing,"MULTIPOLYGON (((1.6396679 42.6079741, 1.6397333 42.6079729, 1.6397346 42.6080111, 1.6396691 42.6080123, 1.6396679 42.6079741)))","[('building', 'yes')]",Building
514,area-way,missing,"MULTIPOLYGON (((1.6393342 42.6080877, 1.6394007 42.608087, 1.6394016 42.6081373, 1.639335 42.6081379, 1.6393342 42.6080877)))","[('building', 'yes')]",Building
515,area-way,missing,"MULTIPOLYGON (((1.6386639 42.610232, 1.6386989 42.6102313, 1.6386994 42.6102452, 1.6387163 42.6102448, 1.6387173 42.6102707, 1.6386655 42.6102718, 1.6386639 42.610232)))","[('building', 'yes')]",Building
516,area-way,missing,"MULTIPOLYGON (((1.6375682 42.6124565, 1.6375965 42.6124393, 1.6376216 42.6124615, 1.6375932 42.6124788, 1.6375682 42.6124565)))","[('building', 'yes')]",Building
517,area-way,missing,"MULTIPOLYGON (((1.6715878 42.5920562, 1.6716188 42.5920195, 1.6716433 42.5920307, 1.6716123 42.5920674, 1.6715878 42.5920562)))","[('building', 'roof'), ('layer', '1')]",Building
518,area-way,missing,"MULTIPOLYGON (((1.6690978 42.5912046, 1.669131 42.5911857, 1.6691593 42.5912126, 1.6691261 42.5912315, 1.6690978 42.5912046)))","[('building', 'yes')]",Building
519,area-way,missing,"MULTIPOLYGON (((1.6671366 42.5871382, 1.6672347 42.587137, 1.6672358 42.5871861, 1.6672989 42.5871853, 1.6673005 42.5872518, 1.6673158 42.5872516, 1.6673175 42.5873214, 1.667141 42.5873237, 1.6671366 42.5871382)))","[('building', 'yes')]",Building
520,area-way,missing,"MULTIPOLYGON (((1.6668508 42.5873436, 1.6669257 42.5873256, 1.6669202 42.587313, 1.6670115 42.587291, 1.6670448 42.587366, 1.6669699 42.5873841, 1.6669747 42.5873949, 1.6668833 42.5874169, 1.6668508 42.5873436)))","[('building', 'yes')]",Building
521,area-way,missing,"MULTIPOLYGON (((1.6859956 42.6021813, 1.686021 42.6021518, 1.686202 42.6022046, 1.6861851 42.602246, 1.6861312 42.602234, 1.6860595 42.6022131, 1.6859956 42.6021813)))","[('building', 'yes'), ('seats', '2'), ('toilets', 'yes'), ('tourism', 'information')]",Building
522,area-way,missing,"MULTIPOLYGON (((1.7155277 42.539503, 1.7155506 42.5394735, 1.7155954 42.5394896, 1.7155716 42.5395213, 1.7155277 42.539503)))","[('building', 'yes')]",Building
523,area-way,missing,"MULTIPOLYGON (((1.6143043 42.572723, 1.6144189 42.5725072, 1.6146247 42.5725666, 1.6145101 42.5727823, 1.6143043 42.572723)))","[('building', 'yes')]",Building
524,area-way,missing,"MULTIPOLYGON (((1.6145101 42.5727823, 1.6146247 42.5725666, 1.6148381 42.5726306, 1.6147223 42.5728428, 1.6145101 42.5727823)))","[('building', 'yes')]",Building
525,area-way,missing,"MULTIPOLYGON (((1.6147223 42.5728428, 1.6148381 42.5726306, 1.6150486 42.5726928, 1.6149328 42.5729051, 1.6147223 42.5728428)))","[('building', 'yes')]",Building
526,area-way,missing,"MULTIPOLYGON (((1.6149328 42.5729051, 1.6150486 42.5726928, 1.6152363 42.5727502, 1.6151117 42.5729585, 1.6149328 42.5729051)))","[('building', 'yes')]",Building
527,area-way,Cabana Estany de la Bova,"MULTIPOLYGON (((1.648793 42.490804, 1.6488167 42.4907787, 1.6488427 42.4907919, 1.648819 42.4908173, 1.648793 42.490804)))","[('amenity', 'shelter'), ('bench', 'no'), ('bin', 'no'), ('building', 'yes'), ('ele', '2425'), ('lit', 'no'), ('name', 'Cabana Estany de la Bova'), ('note', '1132'), ('shelter_type', 'weather_shelter'), ('source', 'Association ""Refuges et cabanes des Pyrénées""'), ('website', 'https://www.refuges.info/point/5462/cabane-non-gardee/Andorre/Cabane-Estany-de-la-Bova/')]",Building
528,area-way,missing,"MULTIPOLYGON (((1.7337386 42.5368523, 1.7338476 42.5367306, 1.734072 42.5368398, 1.7340147 42.5369038, 1.7339368 42.5368658, 1.7338851 42.5369235, 1.7337386 42.5368523)))","[('building', 'yes')]",Building
529,area-way,missing,"MULTIPOLYGON (((1.7330463 42.538706, 1.733068 42.5386159, 1.7331792 42.5386305, 1.7331574 42.5387206, 1.7330463 42.538706)))","[('building', 'yes')]",Building
530,area-way,missing,"MULTIPOLYGON (((1.7330356 42.5388086, 1.7331627 42.5387945, 1.7331858 42.5389079, 1.7330587 42.538922, 1.7330356 42.5388086)))","[('building', 'yes')]",Building
531,area-way,missing,"MULTIPOLYGON (((1.7311428 42.5403243, 1.7312092 42.5402943, 1.7312618 42.5403576, 1.7311954 42.5403875, 1.7311428 42.5403243)))","[('building', 'yes')]",Building
532,area-way,missing,"MULTIPOLYGON (((1.7311177 42.5402147, 1.7311892 42.5401434, 1.731313 42.5402108, 1.7312416 42.5402821, 1.7311177 42.5402147)))","[('building', 'yes')]",Building
533,area-way,missing,"MULTIPOLYGON (((1.7320526 42.5438129, 1.7321357 42.543637, 1.7322712 42.5435322, 1.7323959 42.54347, 1.7323798 42.5434453, 1.7326038 42.5433672, 1.7327486 42.5433238, 1.732784 42.5433989, 1.7326054 42.5434497, 1.7324346 42.5435231, 1.7322609 42.5436163, 1.732332 42.5436824, 1.7322537 42.5437348, 1.7321143 42.5438474, 1.7320526 42.5438129)))","[('building', 'yes')]",Building
534,area-way,missing,"MULTIPOLYGON (((1.7344853 42.5447137, 1.7344891 42.5445889, 1.7345108 42.5445892, 1.7345148 42.5444586, 1.7345926 42.54446, 1.7351237 42.5446685, 1.735294 42.5448375, 1.7347683 42.5448355, 1.7347603 42.5447219, 1.7345645 42.5447288, 1.7345671 42.544713, 1.7344853 42.5447137)))","[('building', 'yes')]",Building
535,area-way,missing,"MULTIPOLYGON (((1.7339708 42.5445803, 1.7339736 42.5444883, 1.7339748 42.5444496, 1.7345148 42.5444586, 1.7345108 42.5445892, 1.7344891 42.5445889, 1.7339708 42.5445803)))","[('building', 'yes')]",Building
536,area-way,missing,"MULTIPOLYGON (((1.7325018 42.5445065, 1.7325287 42.5444383, 1.7325743 42.5443543, 1.7326507 42.5442516, 1.7327499 42.5441666, 1.7328854 42.5440806, 1.7330208 42.5440312, 1.733104 42.5441705, 1.7330168 42.5442012, 1.7329216 42.5442456, 1.732821 42.5443237, 1.7327392 42.5444116, 1.7326735 42.5445282, 1.7325018 42.5445065)))","[('building', 'yes')]",Building
537,area-way,missing,"MULTIPOLYGON (((1.7330208 42.5440312, 1.733108 42.5440065, 1.7331992 42.5439947, 1.7332475 42.5441439, 1.733104 42.5441705, 1.7330208 42.5440312)))","[('building', 'yes')]",Building
538,area-way,missing,"MULTIPOLYGON (((1.7331992 42.5439947, 1.733446 42.5439779, 1.7334165 42.5441379, 1.7332475 42.5441439, 1.7331992 42.5439947)))","[('building', 'yes')]",Building
539,area-way,missing,"MULTIPOLYGON (((1.7347717 42.5441864, 1.7348574 42.5441746, 1.7348645 42.5442026, 1.7348724 42.5442341, 1.7347868 42.5442458, 1.7347717 42.5441864)))","[('building', 'yes')]",Building
540,area-way,missing,"MULTIPOLYGON (((1.6698645 42.5922718, 1.6699692 42.5921215, 1.6701136 42.5921654, 1.6700556 42.5922525, 1.6700016 42.5922374, 1.6699578 42.5923036, 1.6698645 42.5922718)))","[('building', 'yes')]",Building
