,osm_type,element_name,geometry,tags,category
1321,area-way,missing,"MULTIPOLYGON (((1.494337 42.4676901, 1.4945871 42.4675904, 1.4947642 42.4678323, 1.4945141 42.4679319, 1.494337 42.4676901)))","[('building', 'yes')]",Building
1322,area-way,missing,"MULTIPOLYGON (((1.4964363 42.4686373, 1.4967364 42.4686197, 1.4967594 42.4688336, 1.4964594 42.4688512, 1.4964363 42.4686373)))","[('building', 'yes')]",Building
1323,area-way,missing,"MULTIPOLYGON (((1.4944921 42.4666625, 1.4947101 42.4664052, 1.4948778 42.4664825, 1.4946598 42.4667398, 1.4944921 42.4666625)))","[('building', 'yes')]",Building
1324,area-way,missing,"MULTIPOLYGON (((1.4941948 42.4664302, 1.494413 42.4661727, 1.494606 42.4662617, 1.4943879 42.4665192, 1.4941948 42.4664302)))","[('building', 'yes')]",Building
1325,area-way,missing,"MULTIPOLYGON (((1.4944932 42.4661359, 1.4946699 42.4659272, 1.4948534 42.4660118, 1.4946767 42.4662204, 1.4944932 42.4661359)))","[('building', 'yes')]",Building
1326,area-way,missing,"MULTIPOLYGON (((1.4953416 42.4690784, 1.4953641 42.4689863, 1.4955149 42.4690064, 1.4954923 42.4690985, 1.4953416 42.4690784)))","[('building', 'yes')]",Building
1327,area-way,missing,"MULTIPOLYGON (((1.4947875 42.4663636, 1.4949896 42.4661773, 1.4951702 42.4662838, 1.4949681 42.4664702, 1.4947875 42.4663636)))","[('building', 'yes')]",Building
1328,area-way,missing,"MULTIPOLYGON (((1.494016 42.4669182, 1.4942193 42.4668568, 1.4943751 42.4671376, 1.4941718 42.467199, 1.494016 42.4669182)))","[('building', 'yes')]",Building
1329,area-way,missing,"MULTIPOLYGON (((1.4955385 42.4689946, 1.4956786 42.468968, 1.4957174 42.4690792, 1.4955772 42.4691058, 1.4955385 42.4689946)))","[('building', 'yes')]",Building
1330,area-way,missing,"MULTIPOLYGON (((1.4943793 42.4668062, 1.494605 42.4667535, 1.494729 42.4670428, 1.4945034 42.4670955, 1.4943793 42.4668062)))","[('building', 'yes')]",Building
1331,area-way,missing,"MULTIPOLYGON (((1.4939541 42.4667691, 1.4941107 42.4664883, 1.4943213 42.4665522, 1.4941646 42.466833, 1.4939541 42.4667691)))","[('building', 'yes')]",Building
1332,area-way,missing,"MULTIPOLYGON (((1.4945116 42.4698071, 1.4947335 42.4697902, 1.4947463 42.469882, 1.4945244 42.4698988, 1.4945116 42.4698071)))","[('building', 'yes')]",Building
1333,area-way,missing,"MULTIPOLYGON (((1.4958638 42.4689387, 1.4960069 42.4689328, 1.4960185 42.4690853, 1.4958754 42.4690912, 1.4958638 42.4689387)))","[('building', 'yes')]",Building
1334,area-way,missing,"MULTIPOLYGON (((1.4954116 42.4691556, 1.4957279 42.4691355, 1.4957404 42.4692429, 1.4954241 42.4692629, 1.4954116 42.4691556)))","[('building', 'yes')]",Building
1335,area-way,missing,"MULTIPOLYGON (((1.4956127 42.4692961, 1.4957466 42.4692961, 1.4957466 42.4694403, 1.4956127 42.4694403, 1.4956127 42.4692961)))","[('building', 'yes')]",Building
1336,area-way,missing,"MULTIPOLYGON (((1.4946512 42.4695572, 1.494689 42.4694178, 1.494859 42.4694429, 1.4948212 42.4695823, 1.4946512 42.4695572)))","[('building', 'yes')]",Building
1337,area-way,missing,"MULTIPOLYGON (((1.4954174 42.4688603, 1.4956299 42.4688403, 1.4956466 42.4689367, 1.4954341 42.4689567, 1.4954174 42.4688603)))","[('building', 'yes')]",Building
1338,area-way,missing,"MULTIPOLYGON (((1.4961439 42.4686817, 1.4963543 42.4686663, 1.4963774 42.4688376, 1.4961669 42.468853, 1.4961439 42.4686817)))","[('building', 'yes')]",Building
1339,area-way,missing,"MULTIPOLYGON (((1.4942721 42.4672568, 1.4944995 42.467197, 1.4946375 42.4674828, 1.4944101 42.4675426, 1.4942721 42.4672568)))","[('building', 'yes')]",Building
1340,area-way,missing,"MULTIPOLYGON (((1.4958424 42.4686707, 1.4959799 42.4686678, 1.4959848 42.4687948, 1.4958474 42.4687977, 1.4958424 42.4686707)))","[('building', 'yes')]",Building
1341,area-way,missing,"MULTIPOLYGON (((1.4956164 42.4695861, 1.4956233 42.4694845, 1.4958346 42.4694923, 1.4958277 42.4695939, 1.4956164 42.4695861)))","[('building', 'yes')]",Building
1342,area-way,missing,"MULTIPOLYGON (((1.4934385 42.4658056, 1.4936188 42.4657171, 1.4939219 42.465981, 1.4936673 42.4660037, 1.4936371 42.4659937, 1.4935905 42.465956, 1.4934385 42.4658056)))","[('building', 'yes')]",Building
1343,area-way,missing,"MULTIPOLYGON (((1.4948361 42.4693935, 1.4948561 42.4693201, 1.4949885 42.4693396, 1.4950112 42.4692559, 1.4951517 42.4692767, 1.4951091 42.4694338, 1.4948361 42.4693935)))","[('building', 'yes')]",Building
1344,area-way,missing,"MULTIPOLYGON (((1.494579 42.4697092, 1.4945964 42.4696452, 1.4946682 42.4696558, 1.4946738 42.4696351, 1.4948153 42.469656, 1.4947924 42.4697407, 1.494579 42.4697092)))","[('building', 'yes')]",Building
1345,area-way,missing,"MULTIPOLYGON (((1.4952919 42.4695316, 1.4953272 42.4695293, 1.4953148 42.4694257, 1.4954785 42.469415, 1.4955 42.4695949, 1.495301 42.4696079, 1.4952919 42.4695316)))","[('building', 'yes')]",Building
1346,area-way,missing,"MULTIPOLYGON (((1.4931057 42.4654138, 1.4932943 42.4653627, 1.4933421 42.4654417, 1.4931777 42.4655047, 1.4931057 42.4654138)))","[('building', 'yes')]",Building
1347,area-way,missing,"MULTIPOLYGON (((1.6065411 42.5587745, 1.6065779 42.5587247, 1.6066262 42.5587441, 1.6065894 42.5587939, 1.6065411 42.5587745)))","[('building', 'yes')]",Building
1348,area-way,missing,"MULTIPOLYGON (((1.6044067 42.5579684, 1.6044833 42.5579259, 1.6045409 42.5579822, 1.6044644 42.5580247, 1.6044067 42.5579684)))","[('building', 'yes')]",Building
1349,area-way,missing,"MULTIPOLYGON (((1.6065882 42.5587113, 1.6067259 42.5585251, 1.6068519 42.5585756, 1.6067143 42.5587619, 1.6065882 42.5587113)))","[('building', 'yes')]",Building
1350,area-way,Estació sísmica La Rabassa,"MULTIPOLYGON (((1.5337076 42.4345257, 1.5337081 42.4344944, 1.5337508 42.4344933, 1.5337512 42.4345245, 1.5337076 42.4345257)))","[('building', 'yes'), ('name', 'Estació sísmica La Rabassa')]",Building
1351,area-way,missing,"MULTIPOLYGON (((1.5275613 42.4359592, 1.5276171 42.4359455, 1.5276424 42.4360016, 1.5275866 42.4360154, 1.5275613 42.4359592)))","[('building', 'yes')]",Building
1352,area-way,missing,"MULTIPOLYGON (((1.5039076 42.4537872, 1.5039388 42.4536931, 1.5040269 42.453709, 1.5039957 42.4538031, 1.5039076 42.4537872)))","[('building', 'yes')]",Building
1353,area-way,missing,"MULTIPOLYGON (((1.5156666 42.4612211, 1.5157694 42.4611631, 1.5159907 42.4613768, 1.515888 42.4614347, 1.5156666 42.4612211)))","[('building', 'yes')]",Building
1354,area-way,missing,"MULTIPOLYGON (((1.5165805 42.4634195, 1.5168946 42.4633981, 1.5169333 42.4634552, 1.5169333 42.4634962, 1.5170203 42.4635033, 1.5169381 42.4639757, 1.5168826 42.4639917, 1.516653 42.4637849, 1.5165854 42.4636103, 1.5165805 42.4634195)))","[('building', 'yes')]",Building
1355,area-way,missing,"MULTIPOLYGON (((1.5164935 42.4638277, 1.5166192 42.4637832, 1.5169261 42.464063, 1.5168342 42.464227, 1.5166651 42.4641361, 1.5165346 42.464047, 1.5166458 42.4639792, 1.5164935 42.4638277)))","[('building', 'yes')]",Building
1356,area-way,missing,"MULTIPOLYGON (((1.5102884 42.4717042, 1.5102953 42.4716622, 1.5106242 42.4716907, 1.5106267 42.471636, 1.5109083 42.4716392, 1.5112208 42.4716241, 1.5112311 42.4717388, 1.5109083 42.4717539, 1.5106296 42.4717518, 1.5102884 42.4717042)))","[('building', 'yes')]",Building
1357,area-way,missing,"MULTIPOLYGON (((1.4788574 42.5901025, 1.47893 42.5900657, 1.479012 42.5901534, 1.4789393 42.5901902, 1.4788574 42.5901025)))","[('building', 'yes')]",Building
1358,area-way,Bordes dels Prats Nous,"MULTIPOLYGON (((1.486026 42.5842364, 1.4861186 42.5842057, 1.4861533 42.5842623, 1.4861734 42.5842556, 1.4862211 42.5843335, 1.4861084 42.584371, 1.486026 42.5842364)))","[('building', 'yes'), ('name', 'Bordes dels Prats Nous')]",Building
1359,area-way,missing,"MULTIPOLYGON (((1.48621 42.5844894, 1.4862888 42.5844611, 1.4863326 42.5845271, 1.4862538 42.5845554, 1.48621 42.5844894)))","[('building', 'yes')]",Building
1360,area-way,missing,"MULTIPOLYGON (((1.5785282 42.535985, 1.5785675 42.5358775, 1.5788843 42.5359405, 1.578845 42.5360479, 1.5785282 42.535985)))","[('building', 'yes')]",Building
1361,area-way,missing,"MULTIPOLYGON (((1.5789505 42.535992, 1.5789898 42.5358846, 1.5793067 42.5359475, 1.5792674 42.536055, 1.5789505 42.535992)))","[('building', 'yes')]",Building
1362,area-way,missing,"MULTIPOLYGON (((1.5783782 42.5362423, 1.5784423 42.5360947, 1.5786951 42.5361542, 1.5786311 42.5363018, 1.5783782 42.5362423)))","[('building', 'yes')]",Building
1363,area-way,missing,"MULTIPOLYGON (((1.5786939 42.5362984, 1.5787579 42.5361508, 1.5790107 42.5362103, 1.5789467 42.536358, 1.5786939 42.5362984)))","[('building', 'yes')]",Building
1364,area-way,missing,"MULTIPOLYGON (((1.578176 42.5360774, 1.5782277 42.5359999, 1.5783868 42.5360577, 1.5783351 42.5361351, 1.578176 42.5360774)))","[('building', 'yes')]",Building
1365,area-way,missing,"MULTIPOLYGON (((1.5772836 42.5357539, 1.5773551 42.5355659, 1.5776216 42.5356209, 1.5775501 42.5358089, 1.5772836 42.5357539)))","[('building', 'yes')]",Building
1366,area-way,missing,"MULTIPOLYGON (((1.5343 42.5568885, 1.5343436 42.5567506, 1.5348776 42.556842, 1.5348341 42.5569799, 1.5343 42.5568885)))","[('addr:city', 'Ordino'), ('building', 'yes')]",Building
1367,area-way,missing,"MULTIPOLYGON (((1.5253959 42.5003903, 1.5254473 42.500327, 1.5255631 42.5003782, 1.5255117 42.5004414, 1.5253959 42.5003903)))","[('building', 'yes')]",Building
1368,area-way,Cortal del Queco,"MULTIPOLYGON (((1.5247199 42.5000348, 1.5247409 42.4999144, 1.5248406 42.4999239, 1.5248338 42.4999623, 1.5248885 42.4999675, 1.5248782 42.5000264, 1.5248495 42.5000237, 1.5248455 42.5000467, 1.5247199 42.5000348)))","[('building', 'yes'), ('name', 'Cortal del Queco')]",Building
1369,area-way,missing,"MULTIPOLYGON (((1.5722885 42.5327995, 1.5723255 42.5327249, 1.5727697 42.5328446, 1.5727327 42.5329192, 1.5722885 42.5327995)))","[('building', 'yes')]",Building
1370,area-way,missing,"MULTIPOLYGON (((1.5151635 42.5351902, 1.5153189 42.5351649, 1.5154847 42.5357185, 1.5153294 42.5357437, 1.5151635 42.5351902)))","[('building', 'yes')]",Building
1371,area-way,missing,"MULTIPOLYGON (((1.5156114 42.5356658, 1.5158193 42.5355987, 1.515914 42.5357579, 1.515706 42.535825, 1.5156114 42.5356658)))","[('building', 'yes')]",Building
1372,area-way,missing,"MULTIPOLYGON (((1.5155266 42.535423, 1.5156803 42.5353801, 1.5157812 42.5355762, 1.5156275 42.5356191, 1.5155266 42.535423)))","[('building', 'yes')]",Building
1373,area-way,missing,"MULTIPOLYGON (((1.5153055 42.5345595, 1.5154003 42.5344839, 1.5155146 42.5345618, 1.5154199 42.5346373, 1.5153055 42.5345595)))","[('building', 'house')]",Building
1374,area-way,missing,"MULTIPOLYGON (((1.5152477 42.5343468, 1.5153568 42.5342969, 1.5154515 42.5344094, 1.5153424 42.5344592, 1.5152477 42.5343468)))","[('building', 'house')]",Building
1375,area-way,Sant Joan de Sispony,"MULTIPOLYGON (((1.5158098 42.533684, 1.5158345 42.5336002, 1.5160351 42.533633, 1.5160015 42.5337175, 1.5158098 42.533684)))","[('amenity', 'place_of_worship'), ('building', 'yes'), ('name', 'Sant Joan de Sispony'), ('name:ca', 'Sant Joan de Sispony'), ('religion', 'christian'), ('wikidata', 'Q5397731'), ('wikipedia', 'ca:Sant Joan de Sispony')]",Building
1376,area-way,missing,"MULTIPOLYGON (((1.5157404 42.5344428, 1.5159069 42.5344316, 1.5159541 42.534516, 1.5160809 42.5345091, 1.5161041 42.534742, 1.5160088 42.5347472, 1.5159999 42.5347616, 1.515782 42.5347763, 1.5157404 42.5344428)))","[('building', 'yes')]",Building
1377,area-way,missing,"MULTIPOLYGON (((1.5157895 42.5347988, 1.516015 42.5347881, 1.5160248 42.5348997, 1.5157992 42.5349104, 1.5157895 42.5347988)))","[('building', 'yes')]",Building
1378,area-way,missing,"MULTIPOLYGON (((1.5157818 42.5349328, 1.5159602 42.5349138, 1.5160236 42.5349379, 1.5160483 42.5350254, 1.5160687 42.5351144, 1.5160203 42.5351655, 1.5158527 42.5351877, 1.5157818 42.5349328)))","[('building', 'yes')]",Building
1379,area-way,missing,"MULTIPOLYGON (((1.5159844 42.535385, 1.5161707 42.5353328, 1.5162448 42.5354765, 1.5160586 42.5355287, 1.5159844 42.535385)))","[('building', 'yes')]",Building
1380,area-way,missing,"MULTIPOLYGON (((1.5160807 42.5355872, 1.5162645 42.5355341, 1.5163407 42.5356773, 1.5161568 42.5357304, 1.5160807 42.5355872)))","[('building', 'yes')]",Building
1381,area-way,missing,"MULTIPOLYGON (((1.5162213 42.5359437, 1.5166575 42.5357759, 1.5167198 42.5358693, 1.5162729 42.5360229, 1.5162213 42.5359437)))","[('building', 'house')]",Building
1382,area-way,Alberg Borda Jovell,"MULTIPOLYGON (((1.5163152 42.5361067, 1.5165623 42.5359895, 1.5166718 42.5361162, 1.5164162 42.5362365, 1.5163152 42.5361067)))","[('building', 'house'), ('name', 'Alberg Borda Jovell'), ('name:ca', 'Alberg Borda Jovell')]",Building
1383,area-way,Cal Ampandre,"MULTIPOLYGON (((1.5148267 42.5335892, 1.5148577 42.5335734, 1.5148411 42.5335292, 1.514936 42.5334973, 1.5150292 42.5336532, 1.515008 42.5336854, 1.5149734 42.5337077, 1.5149295 42.533692, 1.5148889 42.5336639, 1.5148512 42.5336278, 1.5148267 42.5335892)))","[('building', 'house'), ('name', 'Cal Ampandre')]",Building
1384,area-way,Molí dels fanals,"MULTIPOLYGON (((1.516227 42.5334063, 1.5162642 42.5333065, 1.5163031 42.5333249, 1.5163359 42.5333047, 1.5163665 42.5333195, 1.516382 42.5333412, 1.5164159 42.5333821, 1.5164776 42.5334618, 1.5163526 42.533527, 1.516227 42.5334063)))","[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Molí dels fanals')]",Building
1385,area-way,missing,"MULTIPOLYGON (((1.4948283 42.5299329, 1.4948467 42.5298547, 1.4949735 42.5298709, 1.4949551 42.5299491, 1.4948283 42.5299329)))","[('building', 'yes')]",Building
1386,area-way,missing,"MULTIPOLYGON (((1.4945427 42.5297483, 1.4945515 42.5297144, 1.4945958 42.5297206, 1.4946026 42.5296941, 1.4946987 42.5297076, 1.4946758 42.5297962, 1.4945774 42.5297823, 1.4945847 42.5297542, 1.4945427 42.5297483)))","[('building', 'yes')]",Building
1387,area-way,missing,"MULTIPOLYGON (((1.4962962 42.5293087, 1.4963842 42.5292468, 1.4964644 42.5293088, 1.4963764 42.5293706, 1.4962962 42.5293087)))","[('building', 'yes')]",Building
1388,area-way,missing,"MULTIPOLYGON (((1.4963475 42.53, 1.4964667 42.5299497, 1.4965272 42.5300276, 1.496408 42.5300779, 1.4963475 42.53)))","[('building', 'yes')]",Building
1389,area-way,missing,"MULTIPOLYGON (((1.49635 42.530306, 1.4963809 42.5302548, 1.4964815 42.5302878, 1.4964506 42.530339, 1.49635 42.530306)))","[('building', 'yes')]",Building
1390,area-way,missing,"MULTIPOLYGON (((1.5092544 42.5310672, 1.5092667 42.5310342, 1.5093422 42.5310456, 1.5093314 42.5310831, 1.5092544 42.5310672)))","[('building', 'house')]",Building
1391,area-way,missing,"MULTIPOLYGON (((1.5113054 42.5313401, 1.5113671 42.5312021, 1.5116274 42.5312778, 1.5115612 42.5314175, 1.5113054 42.5313401)))","[('building', 'house')]",Building
1392,area-way,missing,"MULTIPOLYGON (((1.510908 42.5311903, 1.5109697 42.5310708, 1.5112415 42.5311499, 1.5111684 42.5312896, 1.510908 42.5311903)))","[('building', 'house')]",Building
1393,area-way,missing,"MULTIPOLYGON (((1.5127365 42.5322054, 1.5130803 42.5321901, 1.5130714 42.5322971, 1.5127395 42.5323146, 1.5127365 42.5322054)))","[('building', 'house')]",Building
1394,area-way,missing,"MULTIPOLYGON (((1.5130151 42.5318275, 1.5132226 42.5318122, 1.5132344 42.5319127, 1.5130388 42.5319302, 1.5130151 42.5318275)))","[('building', 'house')]",Building
1395,area-way,missing,"MULTIPOLYGON (((1.51327 42.531703, 1.513353 42.5316178, 1.5135101 42.5316899, 1.5134301 42.5317707, 1.51327 42.531703)))","[('building', 'house')]",Building
1396,area-way,missing,"MULTIPOLYGON (((1.5137027 42.5324784, 1.5138302 42.5324129, 1.5139487 42.5325264, 1.5138124 42.5325919, 1.5137027 42.5324784)))","[('building', 'house')]",Building
1397,area-way,missing,"MULTIPOLYGON (((1.5268895 42.5381494, 1.5268923 42.5380919, 1.526895 42.5380377, 1.5272666 42.5380478, 1.527262 42.5381391, 1.527261 42.5381594, 1.5268895 42.5381494)))","[('building', 'house')]",Building
1398,area-way,Xalet l'Estall,"MULTIPOLYGON (((1.5271126 42.5379871, 1.5271149 42.5379392, 1.5271162 42.5379131, 1.5273683 42.5379198, 1.5273647 42.5379938, 1.5273563 42.5379936, 1.5271126 42.5379871)))","[('addr:city', 'La Massana'), ('addr:housenumber', '62'), ('addr:postcode', 'AD400'), ('addr:street', 'Carretera de la Creu Blanca'), ('building', 'house'), ('name', ""Xalet l'Estall""), ('name:ca', ""Xalet l'Estall"")]",Building
1399,area-way,Xalet l'Heura,"MULTIPOLYGON (((1.5273884 42.53814, 1.5273932 42.5380548, 1.5275687 42.5380602, 1.5275652 42.5381227, 1.5276122 42.5381241, 1.52761 42.5381632, 1.5275046 42.53816, 1.5275055 42.5381435, 1.5273884 42.53814)))","[('addr:city', 'La Massana'), ('addr:housenumber', '64'), ('addr:postcode', 'AD400'), ('addr:street', 'Carretera de la Creu Blanca'), ('building', 'house'), ('name', ""Xalet l'Heura""), ('name:ca', ""Xalet l'Heura"")]",Building
1400,area-way,missing,"MULTIPOLYGON (((1.5263727 42.5379284, 1.5263745 42.5378195, 1.5264501 42.5378202, 1.5264506 42.5377864, 1.5267883 42.5377895, 1.5267877 42.5378271, 1.5268944 42.537828, 1.5268937 42.5378653, 1.5268678 42.5378853, 1.526867 42.5379272, 1.5267629 42.5379262, 1.5267632 42.5379068, 1.5264911 42.5379042, 1.5264907 42.5379295, 1.5263727 42.5379284)))","[('building', 'apartments')]",Building
1401,area-way,missing,"MULTIPOLYGON (((1.540012 42.5409196, 1.54018 42.5408695, 1.5402639 42.5409932, 1.540076 42.5410492, 1.540012 42.5409196)))","[('building', 'yes')]",Building
1402,area-way,missing,"MULTIPOLYGON (((1.5398721 42.5410757, 1.5398801 42.5409873, 1.539988 42.5409844, 1.539996 42.5410757, 1.5398721 42.5410757)))","[('building', 'yes')]",Building
1403,area-way,missing,"MULTIPOLYGON (((1.5432387 42.5413615, 1.5433667 42.5413408, 1.5433867 42.5414292, 1.5432907 42.5414381, 1.5432827 42.5413909, 1.5432467 42.5413939, 1.5432387 42.5413615)))","[('building', 'yes')]",Building
1404,area-way,missing,"MULTIPOLYGON (((1.5445542 42.5418181, 1.5446502 42.5417739, 1.5447741 42.5418947, 1.5446542 42.5419418, 1.5445542 42.5418181)))","[('building', 'yes')]",Building
1405,area-way,missing,"MULTIPOLYGON (((1.5494123 42.5415559, 1.5494802 42.541441, 1.5496202 42.5415088, 1.5495522 42.5415854, 1.5494123 42.5415559)))","[('building', 'yes')]",Building
1406,area-way,missing,"MULTIPOLYGON (((1.5312828 42.5388659, 1.5313164 42.5388195, 1.5312982 42.5388102, 1.5312954 42.5387896, 1.531315 42.5387762, 1.5313388 42.538772, 1.5313556 42.5387452, 1.5314088 42.5387607, 1.5314298 42.5387215, 1.5314704 42.5387328, 1.5314802 42.5387174, 1.5315418 42.538737, 1.5315628 42.5387081, 1.5317336 42.5387555, 1.531616 42.538968, 1.5313906 42.538902, 1.5313276 42.5388834, 1.5312828 42.5388659)))","[('building', 'yes')]",Building
1407,area-way,missing,"MULTIPOLYGON (((1.5485548 42.5461875, 1.5486668 42.5461627, 1.5487228 42.5462948, 1.5486164 42.5463154, 1.5485548 42.5461875)))","[('building', 'yes')]",Building
1408,area-way,missing,"MULTIPOLYGON (((1.4778245 42.5798177, 1.4778268 42.5797574, 1.4778929 42.5797124, 1.4779723 42.5797212, 1.478021 42.5797674, 1.4780172 42.5798267, 1.4779559 42.5798663, 1.4778822 42.5798639, 1.4778245 42.5798177)))","[('building', 'yes')]",Building
1409,area-way,missing,"MULTIPOLYGON (((1.4709655 42.5841861, 1.4710058 42.5841674, 1.4710352 42.5842016, 1.4709949 42.5842204, 1.4709655 42.5841861)))","[('building', 'yes')]",Building
1410,area-way,missing,"MULTIPOLYGON (((1.4682105 42.5864641, 1.4682718 42.5864204, 1.4683509 42.5864805, 1.4682896 42.5865242, 1.4682105 42.5864641)))","[('building', 'yes')]",Building
1411,area-way,missing,"MULTIPOLYGON (((1.4683187 42.5863874, 1.4683385 42.5863572, 1.4683996 42.5863791, 1.4683797 42.5864092, 1.4683187 42.5863874)))","[('building', 'yes')]",Building
1412,area-way,missing,"MULTIPOLYGON (((1.4618362 42.5898068, 1.4618715 42.5898065, 1.4618723 42.5898493, 1.461837 42.5898497, 1.4618362 42.5898068)))","[('building', 'yes')]",Building
1413,area-way,missing,"MULTIPOLYGON (((1.5115789 42.5013243, 1.5116466 42.5012666, 1.5119014 42.5014291, 1.5118483 42.5014744, 1.5118336 42.5014869, 1.5115789 42.5013243)))","[('building', 'yes')]",Building
1414,area-way,missing,"MULTIPOLYGON (((1.5094 42.5001095, 1.5095748 42.4999285, 1.5100358 42.5002004, 1.5100634 42.5002167, 1.5098402 42.5003671, 1.5094 42.5001095)))","[('building', 'yes')]",Building
