,osm_type,element_name,geometry,tags,category
1110,node,missing,POINT (7.4297555 43.7417034),[],no_building_category
1111,node,missing,POINT (7.4297793 43.7417126),[],no_building_category
1112,node,missing,POINT (7.4299061 43.7417145),[],no_building_category
1113,node,missing,POINT (7.4298316 43.7417383),[],no_building_category
1114,node,missing,POINT (7.4300082 43.7411041),[],no_building_category
1115,node,missing,POINT (7.4299701 43.7411115),[],no_building_category
1116,node,missing,POINT (7.4299347 43.7411211),[],no_building_category
1117,node,missing,POINT (7.4298876 43.7411402),[],no_building_category
1118,node,missing,POINT (7.4298505 43.7411651),[],no_building_category
1119,node,missing,POINT (7.4298291 43.7411852),[],no_building_category
1120,node,missing,POINT (7.4303357 43.7412009),[],no_building_category
1121,node,missing,POINT (7.4297919 43.7412392),[],no_building_category
1122,node,missing,POINT (7.4303944 43.741271),[],no_building_category
1123,node,missing,POINT (7.4297714 43.7412782),[],no_building_category
1124,node,missing,POINT (7.4297647 43.74158),[],no_building_category
1125,node,missing,POINT (7.429696 43.741553),[],no_building_category
1126,node,missing,POINT (7.4296433 43.7401514),[],no_building_category
1127,node,missing,POINT (7.4296715 43.740157),[],no_building_category
1128,node,missing,POINT (7.4297102 43.7401686),[],no_building_category
1129,node,missing,POINT (7.4297357 43.7401798),[],no_building_category
1130,node,missing,POINT (7.4297584 43.740193),[],no_building_category
1131,node,missing,POINT (7.429775 43.7402082),[],no_building_category
1132,node,missing,POINT (7.4297922 43.7402266),[],no_building_category
1133,node,missing,POINT (7.4298065 43.7402478),[],no_building_category
1134,node,missing,POINT (7.4298165 43.7402694),[],no_building_category
1135,node,missing,POINT (7.4295963 43.7402712),[],no_building_category
1136,node,missing,POINT (7.429619 43.7402712),[],no_building_category
1137,node,missing,POINT (7.4295822 43.7402758),[],no_building_category
1138,node,missing,POINT (7.429637 43.7402758),[],no_building_category
1139,node,missing,POINT (7.4296519 43.7402842),[],no_building_category
1140,node,missing,POINT (7.4295642 43.7402854),[],no_building_category
1141,node,missing,POINT (7.4298198 43.7402966),[],no_building_category
1142,node,missing,POINT (7.4296605 43.7402978),[],no_building_category
1143,node,missing,POINT (7.4295548 43.7403012),[],no_building_category
1144,node,missing,POINT (7.4296605 43.7403142),[],no_building_category
1145,node,missing,POINT (7.4298209 43.7403206),[],no_building_category
1146,node,missing,POINT (7.4296542 43.7403266),[],no_building_category
1147,node,missing,POINT (7.4296378 43.7403402),[],no_building_category
1148,node,missing,POINT (7.4298154 43.7403486),[],no_building_category
1149,node,missing,POINT (7.4296182 43.7403538),[],no_building_category
1150,node,missing,POINT (7.429529 43.7403572),[],no_building_category
1151,node,missing,POINT (7.4298012 43.740375),[],no_building_category
1152,node,missing,POINT (7.4295806 43.7403775),[],no_building_category
1153,node,missing,POINT (7.4295172 43.7403781),[],no_building_category
1154,node,missing,POINT (7.4297844 43.7403974),[],no_building_category
1155,node,missing,POINT (7.4295024 43.7403985),[],no_building_category
1156,node,missing,POINT (7.4295415 43.7404047),[],no_building_category
1157,node,missing,POINT (7.4297628 43.7404154),[],no_building_category
1158,node,missing,POINT (7.429482 43.74042),[],no_building_category
1159,node,missing,POINT (7.429744 43.7404258),[],no_building_category
1160,node,missing,POINT (7.4295031 43.7404364),[],no_building_category
1161,node,missing,POINT (7.4294577 43.7404443),[],no_building_category
1162,node,missing,POINT (7.4296831 43.7404578),[],no_building_category
1163,node,missing,POINT (7.429651 43.7404781),[],no_building_category
1164,node,missing,POINT (7.429449 43.7404871),[],no_building_category
1165,node,missing,POINT (7.4298467 43.7405173),[],no_building_category
1166,node,missing,POINT (7.4296056 43.7405201),[],no_building_category
1167,node,missing,POINT (7.4298812 43.7405337),[],no_building_category
1168,node,missing,POINT (7.4299438 43.7405512),[],no_building_category
1169,node,missing,POINT (7.4300229 43.740554),[],no_building_category
1170,node,missing,POINT (7.4299908 43.7405552),[],no_building_category
1171,node,missing,POINT (7.4291617 43.7405596),[],no_building_category
1172,node,missing,POINT (7.4292926 43.7405947),[],no_building_category
1173,node,missing,POINT (7.4295751 43.7405539),[],no_building_category
1174,node,missing,POINT (7.4292511 43.7406332),[],no_building_category
1175,node,missing,POINT (7.4290933 43.7406374),[],no_building_category
1176,node,missing,POINT (7.4292777 43.7406507),[],no_building_category
1177,node,missing,POINT (7.429226 43.7406603),[],no_building_category
1178,node,missing,POINT (7.4292511 43.7406858),[],no_building_category
1179,node,missing,POINT (7.4292049 43.7406925),[],no_building_category
1180,node,missing,POINT (7.4294058 43.7407181),[],no_building_category
1181,node,missing,POINT (7.4292315 43.7407225),[],no_building_category
1182,node,missing,POINT (7.42919 43.7407265),[],no_building_category
1183,node,missing,POINT (7.4293898 43.7407345),[],no_building_category
1184,node,missing,POINT (7.4292213 43.7407463),[],no_building_category
1185,node,missing,POINT (7.429377 43.7407565),[],no_building_category
1186,node,missing,POINT (7.4291799 43.7407581),[],no_building_category
1187,node,missing,POINT (7.4292174 43.740774),[],no_building_category
1188,node,missing,POINT (7.4293743 43.7407809),[],no_building_category
1189,node,missing,POINT (7.4291775 43.7407853),[],no_building_category
1190,node,missing,POINT (7.4292174 43.7407938),[],no_building_category
1191,node,missing,POINT (7.4293765 43.7408013),[],no_building_category
1192,node,missing,POINT (7.4292229 43.7408209),[],no_building_category
1193,node,missing,POINT (7.4291767 43.7408226),[],no_building_category
1194,node,missing,POINT (7.4293859 43.740824),[],no_building_category
1195,node,missing,POINT (7.4294003 43.7408432),[],no_building_category
1196,node,missing,POINT (7.4292354 43.7408509),[],no_building_category
1197,node,missing,POINT (7.4294186 43.74086),[],no_building_category
1198,node,missing,POINT (7.4291744 43.740867),[],no_building_category
1199,node,missing,POINT (7.4294518 43.7408744),[],no_building_category
1200,node,missing,POINT (7.4292542 43.7408814),[],no_building_category
1201,node,missing,POINT (7.42949 43.7408848),[],no_building_category
1202,node,missing,POINT (7.4295298 43.7408952),[],no_building_category
1203,node,missing,POINT (7.4291716 43.740897),[],no_building_category
1204,node,missing,POINT (7.4292793 43.7409091),[],no_building_category
1205,node,missing,POINT (7.4291661 43.7409222),[],no_building_category
1206,node,missing,POINT (7.4296189 43.740916),[],no_building_category
1207,node,missing,POINT (7.4293176 43.740938),[],no_building_category
1208,node,missing,POINT (7.4291573 43.7409485),[],no_building_category
1209,node,missing,POINT (7.4293583 43.7409595),[],no_building_category
1210,node,missing,POINT (7.4293943 43.7409713),[],no_building_category
1211,node,missing,POINT (7.4299156 43.7409728),[],no_building_category
1212,node,missing,POINT (7.4291429 43.7409773),[],no_building_category
1213,node,missing,POINT (7.4299721 43.7409832),[],no_building_category
1214,node,missing,POINT (7.4303344 43.7409723),[],no_building_category
1215,node,missing,POINT (7.430063 43.7410133),[],no_building_category
1216,node,missing,POINT (7.4300208 43.740997),[],no_building_category
1217,node,missing,POINT (7.4294843 43.7409951),[],no_building_category
1218,node,missing,POINT (7.4291274 43.7410037),[],no_building_category
1219,node,missing,POINT (7.4295243 43.7410098),[],no_building_category
1220,node,missing,POINT (7.4295564 43.7410217),[],no_building_category
1221,node,missing,POINT (7.429108 43.7410269),[],no_building_category
1222,node,missing,POINT (7.429583 43.7410324),[],no_building_category
1223,node,missing,POINT (7.4296002 43.7410432),[],no_building_category
1224,node,missing,POINT (7.4290881 43.7410493),[],no_building_category
1225,node,missing,POINT (7.4296221 43.7410618),[],no_building_category
1226,node,missing,POINT (7.4290632 43.7410677),[],no_building_category
1227,node,missing,POINT (7.4296393 43.7410816),[],no_building_category
1228,node,missing,POINT (7.42903 43.7410905),[],no_building_category
1229,node,missing,POINT (7.4287687 43.7411094),[],no_building_category
1230,node,missing,POINT (7.4288124 43.7411123),[],no_building_category
1231,node,missing,POINT (7.4289912 43.7411137),[],no_building_category
1232,node,missing,POINT (7.4288971 43.7411168),[],no_building_category
1233,node,missing,POINT (7.428966 43.7411275),[],no_building_category
1234,node,missing,POINT (7.4286366 43.7411357),[],no_building_category
1235,node,missing,POINT (7.4289412 43.7411426),[],no_building_category
1236,node,missing,POINT (7.4288839 43.7411448),[],no_building_category
1237,node,missing,POINT (7.428924 43.7411653),[],no_building_category
1238,node,missing,POINT (7.4288695 43.741176),[],no_building_category
1239,node,missing,POINT (7.4287767 43.7411878),[],no_building_category
1240,node,missing,POINT (7.4289138 43.741189),[],no_building_category
1241,node,missing,POINT (7.4288639 43.7412024),[],no_building_category
1242,node,missing,POINT (7.4288222 43.7412167),[],no_building_category
1243,node,missing,POINT (7.4288649 43.7412173),[],no_building_category
1244,node,missing,POINT (7.4289099 43.7412179),[],no_building_category
1245,node,missing,POINT (7.4287898 43.7412189),[],no_building_category
1246,node,missing,POINT (7.4287946 43.7412253),[],no_building_category
1247,node,missing,POINT (7.4288661 43.741236),[],no_building_category
1248,node,missing,POINT (7.4287439 43.741241),[],no_building_category
1249,node,missing,POINT (7.4289161 43.7412456),[],no_building_category
1250,node,missing,POINT (7.4288415 43.7412874),[],no_building_category
1251,node,missing,POINT (7.4288739 43.741288),[],no_building_category
1252,node,missing,POINT (7.4289578 43.7412892),[],no_building_category
1253,node,missing,POINT (7.4287882 43.7412901),[],no_building_category
1254,node,missing,POINT (7.4289367 43.7412907),[],no_building_category
1255,node,missing,POINT (7.4289876 43.7412959),[],no_building_category
1256,node,missing,POINT (7.4288753 43.741301),[],no_building_category
1257,node,missing,POINT (7.4290158 43.7413078),[],no_building_category
1258,node,missing,POINT (7.4290323 43.7413213),[],no_building_category
1259,node,missing,POINT (7.4289537 43.7413281),[],no_building_category
1260,node,missing,POINT (7.4288126 43.7413333),[],no_building_category
1261,node,missing,POINT (7.4290409 43.7413383),[],no_building_category
1262,node,missing,POINT (7.4289615 43.7413643),[],no_building_category
1263,node,missing,POINT (7.4290495 43.7413649),[],no_building_category
1264,node,missing,POINT (7.4288947 43.7413699),[],no_building_category
1265,node,missing,POINT (7.4288325 43.7413821),[],no_building_category
1266,node,missing,POINT (7.4290526 43.7414028),[],no_building_category
1267,node,missing,POINT (7.4289694 43.7414141),[],no_building_category
1268,node,missing,POINT (7.4290526 43.7414288),[],no_building_category
1269,node,missing,POINT (7.4288469 43.7414333),[],no_building_category
1270,node,missing,POINT (7.4290448 43.7414486),[],no_building_category
1271,node,missing,POINT (7.4289694 43.7414509),[],no_building_category
1272,node,missing,POINT (7.4290283 43.7414644),[],no_building_category
1273,node,missing,POINT (7.4290072 43.7414757),[],no_building_category
1274,node,missing,POINT (7.4289876 43.7414814),[],no_building_category
1275,node,missing,POINT (7.4289704 43.7414826),[],no_building_category
1276,node,missing,POINT (7.4289096 43.7414847),[],no_building_category
1277,node,missing,POINT (7.4288524 43.7414884),[],no_building_category
1278,node,missing,POINT (7.4289717 43.7415215),[],no_building_category
1279,node,missing,POINT (7.428857 43.7416412),[],no_building_category
1280,node,missing,POINT (7.4288591 43.7417084),[],no_building_category
1281,node,missing,POINT (7.4276022 43.7390682),[],no_building_category
1282,node,missing,POINT (7.4273329 43.7395507),[],no_building_category
1283,node,missing,POINT (7.4272412 43.7393211),[],no_building_category
1284,node,missing,POINT (7.4280938 43.7393403),[],no_building_category
1285,node,missing,POINT (7.4270553 43.7393898),[],no_building_category
1286,node,missing,POINT (7.4270192 43.7394574),[],no_building_category
1287,node,missing,POINT (7.4272808 43.739448),[],no_building_category
1288,node,missing,POINT (7.4270648 43.7394705),[],no_building_category
1289,node,missing,POINT (7.4287186 43.7398999),[],no_building_category
1290,node,missing,POINT (7.4276889 43.7400382),[],no_building_category
1291,node,missing,POINT (7.4283178 43.7400814),[],no_building_category
1292,node,missing,POINT (7.4281804 43.7403289),[],no_building_category
1293,node,missing,POINT (7.4281174 43.74032),[],no_building_category
1294,node,missing,POINT (7.4280434 43.7403099),[],no_building_category
1295,node,missing,POINT (7.4278912 43.7403036),[],no_building_category
1296,node,missing,POINT (7.4279763 43.7403018),[],no_building_category
1297,node,missing,POINT (7.4277602 43.7403068),[],no_building_category
1298,node,missing,POINT (7.4277796 43.7403068),[],no_building_category
1299,node,missing,POINT (7.4277399 43.7403097),[],no_building_category
1300,node,missing,POINT (7.4277958 43.740312),[],no_building_category
1301,node,missing,POINT (7.4277238 43.7403143),[],no_building_category
