,osm_type,element_name,geometry,tags,category
1205,node,La Poste,POINT (7.424751 43.7383954),[],no_building_category
1206,node,missing,POINT (7.4246156 43.7387562),[],no_building_category
1207,node,missing,POINT (7.4246338 43.73878),[],no_building_category
1208,node,missing,POINT (7.4246703 43.7387932),[],no_building_category
1209,node,missing,POINT (7.424716 43.7387932),[],no_building_category
1210,node,missing,POINT (7.4244384 43.738883),[],no_building_category
1211,node,CMB,POINT (7.4245361 43.7389507),[],no_building_category
1212,node,missing,POINT (7.4201469 43.7390037),[],no_building_category
1213,node,missing,POINT (7.424315 43.7390672),[],no_building_category
1214,node,missing,POINT (7.4242901 43.7390696),[],no_building_category
1215,node,missing,POINT (7.4243064 43.7390705),[],no_building_category
1216,node,missing,POINT (7.4243212 43.7390739),[],no_building_category
1217,node,missing,POINT (7.4242604 43.7390978),[],no_building_category
1218,node,missing,POINT (7.4244333 43.7391072),[],no_building_category
1219,node,missing,POINT (7.4244389 43.7391193),[],no_building_category
1220,node,missing,POINT (7.4231952 43.737584),[],no_building_category
1221,node,missing,POINT (7.4230891 43.7384718),[],no_building_category
1222,node,missing,POINT (7.4231519 43.7385509),[],no_building_category
1223,node,missing,POINT (7.4229687 43.7382009),[],no_building_category
1224,node,missing,POINT (7.4227408 43.7383947),[],no_building_category
1225,node,missing,POINT (7.4230114 43.7384945),[],no_building_category
1226,node,missing,POINT (7.4227676 43.7382397),[],no_building_category
1227,node,missing,POINT (7.4231339 43.7384885),[],no_building_category
1228,node,missing,POINT (7.4231015 43.7385854),[],no_building_category
1229,node,missing,POINT (7.422899 43.7381796),[],no_building_category
1230,node,Parking Roqueville,POINT (7.4225155 43.7389858),[],no_building_category
1231,node,missing,POINT (7.4230781 43.7385883),[],no_building_category
1232,node,missing,POINT (7.4231228 43.7385777),[],no_building_category
1233,node,missing,POINT (7.4227348 43.7384454),[],no_building_category
1234,node,missing,POINT (7.4228043 43.7384512),[],no_building_category
1235,node,missing,POINT (7.4230734 43.7383346),[],no_building_category
1236,node,missing,POINT (7.4227547 43.7390572),[],no_building_category
1237,node,missing,POINT (7.4230544 43.7385861),[],no_building_category
1238,node,missing,POINT (7.4231216 43.7384335),[],no_building_category
1239,node,missing,POINT (7.4231055 43.7383908),[],no_building_category
1240,node,missing,POINT (7.4231401 43.7385658),[],no_building_category
1241,node,missing,POINT (7.4230251 43.7382668),[],no_building_category
1242,node,missing,POINT (7.4230327 43.7384802),[],no_building_category
1243,node,missing,POINT (7.4229984 43.7385132),[],no_building_category
1244,node,missing,POINT (7.4231169 43.738479),[],no_building_category
1245,node,missing,POINT (7.4227005 43.739042),[],no_building_category
1246,node,missing,POINT (7.4230312 43.7385784),[],no_building_category
1247,node,missing,POINT (7.4231554 43.7385169),[],no_building_category
1248,node,missing,POINT (7.4228266 43.7381932),[],no_building_category
1249,node,missing,POINT (7.4225202 43.738426),[],no_building_category
1250,node,missing,POINT (7.4229133 43.7384633),[],no_building_category
1251,node,missing,POINT (7.4231571 43.7385341),[],no_building_category
1252,node,missing,POINT (7.4227476 43.7383515),[],no_building_category
1253,node,missing,POINT (7.4228529 43.7390946),[],no_building_category
1254,node,missing,POINT (7.4230124 43.7385659),[],no_building_category
1255,node,missing,POINT (7.423 43.7385497),[],no_building_category
1256,node,missing,POINT (7.4229951 43.7385315),[],no_building_category
1257,node,missing,POINT (7.4191202 43.737136),[],no_building_category
1258,node,missing,POINT (7.4183574 43.7376021),[],no_building_category
1259,node,missing,POINT (7.4189716 43.737152),[],no_building_category
1260,node,missing,POINT (7.4189979 43.7371197),[],no_building_category
1261,node,missing,POINT (7.4190291 43.7371078),[],no_building_category
1262,node,missing,POINT (7.4185313 43.7375437),[],no_building_category
1263,node,missing,POINT (7.4191275 43.7371772),[],no_building_category
1264,node,missing,POINT (7.4186131 43.7374601),[],no_building_category
1265,node,missing,POINT (7.4182842 43.7376031),[],no_building_category
1266,node,missing,POINT (7.4190969 43.7371168),[],no_building_category
1267,node,missing,POINT (7.4189707 43.737171),[],no_building_category
1268,node,missing,POINT (7.4190648 43.7372202),[],no_building_category
1269,node,missing,POINT (7.4190644 43.7371067),[],no_building_category
1270,node,missing,POINT (7.418981 43.7371343),[],no_building_category
1271,node,missing,POINT (7.4189482 43.737217),[],no_building_category
1272,node,missing,POINT (7.4189228 43.7372539),[],no_building_category
1273,node,missing,POINT (7.4191155 43.7371965),[],no_building_category
1274,node,missing,POINT (7.4188884 43.7372831),[],no_building_category
1275,node,missing,POINT (7.4191292 43.7371561),[],no_building_category
1276,node,Belgique,POINT (7.4187021 43.7374049),[],no_building_category
1277,node,missing,POINT (7.4190947 43.7372113),[],no_building_category
1278,node,missing,POINT (7.4190325 43.7372199),[],no_building_category
1279,node,missing,POINT (7.4225791 43.7375676),[],no_building_category
1280,node,missing,POINT (7.4227093 43.7374707),[],no_building_category
1281,node,missing,POINT (7.4228525 43.7376643),[],no_building_category
1282,node,missing,POINT (7.4230295 43.7376623),[],no_building_category
1283,node,missing,POINT (7.4228185 43.7374352),[],no_building_category
1284,node,missing,POINT (7.4227452 43.7376565),[],no_building_category
1285,node,missing,POINT (7.4237927 43.7375564),[],no_building_category
1286,node,missing,POINT (7.4236406 43.737602),[],no_building_category
1287,node,missing,POINT (7.4229383 43.7376643),[],no_building_category
1288,node,missing,POINT (7.422659 43.7374878),[],no_building_category
1289,node,missing,POINT (7.4226799 43.7376499),[],no_building_category
1290,node,missing,POINT (7.4226201 43.7375082),[],no_building_category
1291,node,missing,POINT (7.422595 43.7376178),[],no_building_category
1292,node,missing,POINT (7.4190975 43.7383018),[],no_building_category
1293,node,missing,POINT (7.4191959 43.7383128),[],no_building_category
1294,node,missing,POINT (7.4236055 43.7386195),[],no_building_category
1295,node,missing,POINT (7.419127 43.7382921),[],no_building_category
1296,node,Saint Dévote / Belgique,POINT (7.4190516 43.7369717),[],no_building_category
1297,node,missing,POINT (7.4241349 43.7382264),[],no_building_category
1298,node,missing,POINT (7.4210688 43.7370886),[],no_building_category
1299,node,missing,POINT (7.4190662 43.7383734),[],no_building_category
1300,node,missing,POINT (7.4192151 43.7383443),[],no_building_category
1301,node,missing,POINT (7.4190761 43.738325),[],no_building_category
1302,node,missing,POINT (7.4173717 43.7367009),[],no_building_category
1303,node,missing,POINT (7.4173628 43.737116),[],no_building_category
1304,node,missing,POINT (7.4172462 43.7371329),[],no_building_category
1305,node,missing,POINT (7.4171987 43.7371406),[],no_building_category
1306,node,missing,POINT (7.4170777 43.7371445),[],no_building_category
1307,node,missing,POINT (7.4171225 43.737151),[],no_building_category
1308,node,missing,POINT (7.4173556 43.7367592),[],no_building_category
1309,node,missing,POINT (7.4173251 43.7368848),[],no_building_category
1310,node,missing,POINT (7.4173233 43.7369029),[],no_building_category
1311,node,missing,POINT (7.4173215 43.7369379),[],no_building_category
1312,node,missing,POINT (7.4173305 43.7370092),[],no_building_category
1313,node,missing,POINT (7.4173466 43.7370856),[],no_building_category
1314,node,missing,POINT (7.4174372 43.7371069),[],no_building_category
1315,node,missing,POINT (7.4175429 43.7371069),[],no_building_category
1316,node,missing,POINT (7.4176595 43.7371147),[],no_building_category
1317,node,missing,POINT (7.4176829 43.7371241),[],no_building_category
1318,node,Saint-Sébastien,POINT (7.4176904 43.7371124),[],no_building_category
1319,node,missing,POINT (7.4234241 43.7375276),[],no_building_category
1320,node,La Costa - Centre,POINT (7.423582 43.73753),[],no_building_category
1321,node,missing,POINT (7.4221621 43.7375394),[],no_building_category
1322,node,missing,POINT (7.4222861 43.7375606),[],no_building_category
1323,node,missing,POINT (7.4236155 43.7375593),[],no_building_category
1324,node,missing,POINT (7.4237009 43.7375593),[],no_building_category
1325,node,missing,POINT (7.4234734 43.737561),[],no_building_category
1326,node,missing,POINT (7.4233468 43.7375688),[],no_building_category
1327,node,missing,POINT (7.4228755 43.7376066),[],no_building_category
1328,node,missing,POINT (7.4224108 43.7375791),[],no_building_category
1329,node,missing,POINT (7.4227183 43.7376114),[],no_building_category
1330,node,missing,POINT (7.4225362 43.7375949),[],no_building_category
1331,node,missing,POINT (7.4235289 43.7376148),[],no_building_category
1332,node,Parking de la Costa,POINT (7.422842 43.7374887),[],no_building_category
1333,node,missing,POINT (7.4228343 43.7374663),[],no_building_category
1334,node,missing,POINT (7.422891 43.7375342),[],no_building_category
1335,node,missing,POINT (7.4227656 43.7375492),[],no_building_category
1336,node,missing,POINT (7.4229761 43.7375815),[],no_building_category
1337,node,missing,POINT (7.4227261 43.7375941),[],no_building_category
1338,node,missing,POINT (7.4227306 43.7376379),[],no_building_category
1339,node,missing,POINT (7.4229796 43.7376474),[],no_building_category
1340,node,missing,POINT (7.4229817 43.7376908),[],no_building_category
1341,node,missing,POINT (7.4238688 43.7376839),[],no_building_category
1342,node,missing,POINT (7.4230601 43.7377054),[],no_building_category
1343,node,missing,POINT (7.423871 43.7377195),[],no_building_category
1344,node,missing,POINT (7.4239034 43.7377195),[],no_building_category
1345,node,missing,POINT (7.4230596 43.7377324),[],no_building_category
1346,node,missing,POINT (7.4233062 43.7377636),[],no_building_category
1347,node,missing,POINT (7.4234209 43.7377777),[],no_building_category
1348,node,missing,POINT (7.4235594 43.7378246),[],no_building_category
1349,node,missing,POINT (7.4239078 43.7378324),[],no_building_category
1350,node,missing,POINT (7.4236849 43.7378762),[],no_building_category
1351,node,missing,POINT (7.4238017 43.7379309),[],no_building_category
1352,node,missing,POINT (7.4174421 43.7366013),[],no_building_category
1353,node,missing,POINT (7.4174308 43.7366158),[],no_building_category
1354,node,missing,POINT (7.4206056 43.7369923),[],no_building_category
1355,node,missing,POINT (7.4208514 43.7371166),[],no_building_category
1356,node,missing,POINT (7.4200892 43.7369504),[],no_building_category
1357,node,missing,POINT (7.4201575 43.7370809),[],no_building_category
1358,node,missing,POINT (7.4203639 43.7370813),[],no_building_category
1359,node,missing,POINT (7.420372 43.7371047),[],no_building_category
1360,node,missing,POINT (7.4201985 43.7371759),[],no_building_category
1361,node,missing,POINT (7.4203277 43.7371604),[],no_building_category
1362,node,missing,POINT (7.4201986 43.7371866),[],no_building_category
1363,node,missing,POINT (7.4202351 43.7371892),[],no_building_category
1364,node,missing,POINT (7.4208198 43.7376704),[],no_building_category
1365,node,missing,POINT (7.420836 43.7376843),[],no_building_category
1366,node,missing,POINT (7.4210707 43.7377347),[],no_building_category
1367,node,missing,POINT (7.4211059 43.7377152),[],no_building_category
1368,node,missing,POINT (7.4211291 43.7377093),[],no_building_category
1369,node,missing,POINT (7.4211703 43.7377103),[],no_building_category
1370,node,missing,POINT (7.4211988 43.7377217),[],no_building_category
1371,node,missing,POINT (7.4205832 43.7377599),[],no_building_category
1372,node,missing,POINT (7.4212213 43.7377439),[],no_building_category
1373,node,missing,POINT (7.4206525 43.7377849),[],no_building_category
1374,node,missing,POINT (7.4210697 43.7377641),[],no_building_category
1375,node,missing,POINT (7.4212587 43.7377829),[],no_building_category
1376,node,missing,POINT (7.421003 43.737816),[],no_building_category
1377,node,missing,POINT (7.420989 43.7378478),[],no_building_category
1378,node,missing,POINT (7.4207521 43.737888),[],no_building_category
1379,node,missing,POINT (7.4208757 43.7378897),[],no_building_category
1380,node,missing,POINT (7.4209613 43.7378754),[],no_building_category
1381,node,missing,POINT (7.4206944 43.7379259),[],no_building_category
1382,node,missing,POINT (7.4206155 43.7379488),[],no_building_category
1383,node,missing,POINT (7.4207154 43.7379654),[],no_building_category
1384,node,missing,POINT (7.4207446 43.7379585),[],no_building_category
1385,node,missing,POINT (7.420773 43.7379693),[],no_building_category
1386,node,missing,POINT (7.4209953 43.7379105),[],no_building_category
1387,node,missing,POINT (7.4212356 43.7378682),[],no_building_category
1388,node,missing,POINT (7.4203258 43.7379833),[],no_building_category
1389,node,missing,POINT (7.4204533 43.7379658),[],no_building_category
1390,node,missing,POINT (7.4204728 43.7379799),[],no_building_category
1391,node,missing,POINT (7.4205251 43.7379833),[],no_building_category
1392,node,missing,POINT (7.4206975 43.7379766),[],no_building_category
1393,node,missing,POINT (7.4202269 43.7379865),[],no_building_category
1394,node,missing,POINT (7.4207014 43.737995),[],no_building_category
1395,node,missing,POINT (7.4201714 43.7380158),[],no_building_category
1396,node,missing,POINT (7.4206398 43.7380306),[],no_building_category
1397,node,missing,POINT (7.4205867 43.738065),[],no_building_category
