,osm_type,element_name,geometry,tags,category
1172,node,missing,POINT (7.4227991 43.7306404),[],no_building_category
1173,node,missing,POINT (7.4227959 43.7306323),[],no_building_category
1174,node,missing,POINT (7.4227919 43.7306285),[],no_building_category
1175,node,missing,POINT (7.4228024 43.7306322),[],no_building_category
1176,node,missing,POINT (7.4228139 43.7306332),[],no_building_category
1177,node,missing,POINT (7.4228253 43.7306314),[],no_building_category
1178,node,missing,POINT (7.4228352 43.7306272),[],no_building_category
1179,node,missing,POINT (7.4228427 43.7306208),[],no_building_category
1180,node,missing,POINT (7.422847 43.730613),[],no_building_category
1181,node,missing,POINT (7.4228475 43.7306046),[],no_building_category
1182,node,missing,POINT (7.4225936 43.7306432),[],no_building_category
1183,node,missing,POINT (7.4225911 43.7306515),[],no_building_category
1184,node,missing,POINT (7.4225925 43.7306599),[],no_building_category
1185,node,missing,POINT (7.4226166 43.7306772),[],no_building_category
1186,node,missing,POINT (7.4226281 43.7306782),[],no_building_category
1187,node,missing,POINT (7.4226394 43.7306764),[],no_building_category
1188,node,missing,POINT (7.4226494 43.7306722),[],no_building_category
1189,node,missing,POINT (7.4226569 43.7306658),[],no_building_category
1190,node,missing,POINT (7.4225382 43.7306263),[],no_building_category
1191,node,missing,POINT (7.4225433 43.7306339),[],no_building_category
1192,node,missing,POINT (7.4225516 43.7306399),[],no_building_category
1193,node,missing,POINT (7.4225622 43.7306436),[],no_building_category
1194,node,missing,POINT (7.4225737 43.7306446),[],no_building_category
1195,node,missing,POINT (7.422585 43.7306429),[],no_building_category
1196,node,missing,POINT (7.422595 43.7306386),[],no_building_category
1197,node,missing,POINT (7.4225367 43.7306179),[],no_building_category
1198,node,missing,POINT (7.422606 43.7306735),[],no_building_category
1199,node,missing,POINT (7.4225977 43.7306675),[],no_building_category
1200,node,missing,POINT (7.4229054 43.73058),[],no_building_category
1201,node,missing,POINT (7.4229399 43.7305605),[],no_building_category
1202,node,missing,POINT (7.4229558 43.7305302),[],no_building_category
1203,node,missing,POINT (7.4229464 43.7304974),[],no_building_category
1204,node,missing,POINT (7.4228894 43.730467),[],no_building_category
1205,node,missing,POINT (7.4228598 43.7305837),[],no_building_category
1206,node,missing,POINT (7.4228286 43.730081),[],no_building_category
1207,node,missing,POINT (7.4228382 43.7300552),[],no_building_category
1208,node,missing,POINT (7.4228314 43.7300435),[],no_building_category
1209,node,missing,POINT (7.4228151 43.7300333),[],no_building_category
1210,node,missing,POINT (7.4227884 43.7300306),[],no_building_category
1211,node,missing,POINT (7.4227974 43.7301221),[],no_building_category
1212,node,missing,POINT (7.4228047 43.7301226),[],no_building_category
1213,node,missing,POINT (7.4228182 43.7301193),[],no_building_category
1214,node,missing,POINT (7.4228234 43.7301158),[],no_building_category
1215,node,missing,POINT (7.4228289 43.730106),[],no_building_category
1216,node,missing,POINT (7.4228263 43.7300961),[],no_building_category
1217,node,missing,POINT (7.4222051 43.7300243),[],no_building_category
1218,node,missing,POINT (7.4297209 43.7345245),[],no_building_category
1219,node,missing,POINT (7.4223215 43.7297339),[],no_building_category
1220,node,missing,POINT (7.4236653 43.7298547),[],no_building_category
1221,node,missing,POINT (7.4230229 43.7297238),[],no_building_category
1222,node,missing,POINT (7.4244877 43.7307726),[],no_building_category
1223,node,missing,POINT (7.4225795 43.7325064),[],no_building_category
1224,node,La Tavernetta,POINT (7.4222886 43.7311486),[],no_building_category
1225,node,La Rascasse,POINT (7.423194 43.7325614),[],no_building_category
1226,node,Before,POINT (7.4229325 43.7327875),[],no_building_category
1227,node,Crazy Pizza Monaco,POINT (7.422843 43.7328659),[],no_building_category
1228,node,Statue de Juan Manuel Fangio,POINT (7.4226274 43.7324672),[],no_building_category
1229,node,missing,POINT (7.4274653 43.7346632),[],no_building_category
1230,node,missing,POINT (7.4273392 43.7347116),[],no_building_category
1231,node,missing,POINT (7.427303 43.7348531),[],no_building_category
1232,node,missing,POINT (7.4273432 43.7349326),[],no_building_category
1233,node,missing,POINT (7.4275605 43.7349616),[],no_building_category
1234,node,missing,POINT (7.427645 43.7349093),[],no_building_category
1235,node,missing,POINT (7.4277643 43.7344713),[],no_building_category
1236,node,missing,POINT (7.4280795 43.7342271),[],no_building_category
1237,node,missing,POINT (7.4281264 43.7341573),[],no_building_category
1238,node,missing,POINT (7.4282122 43.7340576),[],no_building_category
1239,node,missing,POINT (7.42326 43.7302013),[],no_building_category
1240,node,missing,POINT (7.4231102 43.7304621),[],no_building_category
1241,node,missing,POINT (7.4230951 43.7304806),[],no_building_category
1242,node,missing,POINT (7.4230802 43.7305065),[],no_building_category
1243,node,missing,POINT (7.4230577 43.7305447),[],no_building_category
1244,node,missing,POINT (7.4230195 43.7306363),[],no_building_category
1245,node,missing,POINT (7.4229881 43.7307413),[],no_building_category
1246,node,missing,POINT (7.4229802 43.7308241),[],no_building_category
1247,node,missing,POINT (7.422979 43.7308513),[],no_building_category
1248,node,Henri Geraci,POINT (7.4229533 43.731132),[],no_building_category
1249,node,missing,POINT (7.4222605 43.7316876),[],no_building_category
1250,node,missing,POINT (7.4263324 43.7310537),[],no_building_category
1251,node,Cavagnetu,POINT (7.4220817 43.7310084),[],no_building_category
1252,node,missing,POINT (7.4275587 43.731718),[],no_building_category
1253,node,missing,POINT (7.4275507 43.7317364),[],no_building_category
1254,node,missing,POINT (7.4275424 43.731754),[],no_building_category
1255,node,missing,POINT (7.4275357 43.7317712),[],no_building_category
1256,node,missing,POINT (7.4272906 43.7316042),[],no_building_category
1257,node,missing,POINT (7.4217824 43.7304946),[],no_building_category
1258,node,missing,POINT (7.4218099 43.7305173),[],no_building_category
1259,node,missing,POINT (7.4219302 43.7307441),[],no_building_category
1260,node,missing,POINT (7.4219437 43.730763),[],no_building_category
1261,node,missing,POINT (7.4218851 43.7308797),[],no_building_category
1262,node,missing,POINT (7.421869 43.7308282),[],no_building_category
1263,node,missing,POINT (7.4218596 43.7307865),[],no_building_category
1264,node,missing,POINT (7.4219166 43.7307701),[],no_building_category
1265,node,missing,POINT (7.4220242 43.730742),[],no_building_category
1266,node,missing,POINT (7.4220765 43.7307255),[],no_building_category
1267,node,missing,POINT (7.4220677 43.7306804),[],no_building_category
1268,node,missing,POINT (7.4221052 43.730662),[],no_building_category
1269,node,missing,POINT (7.4221588 43.7306048),[],no_building_category
1270,node,missing,POINT (7.4223895 43.7305411),[],no_building_category
1271,node,missing,POINT (7.4224394 43.7305433),[],no_building_category
1272,node,missing,POINT (7.422472 43.7305525),[],no_building_category
1273,node,missing,POINT (7.4225089 43.7305864),[],no_building_category
1274,node,missing,POINT (7.422535 43.730646),[],no_building_category
1275,node,missing,POINT (7.4225592 43.7306688),[],no_building_category
1276,node,missing,POINT (7.4226142 43.7306877),[],no_building_category
1277,node,missing,POINT (7.4226564 43.7307022),[],no_building_category
1278,node,missing,POINT (7.4226665 43.7307245),[],no_building_category
1279,node,missing,POINT (7.4226692 43.7307654),[],no_building_category
1280,node,missing,POINT (7.4222989 43.7305611),[],no_building_category
1281,node,missing,POINT (7.422283 43.7305374),[],no_building_category
1282,node,missing,POINT (7.42226 43.7304923),[],no_building_category
1283,node,missing,POINT (7.4223795 43.7304543),[],no_building_category
1284,node,missing,POINT (7.4223816 43.7304997),[],no_building_category
1285,node,missing,POINT (7.4223825 43.7305371),[],no_building_category
1286,node,missing,POINT (7.4253554 43.730488),[],no_building_category
1287,node,missing,POINT (7.425866 43.7314425),[],no_building_category
1288,node,missing,POINT (7.4259339 43.7313863),[],no_building_category
1289,node,missing,POINT (7.4261532 43.7315248),[],no_building_category
1290,node,missing,POINT (7.4260853 43.7315809),[],no_building_category
1291,node,missing,POINT (7.4257126 43.7316193),[],no_building_category
1292,node,missing,POINT (7.424957 43.7313759),[],no_building_category
1293,node,missing,POINT (7.4249801 43.7314238),[],no_building_category
1294,node,missing,POINT (7.4249447 43.7314795),[],no_building_category
1295,node,missing,POINT (7.4253437 43.7316041),[],no_building_category
1296,node,missing,POINT (7.4255016 43.7315237),[],no_building_category
1297,node,missing,POINT (7.4251492 43.731434),[],no_building_category
1298,node,Monaco Ville (le Rocher),POINT (7.4254465 43.7315267),[],no_building_category
1299,node,missing,POINT (7.4224143 43.7325221),[],no_building_category
1300,node,Princesse Stéphanie,POINT (7.4224868 43.7325637),[],no_building_category
1301,node,missing,POINT (7.4224984 43.7325183),[],no_building_category
1302,node,missing,POINT (7.4225036 43.7324723),[],no_building_category
1303,node,missing,POINT (7.4226149 43.7322977),[],no_building_category
1304,node,Princesse Stéphanie,POINT (7.4228381 43.7323112),[],no_building_category
1305,node,missing,POINT (7.4229689 43.7323271),[],no_building_category
1306,node,missing,POINT (7.4226166 43.7323202),[],no_building_category
1307,node,missing,POINT (7.4256634 43.7310765),[],no_building_category
1308,node,missing,POINT (7.4257984 43.731145),[],no_building_category
1309,node,Musée Océanographique,POINT (7.4256919 43.7310815),[],no_building_category
1310,node,Musée Océanographique,POINT (7.4256687 43.7311043),[],no_building_category
1311,node,missing,POINT (7.4286474 43.7340779),[],no_building_category
1312,node,missing,POINT (7.4285668 43.7340579),[],no_building_category
1313,node,Digue Croisières,POINT (7.4284905 43.7340304),[],no_building_category
1314,node,missing,POINT (7.4285924 43.7340207),[],no_building_category
1315,node,missing,POINT (7.4223335 43.7320527),[],no_building_category
1316,node,missing,POINT (7.4223813 43.7321051),[],no_building_category
1317,node,missing,POINT (7.4221642 43.7321179),[],no_building_category
1318,node,missing,POINT (7.4222714 43.7321316),[],no_building_category
1319,node,Arrow burger,POINT (7.4220401 43.7304959),[],no_building_category
1320,node,Monaco Poteries,POINT (7.4219406 43.730516),[],no_building_category
1321,node,Monaco Poteries,POINT (7.4219406 43.730516),[],shop_category
1322,node,missing,POINT (7.4225269 43.7322534),[],no_building_category
1323,node,missing,POINT (7.4271987 43.7319361),[],no_building_category
1324,node,missing,POINT (7.4270591 43.7318407),[],no_building_category
1325,node,missing,POINT (7.4270957 43.7316792),[],no_building_category
1326,node,missing,POINT (7.4272126 43.7316828),[],no_building_category
1327,node,missing,POINT (7.4273346 43.731775),[],no_building_category
1328,node,missing,POINT (7.4273865 43.7318143),[],no_building_category
1329,node,Pharmacie du Rocher,POINT (7.4227385 43.7309421),[],no_building_category
1330,node,Le Petit Bar,POINT (7.4232726 43.7311189),[],no_building_category
1331,node,missing,POINT (7.4254304 43.7319601),[],no_building_category
1332,node,missing,POINT (7.4231207 43.7305152),[],no_building_category
1333,node,missing,POINT (7.4233246 43.7305661),[],no_building_category
1334,node,missing,POINT (7.4234593 43.7306029),[],no_building_category
1335,node,missing,POINT (7.423621 43.7304081),[],no_building_category
1336,node,missing,POINT (7.4236299 43.7304346),[],no_building_category
1337,node,missing,POINT (7.4235597 43.7305833),[],no_building_category
1338,node,missing,POINT (7.4234191 43.730778),[],no_building_category
1339,node,missing,POINT (7.4233389 43.7309336),[],no_building_category
1340,node,missing,POINT (7.423497 43.7333082),[],no_building_category
1341,node,missing,POINT (7.4237022 43.7327917),[],no_building_category
1342,node,missing,POINT (7.4238579 43.7335367),[],no_building_category
1343,node,missing,POINT (7.424096 43.7328716),[],no_building_category
1344,node,missing,POINT (7.4243205 43.7336995),[],no_building_category
1345,node,missing,POINT (7.4243412 43.7336461),[],no_building_category
1346,node,missing,POINT (7.4244367 43.7336654),[],no_building_category
1347,node,missing,POINT (7.4244161 43.7337188),[],no_building_category
1348,node,missing,POINT (7.4240552 43.7336192),[],no_building_category
1349,node,missing,POINT (7.4273598 43.731774),[],no_building_category
1350,node,missing,POINT (7.4277582 43.733092),[],no_building_category
1351,node,missing,POINT (7.4277832 43.7331277),[],no_building_category
1352,node,missing,POINT (7.4278218 43.7331562),[],no_building_category
1353,node,missing,POINT (7.4278702 43.7331751),[],no_building_category
1354,node,missing,POINT (7.4279239 43.7331826),[],no_building_category
1355,node,missing,POINT (7.4280755 43.7331316),[],no_building_category
1356,node,missing,POINT (7.4281031 43.733095),[],no_building_category
1357,node,missing,POINT (7.4281135 43.733054),[],no_building_category
1358,node,missing,POINT (7.4281055 43.7330124),[],no_building_category
1359,node,missing,POINT (7.4280797 43.7329746),[],no_building_category
1360,node,missing,POINT (7.4279812 43.7331777),[],no_building_category
1361,node,missing,POINT (7.4280334 43.7331601),[],no_building_category
1362,node,missing,POINT (7.4280385 43.7329446),[],no_building_category
