,osm_type,element_name,geometry,tags,category
1112,node,missing,POINT (7.4172567 43.7264647),[],no_building_category
1113,node,missing,POINT (7.417337 43.7264277),[],no_building_category
1114,node,missing,POINT (7.417209 43.7264522),[],no_building_category
1115,node,missing,POINT (7.4171812 43.7263842),[],no_building_category
1116,node,missing,POINT (7.4172822 43.7264626),[],no_building_category
1117,node,missing,POINT (7.4172148 43.7263536),[],no_building_category
1118,node,missing,POINT (7.4172938 43.7263492),[],no_building_category
1119,node,missing,POINT (7.4171764 43.7264037),[],no_building_category
1120,node,missing,POINT (7.4173419 43.7263925),[],no_building_category
1121,node,missing,POINT (7.4173431 43.7264104),[],no_building_category
1122,node,missing,POINT (7.4172315 43.7264611),[],no_building_category
1123,node,missing,POINT (7.4171944 43.7263669),[],no_building_category
1124,node,missing,POINT (7.4172673 43.7263442),[],no_building_category
1125,node,missing,POINT (7.4172399 43.7263457),[],no_building_category
1126,node,missing,POINT (7.4171913 43.7264388),[],no_building_category
1127,node,missing,POINT (7.4175433 43.7282122),[],no_building_category
1128,node,missing,POINT (7.4178613 43.7282641),[],no_building_category
1129,node,missing,POINT (7.4152478 43.7285983),[],no_building_category
1130,node,Parking Saint-Nicolas,POINT (7.4175173 43.7280786),[],no_building_category
1131,node,missing,POINT (7.4198063 43.7279253),[],no_building_category
1132,node,missing,POINT (7.4206586 43.7281598),[],no_building_category
1133,node,missing,POINT (7.4197188 43.7282044),[],no_building_category
1134,node,missing,POINT (7.4194961 43.7281944),[],no_building_category
1135,node,missing,POINT (7.4198344 43.7276831),[],no_building_category
1136,node,missing,POINT (7.4195528 43.72791),[],no_building_category
1137,node,missing,POINT (7.419711 43.7282946),[],no_building_category
1138,node,missing,POINT (7.4200238 43.7283087),[],no_building_category
1139,node,missing,POINT (7.420039 43.728132),[],no_building_category
1140,node,missing,POINT (7.4193966 43.7277008),[],no_building_category
1141,node,missing,POINT (7.4174875 43.7268342),[],no_building_category
1142,node,missing,POINT (7.4179392 43.7270881),[],no_building_category
1143,node,missing,POINT (7.4184513 43.726735),[],no_building_category
1144,node,missing,POINT (7.418609 43.7269687),[],no_building_category
1145,node,missing,POINT (7.4173997 43.7268984),[],no_building_category
1146,node,missing,POINT (7.4174657 43.7271987),[],no_building_category
1147,node,missing,POINT (7.4183447 43.7267694),[],no_building_category
1148,node,missing,POINT (7.4172299 43.7262816),[],no_building_category
1149,node,missing,POINT (7.4174415 43.7268013),[],no_building_category
1150,node,missing,POINT (7.417759 43.7271161),[],no_building_category
1151,node,missing,POINT (7.4175337 43.7255936),[],no_building_category
1152,node,missing,POINT (7.4167263 43.7259231),[],no_building_category
1153,node,missing,POINT (7.4165087 43.7263082),[],no_building_category
1154,node,missing,POINT (7.4168963 43.7263112),[],no_building_category
1155,node,missing,POINT (7.4176703 43.7266339),[],no_building_category
1156,node,missing,POINT (7.4182896 43.7267938),[],no_building_category
1157,node,missing,POINT (7.4168926 43.7262468),[],no_building_category
1158,node,missing,POINT (7.4184219 43.726748),[],no_building_category
1159,node,missing,POINT (7.4175599 43.7260593),[],no_building_category
1160,node,missing,POINT (7.4183004 43.7265569),[],no_building_category
1161,node,missing,POINT (7.4167403 43.726241),[],no_building_category
1162,node,missing,POINT (7.4178067 43.7267313),[],no_building_category
1163,node,missing,POINT (7.4175921 43.7268883),[],no_building_category
1164,node,missing,POINT (7.417459 43.7273317),[],no_building_category
1165,node,missing,POINT (7.4178283 43.727167),[],no_building_category
1166,node,missing,POINT (7.4176386 43.7269215),[],no_building_category
1167,node,missing,POINT (7.4184845 43.7270238),[],no_building_category
1168,node,missing,POINT (7.4176291 43.7255335),[],no_building_category
1169,node,missing,POINT (7.4165065 43.7262264),[],no_building_category
1170,node,missing,POINT (7.4179714 43.7269563),[],no_building_category
1171,node,missing,POINT (7.4178346 43.726778),[],no_building_category
1172,node,missing,POINT (7.4172357 43.7259061),[],no_building_category
1173,node,missing,POINT (7.4182017 43.7266006),[],no_building_category
1174,node,missing,POINT (7.418074 43.7276399),[],no_building_category
1175,node,missing,POINT (7.4180576 43.7276469),[],no_building_category
1176,node,missing,POINT (7.4180548 43.7277081),[],no_building_category
1177,node,missing,POINT (7.4180705 43.7277158),[],no_building_category
1178,node,missing,POINT (7.418089 43.7277193),[],no_building_category
1179,node,missing,POINT (7.418108 43.7277182),[],no_building_category
1180,node,missing,POINT (7.4180452 43.7276573),[],no_building_category
1181,node,missing,POINT (7.4180383 43.7276702),[],no_building_category
1182,node,missing,POINT (7.4180377 43.7276839),[],no_building_category
1183,node,missing,POINT (7.4180434 43.7276971),[],no_building_category
1184,node,missing,POINT (7.4181254 43.7277127),[],no_building_category
1185,node,missing,POINT (7.4181393 43.7277033),[],no_building_category
1186,node,missing,POINT (7.4181479 43.7276917),[],no_building_category
1187,node,missing,POINT (7.4181509 43.7276788),[],no_building_category
1188,node,missing,POINT (7.4181482 43.7276658),[],no_building_category
1189,node,missing,POINT (7.4181399 43.7276541),[],no_building_category
1190,node,missing,POINT (7.418127 43.7276449),[],no_building_category
1191,node,missing,POINT (7.4181107 43.7276391),[],no_building_category
1192,node,missing,POINT (7.4107935 43.7305231),[],no_building_category
1193,node,missing,POINT (7.4109112 43.7305901),[],no_building_category
1194,node,missing,POINT (7.411009 43.7306308),[],no_building_category
1195,node,missing,POINT (7.412377 43.73069),[],no_building_category
1196,node,missing,POINT (7.4124619 43.7306931),[],no_building_category
1197,node,missing,POINT (7.4111303 43.730685),[],no_building_category
1198,node,missing,POINT (7.4128117 43.730716),[],no_building_category
1199,node,missing,POINT (7.4123186 43.7307236),[],no_building_category
1200,node,missing,POINT (7.411345 43.7307421),[],no_building_category
1201,node,missing,POINT (7.4127297 43.7307348),[],no_building_category
1202,node,missing,POINT (7.411639 43.7307939),[],no_building_category
1203,node,missing,POINT (7.4122464 43.730817),[],no_building_category
1204,node,missing,POINT (7.4121862 43.73087),[],no_building_category
1205,node,missing,POINT (7.4119323 43.7308972),[],no_building_category
1206,node,missing,POINT (7.4121448 43.7308972),[],no_building_category
1207,node,missing,POINT (7.412017 43.730908),[],no_building_category
1208,node,missing,POINT (7.412079 43.7309108),[],no_building_category
1209,node,missing,POINT (7.4183483 43.7256979),[],no_building_category
1210,node,missing,POINT (7.4184257 43.7257563),[],no_building_category
1211,node,missing,POINT (7.4185111 43.7256972),[],no_building_category
1212,node,missing,POINT (7.4185881 43.7257553),[],no_building_category
1213,node,missing,POINT (7.4186645 43.7257025),[],no_building_category
1214,node,missing,POINT (7.415576 43.7285819),[],no_building_category
1215,node,missing,POINT (7.4152383 43.7284448),[],no_building_category
1216,node,missing,POINT (7.4149406 43.7282413),[],no_building_category
1217,node,missing,POINT (7.4145812 43.7279932),[],no_building_category
1218,node,missing,POINT (7.415045 43.7286235),[],no_building_category
1219,node,missing,POINT (7.4153765 43.728572),[],no_building_category
1220,node,missing,POINT (7.4186508 43.7260465),[],no_building_category
1221,node,missing,POINT (7.4187749 43.7260273),[],no_building_category
1222,node,missing,POINT (7.4189009 43.7260383),[],no_building_category
1223,node,missing,POINT (7.4190151 43.7260783),[],no_building_category
1224,node,missing,POINT (7.4187462 43.7265822),[],no_building_category
1225,node,missing,POINT (7.4186244 43.7265564),[],no_building_category
1226,node,missing,POINT (7.4188777 43.7276502),[],no_building_category
1227,node,missing,POINT (7.418892 43.7276663),[],no_building_category
1228,node,missing,POINT (7.4188232 43.7277364),[],no_building_category
1229,node,missing,POINT (7.4173241 43.726443),[],no_building_category
1230,node,missing,POINT (7.4171801 43.7264221),[],no_building_category
1231,node,missing,POINT (7.4173167 43.72636),[],no_building_category
1232,node,missing,POINT (7.4152997 43.7286113),[],no_building_category
1233,node,missing,POINT (7.4153391 43.728639),[],no_building_category
1234,node,missing,POINT (7.4151171 43.7287247),[],no_building_category
1235,node,missing,POINT (7.4151072 43.7286833),[],no_building_category
1236,node,missing,POINT (7.4124733 43.7287447),[],no_building_category
1237,node,missing,POINT (7.4123118 43.7286832),[],no_building_category
1238,node,missing,POINT (7.4123114 43.7286583),[],no_building_category
1239,node,missing,POINT (7.4124691 43.7285939),[],no_building_category
1240,node,missing,POINT (7.4139812 43.727397),[],no_building_category
1241,node,missing,POINT (7.4139959 43.7275424),[],no_building_category
1242,node,missing,POINT (7.4134868 43.7276701),[],no_building_category
1243,node,missing,POINT (7.4134017 43.7277333),[],no_building_category
1244,node,missing,POINT (7.4135137 43.7278121),[],no_building_category
1245,node,missing,POINT (7.4140961 43.7280148),[],no_building_category
1246,node,missing,POINT (7.4139835 43.7280195),[],no_building_category
1247,node,missing,POINT (7.4132313 43.7280218),[],no_building_category
1248,node,missing,POINT (7.4140278 43.7280486),[],no_building_category
1249,node,missing,POINT (7.4142897 43.7281543),[],no_building_category
1250,node,missing,POINT (7.4142014 43.7281754),[],no_building_category
1251,node,missing,POINT (7.4142452 43.7282166),[],no_building_category
1252,node,missing,POINT (7.4132098 43.7282182),[],no_building_category
1253,node,missing,POINT (7.4131219 43.7282451),[],no_building_category
1254,node,missing,POINT (7.413616 43.7282924),[],no_building_category
1255,node,missing,POINT (7.4145009 43.7283086),[],no_building_category
1256,node,missing,POINT (7.4136477 43.7283202),[],no_building_category
1257,node,missing,POINT (7.4144137 43.7283352),[],no_building_category
1258,node,missing,POINT (7.4144547 43.7283764),[],no_building_category
1259,node,missing,POINT (7.4125299 43.7284196),[],no_building_category
1260,node,missing,POINT (7.4138213 43.7284471),[],no_building_category
1261,node,missing,POINT (7.4123261 43.7284776),[],no_building_category
1262,node,missing,POINT (7.4138669 43.7284974),[],no_building_category
1263,node,missing,POINT (7.4137509 43.7285262),[],no_building_category
1264,node,missing,POINT (7.4147823 43.7286157),[],no_building_category
1265,node,missing,POINT (7.4140354 43.728616),[],no_building_category
1266,node,missing,POINT (7.4141054 43.728626),[],no_building_category
1267,node,missing,POINT (7.4139742 43.7286918),[],no_building_category
1268,node,missing,POINT (7.4131358 43.7287519),[],no_building_category
1269,node,missing,POINT (7.414433 43.7288654),[],no_building_category
1270,node,missing,POINT (7.4154279 43.7289371),[],no_building_category
1271,node,missing,POINT (7.4166848 43.7295524),[],no_building_category
1272,node,missing,POINT (7.4167789 43.7295857),[],no_building_category
1273,node,missing,POINT (7.4165986 43.7296054),[],no_building_category
1274,node,missing,POINT (7.4167878 43.7296396),[],no_building_category
1275,node,missing,POINT (7.4166149 43.7296617),[],no_building_category
1276,node,missing,POINT (7.416715 43.7296704),[],no_building_category
1277,node,missing,POINT (7.4167104 43.7297555),[],no_building_category
1278,node,missing,POINT (7.4112978 43.7299973),[],no_building_category
1279,node,missing,POINT (7.4114053 43.7300214),[],no_building_category
1280,node,missing,POINT (7.4129552 43.7300617),[],no_building_category
1281,node,missing,POINT (7.4115869 43.7301155),[],no_building_category
1282,node,missing,POINT (7.4123662 43.7302068),[],no_building_category
1283,node,missing,POINT (7.4117986 43.7302952),[],no_building_category
1284,node,missing,POINT (7.4128119 43.730811),[],no_building_category
1285,node,missing,POINT (7.412697 43.7308989),[],no_building_category
1286,node,missing,POINT (7.4125551 43.7309428),[],no_building_category
1287,node,missing,POINT (7.4179205 43.7261834),[],no_building_category
1288,node,missing,POINT (7.4178142 43.7262344),[],no_building_category
1289,node,missing,POINT (7.4179912 43.7262604),[],no_building_category
1290,node,missing,POINT (7.4178849 43.7263114),[],no_building_category
1291,node,missing,POINT (7.4175598 43.7264909),[],no_building_category
1292,node,missing,POINT (7.4179064 43.7264343),[],no_building_category
1293,node,missing,POINT (7.4169133 43.7264472),[],no_building_category
1294,node,missing,POINT (7.4208601 43.7269046),[],no_building_category
1295,node,missing,POINT (7.4208477 43.7270296),[],no_building_category
1296,node,missing,POINT (7.4210506 43.7270401),[],no_building_category
1297,node,missing,POINT (7.4165966 43.7295047),[],no_building_category
1298,node,missing,POINT (7.4200309 43.7264528),[],no_building_category
1299,node,missing,POINT (7.4149023 43.7285114),[],no_building_category
1300,node,missing,POINT (7.4155104 43.7285719),[],no_building_category
1301,node,missing,POINT (7.4153108 43.728582),[],no_building_category
1302,node,missing,POINT (7.4149626 43.7286356),[],no_building_category
1303,node,missing,POINT (7.4153305 43.7288147),[],no_building_category
1304,node,missing,POINT (7.4180969 43.7275712),[],no_building_category
