,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1072,node,missing,POINT (7.4207498 43.7376232),[],no_building_category,1.0,1.0,1.0
1073,node,missing,POINT (7.4207811 43.7375596),[],no_building_category,1.0,1.0,1.0
1074,node,missing,POINT (7.4207602 43.7375403),[],no_building_category,1.0,1.0,1.0
1075,node,missing,POINT (7.4207458 43.7375796),[],no_building_category,1.0,1.0,1.0
1076,node,missing,POINT (7.4207783 43.7376324),[],no_building_category,1.0,1.0,1.0
1077,node,missing,POINT (7.4208398 43.7375976),[],no_building_category,1.0,1.0,1.0
1078,node,missing,POINT (7.4178937 43.7372582),[],no_building_category,1.0,1.0,1.0
1079,node,missing,POINT (7.4220991 43.7404533),[],no_building_category,1.0,1.0,1.0
1080,node,missing,POINT (7.4218933 43.7398843),[],no_building_category,1.0,1.0,1.0
1081,node,missing,POINT (7.422647 43.7409447),[],no_building_category,1.0,1.0,1.0
1082,node,missing,POINT (7.4184057 43.7367535),[],no_building_category,1.0,1.0,1.0
1083,node,missing,POINT (7.4224904 43.7393753),[],no_building_category,1.0,1.0,1.0
1084,node,missing,POINT (7.4185865 43.7367602),[],no_building_category,1.0,1.0,1.0
1085,node,missing,POINT (7.422972 43.741176),[],no_building_category,1.0,1.0,1.0
1086,node,missing,POINT (7.4221554 43.739605),[],no_building_category,1.0,1.0,1.0
1087,node,missing,POINT (7.421624 43.7399871),[],no_building_category,1.0,1.0,1.0
1088,node,missing,POINT (7.4220624 43.7404926),[],no_building_category,1.0,1.0,1.0
1089,node,missing,POINT (7.4173141 43.737284),[],no_building_category,1.0,1.0,1.0
1090,node,missing,POINT (7.4191578 43.738535),[],no_building_category,1.0,1.0,1.0
1091,node,Monaco-Monte Carlo,POINT (7.4210911 43.737073),[],no_building_category,1.0,1.0,1.0
1092,node,missing,POINT (7.4202349 43.7373093),[],no_building_category,1.0,1.0,1.0
1093,node,missing,POINT (7.4202911 43.7376732),[],no_building_category,1.0,1.0,1.0
1094,node,missing,POINT (7.4199956 43.7379232),[],no_building_category,1.0,1.0,1.0
1095,node,missing,POINT (7.4205026 43.7385905),[],no_building_category,1.0,1.0,1.0
1096,node,missing,POINT (7.4203758 43.7379838),[],no_building_category,1.0,1.0,1.0
1097,node,missing,POINT (7.4203974 43.7387282),[],no_building_category,1.0,1.0,1.0
1098,node,missing,POINT (7.4205099 43.7385353),[],no_building_category,1.0,1.0,1.0
1099,node,missing,POINT (7.420477 43.7383783),[],no_building_category,1.0,1.0,1.0
1100,node,missing,POINT (7.4204745 43.7386541),[],no_building_category,1.0,1.0,1.0
1101,node,missing,POINT (7.4202813 43.738792),[],no_building_category,1.0,1.0,1.0
1102,node,missing,POINT (7.4162605 43.7365451),[],no_building_category,1.0,1.0,1.0
1103,node,missing,POINT (7.4171807 43.7370786),[],no_building_category,1.0,1.0,1.0
1104,node,A Roca,POINT (7.4189403 43.7383266),[],no_building_category,1.0,1.0,1.0
1105,node,A Roca,POINT (7.4189403 43.7383266),[],shop_category,1.0,1.0,1.0
1106,node,missing,POINT (7.4189403 43.7379778),[],no_building_category,1.0,1.0,1.0
1107,node,missing,POINT (7.4189403 43.7379778),[],shop_category,1.0,1.0,1.0
1108,node,missing,POINT (7.4177694 43.7375758),[],no_building_category,1.0,1.0,1.0
1109,node,missing,POINT (7.4211823 43.7370054),[],no_building_category,1.0,1.0,1.0
1110,node,missing,POINT (7.4211898 43.7370372),[],no_building_category,1.0,1.0,1.0
1111,node,missing,POINT (7.421602 43.7370201),[],no_building_category,1.0,1.0,1.0
1112,node,missing,POINT (7.4216665 43.7370284),[],no_building_category,1.0,1.0,1.0
1113,node,missing,POINT (7.421703 43.7370411),[],no_building_category,1.0,1.0,1.0
1114,node,missing,POINT (7.4212477 43.7370881),[],no_building_category,1.0,1.0,1.0
1115,node,missing,POINT (7.4216653 43.7371051),[],no_building_category,1.0,1.0,1.0
1116,node,missing,POINT (7.4213592 43.737087),[],no_building_category,1.0,1.0,1.0
1117,node,missing,POINT (7.4213029 43.737096),[],no_building_category,1.0,1.0,1.0
1118,node,missing,POINT (7.4217689 43.7370354),[],no_building_category,1.0,1.0,1.0
1119,node,missing,POINT (7.4216533 43.7370964),[],no_building_category,1.0,1.0,1.0
1120,node,missing,POINT (7.4216726 43.7370804),[],no_building_category,1.0,1.0,1.0
1121,node,missing,POINT (7.420596 43.7377181),[],no_building_category,1.0,1.0,1.0
1122,node,missing,POINT (7.4201435 43.7377934),[],no_building_category,1.0,1.0,1.0
1123,node,missing,POINT (7.4210798 43.7371347),[],no_building_category,1.0,1.0,1.0
1124,node,missing,POINT (7.4212352 43.7372256),[],no_building_category,1.0,1.0,1.0
1125,node,missing,POINT (7.4209781 43.7372434),[],no_building_category,1.0,1.0,1.0
1126,node,missing,POINT (7.4206712 43.7373982),[],no_building_category,1.0,1.0,1.0
1127,node,missing,POINT (7.4205031 43.7375357),[],no_building_category,1.0,1.0,1.0
1128,node,missing,POINT (7.4204791 43.7375729),[],no_building_category,1.0,1.0,1.0
1129,node,missing,POINT (7.4204046 43.7375756),[],no_building_category,1.0,1.0,1.0
1130,node,missing,POINT (7.4204901 43.737591),[],no_building_category,1.0,1.0,1.0
1131,node,missing,POINT (7.4204064 43.737601),[],no_building_category,1.0,1.0,1.0
1132,node,missing,POINT (7.4200844 43.7378224),[],no_building_category,1.0,1.0,1.0
1133,node,missing,POINT (7.4193385 43.7378886),[],no_building_category,1.0,1.0,1.0
1134,node,missing,POINT (7.4196787 43.7379188),[],no_building_category,1.0,1.0,1.0
1135,node,missing,POINT (7.4203438 43.7378665),[],no_building_category,1.0,1.0,1.0
1136,node,missing,POINT (7.4201463 43.7378868),[],no_building_category,1.0,1.0,1.0
1137,node,missing,POINT (7.4197325 43.7379475),[],no_building_category,1.0,1.0,1.0
1138,node,missing,POINT (7.4200847 43.7379151),[],no_building_category,1.0,1.0,1.0
1139,node,missing,POINT (7.4197464 43.7379971),[],no_building_category,1.0,1.0,1.0
1140,node,missing,POINT (7.4198968 43.7379458),[],no_building_category,1.0,1.0,1.0
1141,node,missing,POINT (7.4200001 43.7379705),[],no_building_category,1.0,1.0,1.0
1142,node,missing,POINT (7.4199592 43.7379966),[],no_building_category,1.0,1.0,1.0
1143,node,missing,POINT (7.4198351 43.7380357),[],no_building_category,1.0,1.0,1.0
1144,node,missing,POINT (7.4191067 43.7380343),[],no_building_category,1.0,1.0,1.0
1145,node,missing,POINT (7.4198182 43.7380972),[],no_building_category,1.0,1.0,1.0
1146,node,missing,POINT (7.4195638 43.7381947),[],no_building_category,1.0,1.0,1.0
1147,node,missing,POINT (7.4195398 43.7382091),[],no_building_category,1.0,1.0,1.0
1148,node,missing,POINT (7.4196494 43.7381525),[],no_building_category,1.0,1.0,1.0
1149,node,missing,POINT (7.4197711 43.7382548),[],no_building_category,1.0,1.0,1.0
1150,node,missing,POINT (7.4194569 43.7382591),[],no_building_category,1.0,1.0,1.0
1151,node,missing,POINT (7.419378 43.7383228),[],no_building_category,1.0,1.0,1.0
1152,node,missing,POINT (7.4200605 43.7383811),[],no_building_category,1.0,1.0,1.0
1153,node,missing,POINT (7.4211461 43.7398899),[],no_building_category,1.0,1.0,1.0
1154,node,missing,POINT (7.4196065 43.7383999),[],no_building_category,1.0,1.0,1.0
1155,node,missing,POINT (7.4198086 43.7384197),[],no_building_category,1.0,1.0,1.0
1156,node,missing,POINT (7.4199395 43.738491),[],no_building_category,1.0,1.0,1.0
1157,node,missing,POINT (7.4196408 43.7377027),[],no_building_category,1.0,1.0,1.0
1158,node,missing,POINT (7.4197564 43.7377511),[],no_building_category,1.0,1.0,1.0
1159,node,missing,POINT (7.4197811 43.7377501),[],no_building_category,1.0,1.0,1.0
1160,node,missing,POINT (7.4197689 43.7377598),[],no_building_category,1.0,1.0,1.0
1161,node,missing,POINT (7.4197734 43.7377709),[],no_building_category,1.0,1.0,1.0
1162,node,missing,POINT (7.4197892 43.7377712),[],no_building_category,1.0,1.0,1.0
1163,node,missing,POINT (7.4197117 43.7377873),[],no_building_category,1.0,1.0,1.0
1164,node,missing,POINT (7.4196062 43.737875),[],no_building_category,1.0,1.0,1.0
1165,node,missing,POINT (7.4196566 43.7378064),[],no_building_category,1.0,1.0,1.0
1166,node,missing,POINT (7.4196549 43.7378272),[],no_building_category,1.0,1.0,1.0
1167,node,missing,POINT (7.4196248 43.7378623),[],no_building_category,1.0,1.0,1.0
1168,node,missing,POINT (7.4196667 43.7378336),[],no_building_category,1.0,1.0,1.0
1169,node,missing,POINT (7.4196582 43.7378445),[],no_building_category,1.0,1.0,1.0
1170,node,missing,POINT (7.4220311 43.7378032),[],no_building_category,1.0,1.0,1.0
1171,node,missing,POINT (7.4219953 43.7378207),[],no_building_category,1.0,1.0,1.0
1172,node,missing,POINT (7.4199936 43.7386644),[],no_building_category,1.0,1.0,1.0
1173,node,missing,POINT (7.423734 43.7398532),[],no_building_category,1.0,1.0,1.0
1174,node,missing,POINT (7.4224158 43.7403223),[],no_building_category,1.0,1.0,1.0
1175,node,missing,POINT (7.4225031 43.7403809),[],no_building_category,1.0,1.0,1.0
1176,node,missing,POINT (7.4237313 43.7403572),[],no_building_category,1.0,1.0,1.0
1177,node,missing,POINT (7.4220016 43.7403928),[],no_building_category,1.0,1.0,1.0
1178,node,missing,POINT (7.4219622 43.7404924),[],no_building_category,1.0,1.0,1.0
1179,node,missing,POINT (7.4234104 43.7404968),[],no_building_category,1.0,1.0,1.0
1180,node,missing,POINT (7.4228604 43.7407827),[],no_building_category,1.0,1.0,1.0
1181,node,missing,POINT (7.4234505 43.7407918),[],no_building_category,1.0,1.0,1.0
1182,node,missing,POINT (7.4178018 43.7371325),[],no_building_category,1.0,1.0,1.0
1183,node,missing,POINT (7.4202779 43.7371818),[],no_building_category,1.0,1.0,1.0
1184,node,missing,POINT (7.4211962 43.7369728),[],no_building_category,1.0,1.0,1.0
1185,node,missing,POINT (7.4214296 43.7370473),[],no_building_category,1.0,1.0,1.0
1186,node,missing,POINT (7.4240371 43.7374345),[],no_building_category,1.0,1.0,1.0
1187,node,missing,POINT (7.4240628 43.7374155),[],no_building_category,1.0,1.0,1.0
1188,node,missing,POINT (7.4231363 43.7371615),[],no_building_category,1.0,1.0,1.0
1189,node,missing,POINT (7.4241961 43.7373825),[],no_building_category,1.0,1.0,1.0
1190,node,missing,POINT (7.424206 43.737432),[],no_building_category,1.0,1.0,1.0
1191,node,missing,POINT (7.4244739 43.7374591),[],no_building_category,1.0,1.0,1.0
1192,node,missing,POINT (7.424654 43.737477),[],no_building_category,1.0,1.0,1.0
1193,node,missing,POINT (7.4247642 43.7374862),[],no_building_category,1.0,1.0,1.0
1194,node,missing,POINT (7.4233508 43.7385196),[],no_building_category,1.0,1.0,1.0
1195,node,missing,POINT (7.423528 43.738574),[],no_building_category,1.0,1.0,1.0
1196,node,missing,POINT (7.4239146 43.7388106),[],no_building_category,1.0,1.0,1.0
1197,node,missing,POINT (7.4241277 43.7388663),[],no_building_category,1.0,1.0,1.0
1198,node,missing,POINT (7.4242899 43.7388906),[],no_building_category,1.0,1.0,1.0
1199,node,missing,POINT (7.4200183 43.7392182),[],no_building_category,1.0,1.0,1.0
1200,node,missing,POINT (7.4197786 43.7390578),[],no_building_category,1.0,1.0,1.0
1201,node,missing,POINT (7.4199938 43.7390157),[],no_building_category,1.0,1.0,1.0
1202,node,missing,POINT (7.422165 43.7396079),[],no_building_category,1.0,1.0,1.0
1203,node,Roqueville,POINT (7.4226544 43.7395012),[],no_building_category,1.0,1.0,1.0
1204,node,missing,POINT (7.4210834 43.737217),[],no_building_category,1.0,1.0,1.0
1205,node,La Poste,POINT (7.424751 43.7383954),[],no_building_category,1.0,1.0,1.0
1206,node,missing,POINT (7.4246156 43.7387562),[],no_building_category,1.0,1.0,1.0
1207,node,missing,POINT (7.4246338 43.73878),[],no_building_category,1.0,1.0,1.0
1208,node,missing,POINT (7.4246703 43.7387932),[],no_building_category,1.0,1.0,1.0
1209,node,missing,POINT (7.424716 43.7387932),[],no_building_category,1.0,1.0,1.0
1210,node,missing,POINT (7.4244384 43.738883),[],no_building_category,1.0,1.0,1.0
1211,node,CMB,POINT (7.4245361 43.7389507),[],no_building_category,1.0,1.0,1.0
1212,node,missing,POINT (7.4201469 43.7390037),[],no_building_category,1.0,1.0,1.0
1213,node,missing,POINT (7.424315 43.7390672),[],no_building_category,1.0,1.0,1.0
1214,node,missing,POINT (7.4242901 43.7390696),[],no_building_category,1.0,1.0,1.0
1215,node,missing,POINT (7.4243064 43.7390705),[],no_building_category,1.0,1.0,1.0
1216,node,missing,POINT (7.4243212 43.7390739),[],no_building_category,1.0,1.0,1.0
1217,node,missing,POINT (7.4242604 43.7390978),[],no_building_category,1.0,1.0,1.0
1218,node,missing,POINT (7.4244333 43.7391072),[],no_building_category,1.0,1.0,1.0
1219,node,missing,POINT (7.4244389 43.7391193),[],no_building_category,1.0,1.0,1.0
1220,node,missing,POINT (7.4231952 43.737584),[],no_building_category,1.0,1.0,1.0
1221,node,missing,POINT (7.4230891 43.7384718),[],no_building_category,1.0,1.0,1.0
1222,node,missing,POINT (7.4231519 43.7385509),[],no_building_category,1.0,1.0,1.0
1223,node,missing,POINT (7.4229687 43.7382009),[],no_building_category,1.0,1.0,1.0
1224,node,missing,POINT (7.4227408 43.7383947),[],no_building_category,1.0,1.0,1.0
1225,node,missing,POINT (7.4230114 43.7384945),[],no_building_category,1.0,1.0,1.0
1226,node,missing,POINT (7.4227676 43.7382397),[],no_building_category,1.0,1.0,1.0
1227,node,missing,POINT (7.4231339 43.7384885),[],no_building_category,1.0,1.0,1.0
1228,node,missing,POINT (7.4231015 43.7385854),[],no_building_category,1.0,1.0,1.0
1229,node,missing,POINT (7.422899 43.7381796),[],no_building_category,1.0,1.0,1.0
1230,node,Parking Roqueville,POINT (7.4225155 43.7389858),[],no_building_category,1.0,1.0,1.0
1231,node,missing,POINT (7.4230781 43.7385883),[],no_building_category,1.0,1.0,1.0
1232,node,missing,POINT (7.4231228 43.7385777),[],no_building_category,1.0,1.0,1.0
1233,node,missing,POINT (7.4227348 43.7384454),[],no_building_category,1.0,1.0,1.0
1234,node,missing,POINT (7.4228043 43.7384512),[],no_building_category,1.0,1.0,1.0
1235,node,missing,POINT (7.4230734 43.7383346),[],no_building_category,1.0,1.0,1.0
1236,node,missing,POINT (7.4227547 43.7390572),[],no_building_category,1.0,1.0,1.0
1237,node,missing,POINT (7.4230544 43.7385861),[],no_building_category,1.0,1.0,1.0
1238,node,missing,POINT (7.4231216 43.7384335),[],no_building_category,1.0,1.0,1.0
1239,node,missing,POINT (7.4231055 43.7383908),[],no_building_category,1.0,1.0,1.0
1240,node,missing,POINT (7.4231401 43.7385658),[],no_building_category,1.0,1.0,1.0
1241,node,missing,POINT (7.4230251 43.7382668),[],no_building_category,1.0,1.0,1.0
1242,node,missing,POINT (7.4230327 43.7384802),[],no_building_category,1.0,1.0,1.0
1243,node,missing,POINT (7.4229984 43.7385132),[],no_building_category,1.0,1.0,1.0
1244,node,missing,POINT (7.4231169 43.738479),[],no_building_category,1.0,1.0,1.0
1245,node,missing,POINT (7.4227005 43.739042),[],no_building_category,1.0,1.0,1.0
1246,node,missing,POINT (7.4230312 43.7385784),[],no_building_category,1.0,1.0,1.0
1247,node,missing,POINT (7.4231554 43.7385169),[],no_building_category,1.0,1.0,1.0
1248,node,missing,POINT (7.4228266 43.7381932),[],no_building_category,1.0,1.0,1.0
1249,node,missing,POINT (7.4225202 43.738426),[],no_building_category,1.0,1.0,1.0
1250,node,missing,POINT (7.4229133 43.7384633),[],no_building_category,1.0,1.0,1.0
1251,node,missing,POINT (7.4231571 43.7385341),[],no_building_category,1.0,1.0,1.0
1252,node,missing,POINT (7.4227476 43.7383515),[],no_building_category,1.0,1.0,1.0
1253,node,missing,POINT (7.4228529 43.7390946),[],no_building_category,1.0,1.0,1.0
1254,node,missing,POINT (7.4230124 43.7385659),[],no_building_category,1.0,1.0,1.0
1255,node,missing,POINT (7.423 43.7385497),[],no_building_category,1.0,1.0,1.0
1256,node,missing,POINT (7.4229951 43.7385315),[],no_building_category,1.0,1.0,1.0
1257,node,missing,POINT (7.4191202 43.737136),[],no_building_category,1.0,1.0,1.0
1258,node,missing,POINT (7.4183574 43.7376021),[],no_building_category,1.0,1.0,1.0
1259,node,missing,POINT (7.4189716 43.737152),[],no_building_category,1.0,1.0,1.0
1260,node,missing,POINT (7.4189979 43.7371197),[],no_building_category,1.0,1.0,1.0
1261,node,missing,POINT (7.4190291 43.7371078),[],no_building_category,1.0,1.0,1.0
1262,node,missing,POINT (7.4185313 43.7375437),[],no_building_category,1.0,1.0,1.0
1263,node,missing,POINT (7.4191275 43.7371772),[],no_building_category,1.0,1.0,1.0
1264,node,missing,POINT (7.4186131 43.7374601),[],no_building_category,1.0,1.0,1.0
1265,node,missing,POINT (7.4182842 43.7376031),[],no_building_category,1.0,1.0,1.0
1266,node,missing,POINT (7.4190969 43.7371168),[],no_building_category,1.0,1.0,1.0
1267,node,missing,POINT (7.4189707 43.737171),[],no_building_category,1.0,1.0,1.0
1268,node,missing,POINT (7.4190648 43.7372202),[],no_building_category,1.0,1.0,1.0
1269,node,missing,POINT (7.4190644 43.7371067),[],no_building_category,1.0,1.0,1.0
1270,node,missing,POINT (7.418981 43.7371343),[],no_building_category,1.0,1.0,1.0
1271,node,missing,POINT (7.4189482 43.737217),[],no_building_category,1.0,1.0,1.0
1272,node,missing,POINT (7.4189228 43.7372539),[],no_building_category,1.0,1.0,1.0
1273,node,missing,POINT (7.4191155 43.7371965),[],no_building_category,1.0,1.0,1.0
1274,node,missing,POINT (7.4188884 43.7372831),[],no_building_category,1.0,1.0,1.0
1275,node,missing,POINT (7.4191292 43.7371561),[],no_building_category,1.0,1.0,1.0
1276,node,Belgique,POINT (7.4187021 43.7374049),[],no_building_category,1.0,1.0,1.0
1277,node,missing,POINT (7.4190947 43.7372113),[],no_building_category,1.0,1.0,1.0
1278,node,missing,POINT (7.4190325 43.7372199),[],no_building_category,1.0,1.0,1.0
1279,node,missing,POINT (7.4225791 43.7375676),[],no_building_category,1.0,1.0,1.0
1280,node,missing,POINT (7.4227093 43.7374707),[],no_building_category,1.0,1.0,1.0
1281,node,missing,POINT (7.4228525 43.7376643),[],no_building_category,1.0,1.0,1.0
1282,node,missing,POINT (7.4230295 43.7376623),[],no_building_category,1.0,1.0,1.0
1283,node,missing,POINT (7.4228185 43.7374352),[],no_building_category,1.0,1.0,1.0
1284,node,missing,POINT (7.4227452 43.7376565),[],no_building_category,1.0,1.0,1.0
1285,node,missing,POINT (7.4237927 43.7375564),[],no_building_category,1.0,1.0,1.0
1286,node,missing,POINT (7.4236406 43.737602),[],no_building_category,1.0,1.0,1.0
1287,node,missing,POINT (7.4229383 43.7376643),[],no_building_category,1.0,1.0,1.0
1288,node,missing,POINT (7.422659 43.7374878),[],no_building_category,1.0,1.0,1.0
1289,node,missing,POINT (7.4226799 43.7376499),[],no_building_category,1.0,1.0,1.0
1290,node,missing,POINT (7.4226201 43.7375082),[],no_building_category,1.0,1.0,1.0
1291,node,missing,POINT (7.422595 43.7376178),[],no_building_category,1.0,1.0,1.0
1292,node,missing,POINT (7.4190975 43.7383018),[],no_building_category,1.0,1.0,1.0
1293,node,missing,POINT (7.4191959 43.7383128),[],no_building_category,1.0,1.0,1.0
1294,node,missing,POINT (7.4236055 43.7386195),[],no_building_category,1.0,1.0,1.0
