,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
949,node,missing,POINT (7.4222415 43.7307697),[],no_building_category,1.0,1.0,1.0
950,node,missing,POINT (7.4217018 43.730912),[],no_building_category,1.0,1.0,1.0
951,node,missing,POINT (7.4242846 43.7313189),[],no_building_category,1.0,1.0,1.0
952,node,missing,POINT (7.4230596 43.730909),[],no_building_category,1.0,1.0,1.0
953,node,missing,POINT (7.4222494 43.7308162),[],no_building_category,1.0,1.0,1.0
954,node,missing,POINT (7.4243986 43.7311405),[],no_building_category,1.0,1.0,1.0
955,node,missing,POINT (7.4221939 43.7305816),[],no_building_category,1.0,1.0,1.0
956,node,missing,POINT (7.4222664 43.7305437),[],no_building_category,1.0,1.0,1.0
957,node,missing,POINT (7.4219217 43.7308733),[],no_building_category,1.0,1.0,1.0
958,node,missing,POINT (7.4222991 43.7309699),[],no_building_category,1.0,1.0,1.0
959,node,missing,POINT (7.4222134 43.7306398),[],no_building_category,1.0,1.0,1.0
960,node,missing,POINT (7.4217474 43.7312028),[],no_building_category,1.0,1.0,1.0
961,node,missing,POINT (7.4283528 43.733132),[],no_building_category,1.0,1.0,1.0
962,node,missing,POINT (7.4285607 43.7333288),[],no_building_category,1.0,1.0,1.0
963,node,missing,POINT (7.4281022 43.7332649),[],no_building_category,1.0,1.0,1.0
964,node,missing,POINT (7.4279661 43.7333418),[],no_building_category,1.0,1.0,1.0
965,node,missing,POINT (7.427914 43.7333567),[],no_building_category,1.0,1.0,1.0
966,node,missing,POINT (7.4221976 43.732188),[],no_building_category,1.0,1.0,1.0
967,node,missing,POINT (7.4221517 43.7321924),[],no_building_category,1.0,1.0,1.0
968,node,missing,POINT (7.4222266 43.7321917),[],no_building_category,1.0,1.0,1.0
969,node,missing,POINT (7.4222734 43.7322074),[],no_building_category,1.0,1.0,1.0
970,node,missing,POINT (7.4221973 43.7323534),[],no_building_category,1.0,1.0,1.0
971,node,missing,POINT (7.4222179 43.7324034),[],no_building_category,1.0,1.0,1.0
972,node,missing,POINT (7.4221846 43.7322983),[],no_building_category,1.0,1.0,1.0
973,node,missing,POINT (7.422229 43.7323583),[],no_building_category,1.0,1.0,1.0
974,node,missing,POINT (7.4222545 43.7324136),[],no_building_category,1.0,1.0,1.0
975,node,missing,POINT (7.4222701 43.7324873),[],no_building_category,1.0,1.0,1.0
976,node,Parking du Quai Antoine 1er,POINT (7.4238322 43.7326857),[],no_building_category,1.0,1.0,1.0
977,node,missing,POINT (7.425311 43.7331035),[],no_building_category,1.0,1.0,1.0
978,node,missing,POINT (7.425854 43.7331634),[],no_building_category,1.0,1.0,1.0
979,node,missing,POINT (7.4260477 43.7332056),[],no_building_category,1.0,1.0,1.0
980,node,missing,POINT (7.4266616 43.7333377),[],no_building_category,1.0,1.0,1.0
981,node,missing,POINT (7.426908 43.7333875),[],no_building_category,1.0,1.0,1.0
982,node,missing,POINT (7.4270258 43.7334085),[],no_building_category,1.0,1.0,1.0
983,node,missing,POINT (7.4270747 43.7334649),[],no_building_category,1.0,1.0,1.0
984,node,missing,POINT (7.4272476 43.7335025),[],no_building_category,1.0,1.0,1.0
985,node,missing,POINT (7.4276638 43.7335876),[],no_building_category,1.0,1.0,1.0
986,node,missing,POINT (7.4277112 43.7335953),[],no_building_category,1.0,1.0,1.0
987,node,Parking de la Digue,POINT (7.4297601 43.7345031),[],no_building_category,1.0,1.0,1.0
988,node,missing,POINT (7.4261926 43.7332353),[],no_building_category,1.0,1.0,1.0
989,node,missing,POINT (7.429163 43.7341354),[],no_building_category,1.0,1.0,1.0
990,node,missing,POINT (7.4292111 43.7341414),[],no_building_category,1.0,1.0,1.0
991,node,missing,POINT (7.4292977 43.7341664),[],no_building_category,1.0,1.0,1.0
992,node,missing,POINT (7.4293719 43.7342123),[],no_building_category,1.0,1.0,1.0
993,node,missing,POINT (7.4295643 43.7343832),[],no_building_category,1.0,1.0,1.0
994,node,missing,POINT (7.4293252 43.7342769),[],no_building_category,1.0,1.0,1.0
995,node,missing,POINT (7.4296855 43.7343582),[],no_building_category,1.0,1.0,1.0
996,node,missing,POINT (7.4296945 43.734381),[],no_building_category,1.0,1.0,1.0
997,node,missing,POINT (7.4296714 43.7344182),[],no_building_category,1.0,1.0,1.0
998,node,missing,POINT (7.4295211 43.7343901),[],no_building_category,1.0,1.0,1.0
999,node,missing,POINT (7.4295985 43.7344607),[],no_building_category,1.0,1.0,1.0
1000,node,missing,POINT (7.429555 43.7344862),[],no_building_category,1.0,1.0,1.0
1001,node,missing,POINT (7.4269971 43.7325042),[],no_building_category,1.0,1.0,1.0
1002,node,missing,POINT (7.4269786 43.7325611),[],no_building_category,1.0,1.0,1.0
1003,node,missing,POINT (7.4270059 43.7324741),[],no_building_category,1.0,1.0,1.0
1004,node,missing,POINT (7.4269697 43.7326079),[],no_building_category,1.0,1.0,1.0
1005,node,missing,POINT (7.4270287 43.7326137),[],no_building_category,1.0,1.0,1.0
1006,node,missing,POINT (7.427034 43.7325749),[],no_building_category,1.0,1.0,1.0
1007,node,missing,POINT (7.4270618 43.7324827),[],no_building_category,1.0,1.0,1.0
1008,node,missing,POINT (7.4270381 43.7325965),[],no_building_category,1.0,1.0,1.0
1009,node,missing,POINT (7.4269702 43.7325825),[],no_building_category,1.0,1.0,1.0
1010,node,missing,POINT (7.427053 43.7325128),[],no_building_category,1.0,1.0,1.0
1011,node,Monaco Ville,POINT (7.4235237 43.7308984),[],no_building_category,1.0,1.0,1.0
1012,node,missing,POINT (7.4228524 43.7327979),[],no_building_category,1.0,1.0,1.0
1013,node,missing,POINT (7.4229949 43.7324658),[],no_building_category,1.0,1.0,1.0
1014,node,missing,POINT (7.4230077 43.7326872),[],no_building_category,1.0,1.0,1.0
1015,node,missing,POINT (7.4226215 43.7329779),[],no_building_category,1.0,1.0,1.0
1016,node,missing,POINT (7.4229326 43.7326446),[],no_building_category,1.0,1.0,1.0
1017,node,missing,POINT (7.4265262 43.7317548),[],no_building_category,1.0,1.0,1.0
1018,node,missing,POINT (7.4237137 43.7302188),[],no_building_category,1.0,1.0,1.0
1019,node,Parking de l'Abbaye,POINT (7.4232862 43.7301889),[],no_building_category,1.0,1.0,1.0
1020,node,missing,POINT (7.4249412 43.731445),[],no_building_category,1.0,1.0,1.0
1021,node,Monaco Ville (le Rocher),POINT (7.4254332 43.7315559),[],no_building_category,1.0,1.0,1.0
1022,node,missing,POINT (7.4254243 43.7316064),[],no_building_category,1.0,1.0,1.0
1023,node,Princesse St̩phanie,POINT (7.422836 43.7323312),[],no_building_category,1.0,1.0,1.0
1024,node,missing,POINT (7.4243834 43.7311593),[],no_building_category,1.0,1.0,1.0
1025,node,missing,POINT (7.4242963 43.731299),[],no_building_category,1.0,1.0,1.0
1026,node,missing,POINT (7.4243274 43.729494),[],no_building_category,1.0,1.0,1.0
1027,node,missing,POINT (7.4243443 43.7295311),[],no_building_category,1.0,1.0,1.0
1028,node,missing,POINT (7.4244198 43.7295926),[],no_building_category,1.0,1.0,1.0
1029,node,missing,POINT (7.4244825 43.7296643),[],no_building_category,1.0,1.0,1.0
1030,node,missing,POINT (7.4248813 43.7298063),[],no_building_category,1.0,1.0,1.0
1031,node,missing,POINT (7.4249587 43.7298083),[],no_building_category,1.0,1.0,1.0
1032,node,missing,POINT (7.4252608 43.7302033),[],no_building_category,1.0,1.0,1.0
1033,node,missing,POINT (7.4267615 43.7305262),[],no_building_category,1.0,1.0,1.0
1034,node,missing,POINT (7.4266342 43.7305323),[],no_building_category,1.0,1.0,1.0
1035,node,missing,POINT (7.4260226 43.7306868),[],no_building_category,1.0,1.0,1.0
1036,node,missing,POINT (7.4263058 43.7305999),[],no_building_category,1.0,1.0,1.0
1037,node,missing,POINT (7.4277697 43.7316671),[],no_building_category,1.0,1.0,1.0
1038,node,missing,POINT (7.4277458 43.7316707),[],no_building_category,1.0,1.0,1.0
1039,node,missing,POINT (7.4278377 43.731734),[],no_building_category,1.0,1.0,1.0
1040,node,missing,POINT (7.427824 43.7317548),[],no_building_category,1.0,1.0,1.0
1041,node,missing,POINT (7.4277772 43.7318362),[],no_building_category,1.0,1.0,1.0
1042,node,missing,POINT (7.4277843 43.7318659),[],no_building_category,1.0,1.0,1.0
1043,node,missing,POINT (7.4277893 43.731903),[],no_building_category,1.0,1.0,1.0
1044,node,missing,POINT (7.4279925 43.7319343),[],no_building_category,1.0,1.0,1.0
1045,node,missing,POINT (7.4277983 43.7319634),[],no_building_category,1.0,1.0,1.0
1046,node,missing,POINT (7.4278744 43.732011),[],no_building_category,1.0,1.0,1.0
1047,node,missing,POINT (7.4280328 43.7320086),[],no_building_category,1.0,1.0,1.0
1048,node,missing,POINT (7.4280164 43.7320106),[],no_building_category,1.0,1.0,1.0
1049,node,missing,POINT (7.4278991 43.732017),[],no_building_category,1.0,1.0,1.0
1050,node,missing,POINT (7.4279969 43.7320229),[],no_building_category,1.0,1.0,1.0
1051,node,missing,POINT (7.4279219 43.7320273),[],no_building_category,1.0,1.0,1.0
1052,node,missing,POINT (7.4279773 43.7320377),[],no_building_category,1.0,1.0,1.0
1053,node,missing,POINT (7.4280647 43.7320354),[],no_building_category,1.0,1.0,1.0
1054,node,missing,POINT (7.4282573 43.7321101),[],no_building_category,1.0,1.0,1.0
1055,node,missing,POINT (7.4281713 43.7322233),[],no_building_category,1.0,1.0,1.0
1056,node,missing,POINT (7.4281623 43.7322603),[],no_building_category,1.0,1.0,1.0
1057,node,missing,POINT (7.4281769 43.7322791),[],no_building_category,1.0,1.0,1.0
1058,node,missing,POINT (7.4282374 43.7323284),[],no_building_category,1.0,1.0,1.0
1059,node,missing,POINT (7.4281716 43.7323719),[],no_building_category,1.0,1.0,1.0
1060,node,missing,POINT (7.428178 43.7324415),[],no_building_category,1.0,1.0,1.0
1061,node,missing,POINT (7.4282195 43.7324857),[],no_building_category,1.0,1.0,1.0
1062,node,missing,POINT (7.4283776 43.7329201),[],no_building_category,1.0,1.0,1.0
1063,node,missing,POINT (7.423257 43.7331189),[],no_building_category,1.0,1.0,1.0
1064,node,missing,POINT (7.4231745 43.7331562),[],no_building_category,1.0,1.0,1.0
1065,node,missing,POINT (7.4286618 43.733176),[],no_building_category,1.0,1.0,1.0
1066,node,missing,POINT (7.4231081 43.7331881),[],no_building_category,1.0,1.0,1.0
1067,node,missing,POINT (7.423028 43.7332373),[],no_building_category,1.0,1.0,1.0
1068,node,missing,POINT (7.4234984 43.7327504),[],no_building_category,1.0,1.0,1.0
1069,node,missing,POINT (7.4276219 43.7338976),[],no_building_category,1.0,1.0,1.0
1070,node,missing,POINT (7.4274885 43.7338796),[],no_building_category,1.0,1.0,1.0
1071,node,missing,POINT (7.4274757 43.7339231),[],no_building_category,1.0,1.0,1.0
1072,node,missing,POINT (7.4293289 43.7339323),[],no_building_category,1.0,1.0,1.0
1073,node,missing,POINT (7.4272879 43.7346308),[],no_building_category,1.0,1.0,1.0
1074,node,missing,POINT (7.4272029 43.7349485),[],no_building_category,1.0,1.0,1.0
1075,node,missing,POINT (7.4222991 43.7320725),[],no_building_category,1.0,1.0,1.0
1076,node,missing,POINT (7.4225738 43.7324587),[],no_building_category,1.0,1.0,1.0
1077,node,L'Aurore,POINT (7.4236297 43.7310657),[],no_building_category,1.0,1.0,1.0
1078,node,missing,POINT (7.4266765 43.7305615),[],no_building_category,1.0,1.0,1.0
1079,node,missing,POINT (7.4267768 43.7305631),[],no_building_category,1.0,1.0,1.0
1080,node,missing,POINT (7.425838 43.7311471),[],no_building_category,1.0,1.0,1.0
1081,node,missing,POINT (7.4264531 43.7312173),[],no_building_category,1.0,1.0,1.0
1082,node,missing,POINT (7.4255193 43.7315902),[],no_building_category,1.0,1.0,1.0
1083,node,missing,POINT (7.4265534 43.7317393),[],no_building_category,1.0,1.0,1.0
1084,node,missing,POINT (7.4265891 43.7317105),[],no_building_category,1.0,1.0,1.0
1085,node,missing,POINT (7.4264672 43.7317107),[],no_building_category,1.0,1.0,1.0
1086,node,missing,POINT (7.42635 43.7317375),[],no_building_category,1.0,1.0,1.0
1087,node,missing,POINT (7.4262767 43.7317473),[],no_building_category,1.0,1.0,1.0
1088,node,missing,POINT (7.4255138 43.7316398),[],no_building_category,1.0,1.0,1.0
1089,node,missing,POINT (7.4260457 43.7317758),[],no_building_category,1.0,1.0,1.0
1090,node,missing,POINT (7.4261146 43.731741),[],no_building_category,1.0,1.0,1.0
1091,node,missing,POINT (7.4261756 43.7317958),[],no_building_category,1.0,1.0,1.0
1092,node,missing,POINT (7.4259703 43.7318372),[],no_building_category,1.0,1.0,1.0
1093,node,missing,POINT (7.4263343 43.7319083),[],no_building_category,1.0,1.0,1.0
1094,node,missing,POINT (7.4260239 43.7320115),[],no_building_category,1.0,1.0,1.0
1095,node,missing,POINT (7.4264984 43.731913),[],no_building_category,1.0,1.0,1.0
1096,node,missing,POINT (7.4252809 43.7319329),[],no_building_category,1.0,1.0,1.0
1097,node,missing,POINT (7.4263815 43.7320381),[],no_building_category,1.0,1.0,1.0
1098,node,missing,POINT (7.4262996 43.7320631),[],no_building_category,1.0,1.0,1.0
1099,node,missing,POINT (7.4260831 43.7320276),[],no_building_category,1.0,1.0,1.0
1100,node,missing,POINT (7.4262106 43.7321181),[],no_building_category,1.0,1.0,1.0
1101,node,missing,POINT (7.4262446 43.732172),[],no_building_category,1.0,1.0,1.0
1102,node,missing,POINT (7.4260196 43.7321517),[],no_building_category,1.0,1.0,1.0
1103,node,missing,POINT (7.4262334 43.7321941),[],no_building_category,1.0,1.0,1.0
1104,node,missing,POINT (7.4260742 43.7322009),[],no_building_category,1.0,1.0,1.0
1105,node,missing,POINT (7.4263532 43.7322886),[],no_building_category,1.0,1.0,1.0
1106,node,missing,POINT (7.426454 43.7323524),[],no_building_category,1.0,1.0,1.0
1107,node,missing,POINT (7.4225883 43.7297785),[],no_building_category,1.0,1.0,1.0
1108,node,missing,POINT (7.4223649 43.7298285),[],no_building_category,1.0,1.0,1.0
1109,node,missing,POINT (7.4225143 43.7297904),[],no_building_category,1.0,1.0,1.0
1110,node,missing,POINT (7.4225088 43.7326709),[],no_building_category,1.0,1.0,1.0
1111,node,missing,POINT (7.4293549 43.7342449),[],no_building_category,1.0,1.0,1.0
1112,node,missing,POINT (7.4265647 43.7307284),[],no_building_category,1.0,1.0,1.0
1113,node,missing,POINT (7.4264266 43.7307347),[],no_building_category,1.0,1.0,1.0
1114,node,missing,POINT (7.4275564 43.731288),[],no_building_category,1.0,1.0,1.0
1115,node,missing,POINT (7.4273839 43.7317865),[],no_building_category,1.0,1.0,1.0
1116,node,missing,POINT (7.427371 43.731833),[],no_building_category,1.0,1.0,1.0
1117,node,missing,POINT (7.4280795 43.7322682),[],no_building_category,1.0,1.0,1.0
1118,node,missing,POINT (7.4272752 43.7324382),[],no_building_category,1.0,1.0,1.0
1119,node,missing,POINT (7.427186 43.7325343),[],no_building_category,1.0,1.0,1.0
1120,node,missing,POINT (7.4275024 43.7327256),[],no_building_category,1.0,1.0,1.0
1121,node,missing,POINT (7.4280788 43.7328133),[],no_building_category,1.0,1.0,1.0
1122,node,missing,POINT (7.4280937 43.7328682),[],no_building_category,1.0,1.0,1.0
1123,node,missing,POINT (7.4281492 43.7330057),[],no_building_category,1.0,1.0,1.0
1124,node,missing,POINT (7.4297307 43.7343462),[],no_building_category,1.0,1.0,1.0
1125,node,missing,POINT (7.4297022 43.7344245),[],no_building_category,1.0,1.0,1.0
1126,node,missing,POINT (7.429781 43.7344324),[],no_building_category,1.0,1.0,1.0
1127,node,missing,POINT (7.4296915 43.7344798),[],no_building_category,1.0,1.0,1.0
1128,node,missing,POINT (7.4298474 43.7344872),[],no_building_category,1.0,1.0,1.0
1129,node,missing,POINT (7.4296504 43.7345066),[],no_building_category,1.0,1.0,1.0
1130,node,missing,POINT (7.4299735 43.7345228),[],no_building_category,1.0,1.0,1.0
1131,node,missing,POINT (7.4298212 43.7345037),[],no_building_category,1.0,1.0,1.0
1132,node,missing,POINT (7.430139 43.7347847),[],no_building_category,1.0,1.0,1.0
1133,node,missing,POINT (7.4300727 43.7347261),[],no_building_category,1.0,1.0,1.0
1134,node,missing,POINT (7.4304118 43.7349902),[],no_building_category,1.0,1.0,1.0
1135,node,missing,POINT (7.4303862 43.7350035),[],no_building_category,1.0,1.0,1.0
1136,node,missing,POINT (7.4304851 43.7350473),[],no_building_category,1.0,1.0,1.0
1137,node,missing,POINT (7.4303391 43.7351276),[],no_building_category,1.0,1.0,1.0
1138,node,missing,POINT (7.4306604 43.7351218),[],no_building_category,1.0,1.0,1.0
1139,node,missing,POINT (7.4306189 43.7351263),[],no_building_category,1.0,1.0,1.0
1140,node,missing,POINT (7.4305393 43.7351702),[],no_building_category,1.0,1.0,1.0
1141,node,missing,POINT (7.4265257 43.7323856),[],no_building_category,1.0,1.0,1.0
1142,node,missing,POINT (7.4266545 43.7324089),[],no_building_category,1.0,1.0,1.0
1143,node,missing,POINT (7.4267805 43.7324283),[],no_building_category,1.0,1.0,1.0
1144,node,missing,POINT (7.4269468 43.7324399),[],no_building_category,1.0,1.0,1.0
1145,node,missing,POINT (7.4270219 43.7324354),[],no_building_category,1.0,1.0,1.0
1146,node,missing,POINT (7.4271701 43.7322848),[],no_building_category,1.0,1.0,1.0
1147,node,missing,POINT (7.4272098 43.7324177),[],no_building_category,1.0,1.0,1.0
1148,node,Chocolaterie de Monaco,POINT (7.4248203 43.7313732),[],no_building_category,1.0,1.0,1.0
1149,node,Chocolaterie de Monaco,POINT (7.4248203 43.7313732),[],shop_category,1.0,1.0,1.0
1150,node,missing,POINT (7.4285898 43.7334246),[],no_building_category,1.0,1.0,1.0
1151,node,missing,POINT (7.4283639 43.7335521),[],no_building_category,1.0,1.0,1.0
1152,node,missing,POINT (7.4288882 43.7337199),[],no_building_category,1.0,1.0,1.0
1153,node,missing,POINT (7.4286873 43.7338423),[],no_building_category,1.0,1.0,1.0
1154,node,missing,POINT (7.4226878 43.7306875),[],no_building_category,1.0,1.0,1.0
1155,node,missing,POINT (7.4226993 43.7306885),[],no_building_category,1.0,1.0,1.0
1156,node,missing,POINT (7.4227106 43.7306868),[],no_building_category,1.0,1.0,1.0
1157,node,missing,POINT (7.4227206 43.7306825),[],no_building_category,1.0,1.0,1.0
1158,node,missing,POINT (7.4227281 43.7306761),[],no_building_category,1.0,1.0,1.0
1159,node,missing,POINT (7.4227324 43.7306683),[],no_building_category,1.0,1.0,1.0
1160,node,missing,POINT (7.4227329 43.7306599),[],no_building_category,1.0,1.0,1.0
1161,node,missing,POINT (7.4226623 43.7306618),[],no_building_category,1.0,1.0,1.0
1162,node,missing,POINT (7.4226638 43.7306702),[],no_building_category,1.0,1.0,1.0
1163,node,missing,POINT (7.4226689 43.7306778),[],no_building_category,1.0,1.0,1.0
1164,node,missing,POINT (7.4226772 43.7306838),[],no_building_category,1.0,1.0,1.0
1165,node,missing,POINT (7.4227434 43.7306642),[],no_building_category,1.0,1.0,1.0
1166,node,missing,POINT (7.422754 43.7306679),[],no_building_category,1.0,1.0,1.0
1167,node,missing,POINT (7.4227655 43.7306689),[],no_building_category,1.0,1.0,1.0
1168,node,missing,POINT (7.4227768 43.7306672),[],no_building_category,1.0,1.0,1.0
1169,node,missing,POINT (7.4227868 43.7306629),[],no_building_category,1.0,1.0,1.0
1170,node,missing,POINT (7.4227943 43.7306565),[],no_building_category,1.0,1.0,1.0
