,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1208,area-way,Centre Socio-Sanitari El Cedre,POINT (1.501019412630072 42.49780055867772),"[('building', 'yes'), ('healthcare', 'yes'), ('name', 'Centre Socio-Sanitari El Cedre')]",Building,1.0,1.0,1.0
1209,area-way,missing,POINT (1.5003045505239418 42.498160719068295),"[('building', 'yes')]",Building,1.0,1.0,1.0
1210,area-way,missing,POINT (1.5001046477144069 42.497455917499806),"[('building', 'yes')]",Building,1.0,1.0,1.0
1211,area-way,missing,POINT (1.4947065999999998 42.49342289999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
1212,area-way,missing,POINT (1.4989095 42.49750495000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1213,area-way,missing,POINT (1.49535845 42.49368890000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1214,area-way,missing,POINT (1.496300634272494 42.493482285926476),"[('building', 'yes')]",Building,1.0,1.0,1.0
1215,area-way,missing,POINT (1.49478334814029 42.493353674866455),"[('building', 'yes')]",Building,1.0,1.0,1.0
1216,area-way,missing,POINT (1.4993460499999998 42.49733315),"[('building', 'yes')]",Building,1.0,1.0,1.0
1217,area-way,missing,POINT (1.4953322619010507 42.49391967654545),"[('building', 'yes')]",Building,1.0,1.0,1.0
1218,area-way,missing,POINT (1.4945829230549508 42.49341569110175),"[('building', 'yes')]",Building,1.0,1.0,1.0
1219,area-way,missing,POINT (1.4986787168930111 42.49747450472517),"[('building', 'yes')]",Building,1.0,1.0,1.0
1220,area-way,missing,POINT (1.4953400721589953 42.49379620701073),"[('building', 'yes')]",Building,1.0,1.0,1.0
1221,area-way,missing,POINT (1.4962218330666526 42.49247014963213),"[('building', 'yes')]",Building,1.0,1.0,1.0
1222,area-way,missing,POINT (1.4953381 42.49410400000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1223,area-way,missing,POINT (1.4949956 42.4934597),"[('building', 'yes')]",Building,1.0,1.0,1.0
1224,area-way,missing,POINT (1.4972728303913319 42.49468160560065),"[('building', 'yes')]",Building,1.0,1.0,1.0
1225,area-way,missing,POINT (1.501910267316405 42.49801492415584),"[('building', 'yes')]",Building,1.0,1.0,1.0
1226,area-way,missing,POINT (1.5021778500000007 42.49814440000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1227,area-way,missing,POINT (1.4996669636472633 42.49746503278481),"[('building', 'yes')]",Building,1.0,1.0,1.0
1228,area-way,missing,POINT (1.4948310999999996 42.493081149999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
1229,area-way,missing,POINT (1.499096150000001 42.4975954),"[('building', 'yes')]",Building,1.0,1.0,1.0
1230,area-way,missing,POINT (1.4976311312298545 42.49499769043027),"[('building', 'yes')]",Building,1.0,1.0,1.0
1231,area-way,missing,POINT (1.49466745 42.49290250000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1232,area-way,missing,POINT (1.4947903 42.49369915),"[('building', 'yes')]",Building,1.0,1.0,1.0
1233,area-way,missing,POINT (1.4944147945599602 42.49346507722831),"[('building', 'yes')]",Building,1.0,1.0,1.0
1234,area-way,missing,POINT (1.49644915 42.49259215),"[('building', 'yes')]",Building,1.0,1.0,1.0
1235,area-way,missing,POINT (1.4956881517514538 42.492507598100865),"[('building', 'yes')]",Building,1.0,1.0,1.0
1236,area-way,missing,POINT (1.4959659251139215 42.493648586394634),"[('building', 'yes')]",Building,1.0,1.0,1.0
1237,area-way,missing,POINT (1.4970601116484283 42.494757989177316),"[('building', 'yes')]",Building,1.0,1.0,1.0
1238,area-way,missing,POINT (1.495389433698677 42.49311361202679),"[('building', 'yes')]",Building,1.0,1.0,1.0
1239,area-way,missing,POINT (1.4949813515501245 42.49283113497748),"[('building', 'yes')]",Building,1.0,1.0,1.0
1240,area-way,missing,POINT (1.4948583367856474 42.49322186935479),"[('building', 'yes')]",Building,1.0,1.0,1.0
1241,area-way,missing,POINT (1.4999169693512475 42.497542634212934),"[('building', 'yes')]",Building,1.0,1.0,1.0
1242,area-way,missing,POINT (1.4951431466173726 42.49330833131859),"[('building', 'yes')]",Building,1.0,1.0,1.0
1243,area-way,missing,POINT (1.4997838501344254 42.49784468953674),"[('building', 'yes')]",Building,1.0,1.0,1.0
1244,area-way,missing,POINT (1.4960229874574478 42.493027831669586),"[('building', 'yes')]",Building,1.0,1.0,1.0
1245,area-way,missing,POINT (1.5003146768821747 42.4976934320371),"[('building', 'yes')]",Building,1.0,1.0,1.0
1246,area-way,missing,POINT (1.4927580999999999 42.45396915),"[('building', 'yes')]",Building,1.0,1.0,1.0
1247,area-way,missing,POINT (1.4925779999999986 42.453855649999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
1248,area-way,missing,POINT (1.4924142698352338 42.45342495713435),"[('building', 'yes')]",Building,1.0,1.0,1.0
1249,area-way,missing,POINT (1.4919928615564577 42.45356171705537),"[('building', 'yes')]",Building,1.0,1.0,1.0
1250,area-way,missing,POINT (1.4926709840997545 42.45391238271441),"[('building', 'yes')]",Building,1.0,1.0,1.0
1251,area-way,missing,POINT (1.4933479500000013 42.45302295),"[('building', 'yes')]",Building,1.0,1.0,1.0
1252,area-way,missing,POINT (1.4919780831941665 42.45373870421407),"[('building', 'yes')]",Building,1.0,1.0,1.0
1253,area-way,missing,POINT (1.4920985500000001 42.45387095),"[('building', 'yes')]",Building,1.0,1.0,1.0
1254,area-way,missing,POINT (1.4923083905565921 42.45362613296681),"[('building', 'yes')]",Building,1.0,1.0,1.0
1255,area-way,missing,POINT (1.4923275970856753 42.454018865661524),"[('building', 'yes')]",Building,1.0,1.0,1.0
1256,area-way,missing,POINT (1.4923848458907227 42.45373659184387),"[('building', 'yes')]",Building,1.0,1.0,1.0
1257,area-way,missing,POINT (1.492481414966025 42.45380984461307),"[('building', 'yes')]",Building,1.0,1.0,1.0
1258,area-way,missing,POINT (1.492328508024984 42.453266646252686),"[('building', 'yes')]",Building,1.0,1.0,1.0
1259,area-way,missing,POINT (1.4924789838385162 42.453111672495034),"[('building', 'yes')]",Building,1.0,1.0,1.0
1260,area-way,missing,POINT (1.4920747831580037 42.45334568858478),"[('building', 'yes')]",Building,1.0,1.0,1.0
1261,area-way,missing,POINT (1.5262729940497408 42.595147959593724),"[('building', 'yes')]",Building,1.0,1.0,1.0
1262,area-way,missing,POINT (1.5261913208749451 42.596232205685475),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1263,area-way,missing,POINT (1.5307866078759662 42.561788192589816),"[('building', 'yes')]",Building,1.0,1.0,1.0
1264,area-way,missing,POINT (1.5269828011476345 42.59501423231036),"[('building', 'yes')]",Building,1.0,1.0,1.0
1265,area-way,missing,POINT (1.5264224013762744 42.59629686622098),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1266,area-way,missing,POINT (1.5302482000000002 42.56177985000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1267,area-way,missing,POINT (1.526164611663817 42.59607022444567),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1268,area-way,missing,POINT (1.5305684913267 42.562135138649715),"[('building', 'yes')]",Building,1.0,1.0,1.0
1269,area-way,missing,POINT (1.5267993315822097 42.59628084709438),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1270,area-way,missing,POINT (1.5259810322070892 42.593351967051696),"[('building', 'yes')]",Building,1.0,1.0,1.0
1271,area-way,missing,POINT (1.52729765 42.59634375000001),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1272,area-way,missing,POINT (1.525824679180849 42.593479552849196),"[('building', 'yes')]",Building,1.0,1.0,1.0
1273,area-way,missing,POINT (1.5275999221832546 42.596911333867375),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1274,area-way,missing,POINT (1.5269171000000001 42.59615139999999),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1275,area-way,missing,POINT (1.5261151499999994 42.593253),"[('building', 'yes')]",Building,1.0,1.0,1.0
1276,area-way,missing,POINT (1.5273225671312194 42.596638595961494),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1277,area-way,missing,POINT (1.5276542499999999 42.5969573),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1278,area-way,missing,POINT (1.5274336506227433 42.59675648354781),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1279,area-way,missing,POINT (1.52656805 42.59660185),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1280,area-way,missing,POINT (1.5301496484410018 42.562266747436),"[('building', 'yes')]",Building,1.0,1.0,1.0
1281,area-way,missing,POINT (1.5303690268634955 42.561647182935765),"[('building', 'yes')]",Building,1.0,1.0,1.0
1282,area-way,missing,POINT (1.5257601000000003 42.59337205),"[('building', 'yes')]",Building,1.0,1.0,1.0
1283,area-way,missing,POINT (1.5266345499999998 42.5959295),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1284,area-way,missing,POINT (1.5261735924779325 42.592824915670654),"[('building', 'yes')]",Building,1.0,1.0,1.0
1285,area-way,missing,POINT (1.5257789108693833 42.5962162143304),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1286,area-way,missing,POINT (1.5269386499999997 42.5963403),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1287,area-way,missing,POINT (1.52618675 42.59339675000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1288,area-way,missing,POINT (1.5271938999999999 42.59660585),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1289,area-way,missing,POINT (1.5295454943992863 42.56267188295793),"[('building', 'yes')]",Building,1.0,1.0,1.0
1290,area-way,missing,POINT (1.5266967999999996 42.5966344),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1291,area-way,missing,POINT (1.5263595778696348 42.5962099056679),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1292,area-way,missing,POINT (1.5276545 42.596722099999994),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1293,area-way,missing,POINT (1.5275448563604304 42.596851886304194),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1294,area-way,missing,POINT (1.5274435328874374 42.59642675193185),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1295,area-way,missing,POINT (1.5272602000000002 42.59654485),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1296,area-way,missing,POINT (1.5300933912226975 42.56199277799958),"[('building', 'yes')]",Building,1.0,1.0,1.0
1297,area-way,missing,POINT (1.5264829421868442 42.5964279460922),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1298,area-way,missing,POINT (1.5266690803235856 42.59638667831871),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1299,area-way,missing,POINT (1.5275911814592655 42.59660769222085),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1300,area-way,missing,POINT (1.5271100022626514 42.596474906147755),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1301,area-way,missing,POINT (1.5296005798279209 42.562198979869756),"[('building', 'yes')]",Building,1.0,1.0,1.0
1302,area-way,missing,POINT (1.5259814838444261 42.59620439874904),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1303,area-way,missing,POINT (1.5260109279609815 42.5963867044915),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1304,area-way,missing,POINT (1.5269334747498324 42.596650878526525),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1305,area-way,missing,POINT (1.5270909670770587 42.59673814500468),"[('addr:city', 'Llorts'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building,1.0,1.0,1.0
1306,area-way,missing,POINT (1.50609365 42.47523030000001),"[('addr:city', 'Certers'), ('addr:housenumber', '11'), ('addr:postcode', 'AD600'), ('addr:street', 'Urb. CertÃ©s'), ('building', 'yes'), ('building:levels', '2')]",Building,1.0,1.0,1.0
1307,area-way,missing,POINT (1.5063088500000004 42.47503734999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
1308,area-way,missing,POINT (1.5048976999999997 42.47449925000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1309,area-way,missing,POINT (1.5064299848222786 42.47527394451737),"[('building', 'yes')]",Building,1.0,1.0,1.0
1310,area-way,missing,POINT (1.5066921675000589 42.475139948534874),"[('building', 'yes')]",Building,1.0,1.0,1.0
1311,area-way,missing,POINT (1.5065800500000002 42.47482355000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1312,area-way,missing,POINT (1.5058793 42.474674799999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
1313,area-way,missing,POINT (1.5049127500000001 42.4746801),"[('building', 'yes')]",Building,1.0,1.0,1.0
1314,area-way,missing,POINT (1.5071230282794483 42.47497611604402),"[('building', 'yes')]",Building,1.0,1.0,1.0
1315,area-way,missing,POINT (1.5046752666666028 42.47484854997572),"[('building', 'yes')]",Building,1.0,1.0,1.0
1316,area-way,missing,POINT (1.5057384957402922 42.474759032677014),"[('building', 'yes')]",Building,1.0,1.0,1.0
1317,area-way,missing,POINT (1.5047842268546734 42.47474536320517),"[('building', 'yes')]",Building,1.0,1.0,1.0
1318,area-way,missing,POINT (1.5050268173340002 42.474608690628514),"[('building', 'yes')]",Building,1.0,1.0,1.0
1319,area-way,missing,POINT (1.507417753331967 42.475044113402824),"[('building', 'yes')]",Building,1.0,1.0,1.0
1320,area-way,missing,POINT (1.50515498081115 42.47442773186291),"[('building', 'yes')]",Building,1.0,1.0,1.0
1321,area-way,missing,POINT (1.494550603326051 42.46776116777379),"[('building', 'yes')]",Building,1.0,1.0,1.0
1322,area-way,missing,POINT (1.4965978736824783 42.468735444136605),"[('building', 'yes')]",Building,1.0,1.0,1.0
1323,area-way,missing,POINT (1.4946849500000001 42.4665725),"[('building', 'yes')]",Building,1.0,1.0,1.0
1324,area-way,missing,POINT (1.4944004161568043 42.466345957038534),"[('building', 'yes')]",Building,1.0,1.0,1.0
1325,area-way,missing,POINT (1.494673299616525 42.46607381679878),"[('building', 'yes')]",Building,1.0,1.0,1.0
1326,area-way,missing,POINT (1.495428227968318 42.46904239530457),"[('building', 'yes')]",Building,1.0,1.0,1.0
1327,area-way,missing,POINT (1.494978848757585 42.4663237335924),"[('building', 'yes')]",Building,1.0,1.0,1.0
1328,area-way,missing,POINT (1.4941955500000001 42.467027900000005),"[('building', 'yes')]",Building,1.0,1.0,1.0
1329,area-way,missing,POINT (1.4956279290308876 42.46903690584691),"[('building', 'yes')]",Building,1.0,1.0,1.0
1330,area-way,missing,POINT (1.494554169455959 42.46692449061085),"[('building', 'yes')]",Building,1.0,1.0,1.0
1331,area-way,missing,POINT (1.494137681924091 42.46666064098764),"[('building', 'yes')]",Building,1.0,1.0,1.0
1332,area-way,missing,POINT (1.4946289698767738 42.469844523009954),"[('building', 'yes')]",Building,1.0,1.0,1.0
1333,area-way,missing,POINT (1.4959411500000006 42.469012000000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
1334,area-way,missing,POINT (1.4955760243356684 42.469199223128044),"[('building', 'yes')]",Building,1.0,1.0,1.0
1335,area-way,missing,POINT (1.4956796499999998 42.4693682),"[('building', 'yes')]",Building,1.0,1.0,1.0
1336,area-way,missing,POINT (1.4947551000000008 42.46950005),"[('building', 'yes')]",Building,1.0,1.0,1.0
1337,area-way,missing,POINT (1.4955320000000012 42.4688985),"[('building', 'yes')]",Building,1.0,1.0,1.0
1338,area-way,missing,POINT (1.4962606266456944 42.46875965666266),"[('building', 'yes')]",Building,1.0,1.0,1.0
1339,area-way,missing,POINT (1.4944548000000002 42.46736980000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1340,area-way,missing,POINT (1.4959136245100042 42.468732742310564),"[('building', 'yes')]",Building,1.0,1.0,1.0
1341,area-way,missing,POINT (1.4957255000000003 42.46953920000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
1342,area-way,missing,POINT (1.49366325113993 42.465877455278736),"[('building', 'yes')]",Building,1.0,1.0,1.0
1343,area-way,missing,POINT (1.4950149411696745 42.46935150103385),"[('building', 'yes')]",Building,1.0,1.0,1.0
1344,area-way,missing,POINT (1.4947027390055898 42.469686407368286),"[('building', 'yes')]",Building,1.0,1.0,1.0
1345,area-way,missing,POINT (1.495399586506552 42.46951518312211),"[('building', 'yes')]",Building,1.0,1.0,1.0
1346,area-way,missing,POINT (1.493226804982193 42.46543110748309),"[('building', 'yes')]",Building,1.0,1.0,1.0
1347,area-way,missing,POINT (1.6065836500000001 42.558759300000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
1348,area-way,missing,POINT (1.6044738169881954 42.5579752983192),"[('building', 'yes')]",Building,1.0,1.0,1.0
1349,area-way,missing,POINT (1.6067200653981064 42.5586434925628),"[('building', 'yes')]",Building,1.0,1.0,1.0
1350,area-way,EstaciÃ³ sÃ­smica La Rabassa,POINT (1.5337294161660657 42.43450952954212),"[('building', 'yes'), ('name', 'EstaciÃ³ sÃ­smica La Rabassa')]",Building,1.0,1.0,1.0
1351,area-way,missing,POINT (1.5276018440785257 42.43598043023752),"[('building', 'yes')]",Building,1.0,1.0,1.0
1352,area-way,missing,POINT (1.50396725 42.4537481),"[('building', 'yes')]",Building,1.0,1.0,1.0
1353,area-way,missing,POINT (1.5158286530322365 42.4612989021098),"[('building', 'yes')]",Building,1.0,1.0,1.0
1354,area-way,missing,POINT (1.5168033027473786 42.46365128240784),"[('building', 'yes')]",Building,1.0,1.0,1.0
1355,area-way,missing,POINT (1.5167166096206088 42.4640117342947),"[('building', 'yes')]",Building,1.0,1.0,1.0
1356,area-way,missing,POINT (1.5108342784839432 42.47169432957341),"[('building', 'yes')]",Building,1.0,1.0,1.0
1357,area-way,missing,POINT (1.4789346837535613 42.59012795562562),"[('building', 'yes')]",Building,1.0,1.0,1.0
1358,area-way,Bordes dels Prats Nous,POINT (1.4861217329618468 42.58428939713953),"[('building', 'yes'), ('name', 'Bordes dels Prats Nous')]",Building,1.0,1.0,1.0
