,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1931,node,missing,POINT (7.4196813 43.7336802),[],no_building_category,0.0,0.0,0.0
1932,node,missing,POINT (7.4157252 43.7316911),[],no_building_category,0.0,0.0,0.0
1933,node,missing,POINT (7.4184954 43.733895),[],no_building_category,0.0,0.0,0.0
1934,node,missing,POINT (7.4158617 43.7344407),[],no_building_category,0.0,0.0,0.0
1935,node,missing,POINT (7.41396 43.7351083),[],no_building_category,0.0,0.0,0.0
1936,node,missing,POINT (7.414964 43.731571),[],no_building_category,0.0,0.0,0.0
1937,node,missing,POINT (7.4166701 43.7354992),[],no_building_category,0.0,0.0,0.0
1938,node,missing,POINT (7.4152771 43.7350002),[],no_building_category,0.0,0.0,0.0
1939,node,missing,POINT (7.4191682 43.7346615),[],no_building_category,0.0,0.0,0.0
1940,node,missing,POINT (7.4167756 43.7357289),[],no_building_category,0.0,0.0,0.0
1941,node,missing,POINT (7.4201354 43.7354362),[],no_building_category,0.0,0.0,0.0
1942,node,missing,POINT (7.4157404 43.7335198),[],no_building_category,0.0,0.0,0.0
1943,node,missing,POINT (7.4164112 43.7328886),[],no_building_category,0.0,0.0,0.0
1944,node,missing,POINT (7.4194042 43.7339536),[],no_building_category,0.0,0.0,0.0
1945,node,missing,POINT (7.4136651 43.7346209),[],no_building_category,0.0,0.0,0.0
1946,node,missing,POINT (7.4165685 43.7346796),[],no_building_category,0.0,0.0,0.0
1947,node,missing,POINT (7.4191169 43.7333412),[],no_building_category,0.0,0.0,0.0
1948,node,missing,POINT (7.41589 43.7319017),[],no_building_category,0.0,0.0,0.0
1949,node,missing,POINT (7.4147891 43.7320953),[],no_building_category,0.0,0.0,0.0
1950,node,missing,POINT (7.4147769 43.7351585),[],no_building_category,0.0,0.0,0.0
1951,node,missing,POINT (7.4163653 43.7359222),[],no_building_category,0.0,0.0,0.0
1952,node,missing,POINT (7.4149836 43.732331),[],no_building_category,0.0,0.0,0.0
1953,node,missing,POINT (7.4167516 43.7344081),[],no_building_category,0.0,0.0,0.0
1954,node,missing,POINT (7.4158886 43.735865),[],no_building_category,0.0,0.0,0.0
1955,node,missing,POINT (7.4202208 43.7336313),[],no_building_category,0.0,0.0,0.0
1956,node,missing,POINT (7.4172045 43.735623),[],no_building_category,0.0,0.0,0.0
1957,node,missing,POINT (7.4156111 43.733415),[],no_building_category,0.0,0.0,0.0
1958,node,missing,POINT (7.4197784 43.7332855),[],no_building_category,0.0,0.0,0.0
1959,node,missing,POINT (7.4165163 43.734401),[],no_building_category,0.0,0.0,0.0
1960,node,missing,POINT (7.4133722 43.7347896),[],no_building_category,0.0,0.0,0.0
1961,node,missing,POINT (7.4153011 43.7348859),[],no_building_category,0.0,0.0,0.0
1962,node,missing,POINT (7.4165882 43.7350398),[],no_building_category,0.0,0.0,0.0
1963,node,missing,POINT (7.4202518 43.7355945),[],no_building_category,0.0,0.0,0.0
1964,node,missing,POINT (7.415917 43.7358849),[],no_building_category,0.0,0.0,0.0
1965,node,missing,POINT (7.4193115 43.7344052),[],no_building_category,0.0,0.0,0.0
1966,node,missing,POINT (7.4159278 43.7346677),[],no_building_category,0.0,0.0,0.0
1967,node,missing,POINT (7.4163311 43.7327555),[],no_building_category,0.0,0.0,0.0
1968,node,missing,POINT (7.4189733 43.733858),[],no_building_category,0.0,0.0,0.0
1969,node,missing,POINT (7.4164739 43.734352),[],no_building_category,0.0,0.0,0.0
1970,node,missing,POINT (7.4133743 43.7347142),[],no_building_category,0.0,0.0,0.0
1971,node,missing,POINT (7.4167774 43.7346956),[],no_building_category,0.0,0.0,0.0
1972,node,missing,POINT (7.4193213 43.733328),[],no_building_category,0.0,0.0,0.0
1973,node,missing,POINT (7.4157203 43.7356568),[],no_building_category,0.0,0.0,0.0
1974,node,missing,POINT (7.4151612 43.7314292),[],no_building_category,0.0,0.0,0.0
1975,node,missing,POINT (7.4199971 43.735691),[],no_building_category,0.0,0.0,0.0
1976,node,missing,POINT (7.4167387 43.7345241),[],no_building_category,0.0,0.0,0.0
1977,node,missing,POINT (7.4141867 43.7355805),[],no_building_category,0.0,0.0,0.0
1978,node,missing,POINT (7.4168632 43.7340175),[],no_building_category,0.0,0.0,0.0
1979,node,missing,POINT (7.4166872 43.7358604),[],no_building_category,0.0,0.0,0.0
1980,node,missing,POINT (7.4196226 43.7355307),[],no_building_category,0.0,0.0,0.0
1981,node,missing,POINT (7.4167113 43.7360903),[],no_building_category,0.0,0.0,0.0
1982,node,missing,POINT (7.4154512 43.7354739),[],no_building_category,0.0,0.0,0.0
1983,node,missing,POINT (7.415325 43.7315405),[],no_building_category,0.0,0.0,0.0
1984,node,missing,POINT (7.4167451 43.7351512),[],no_building_category,0.0,0.0,0.0
1985,node,missing,POINT (7.4169805 43.7328551),[],no_building_category,0.0,0.0,0.0
1986,node,missing,POINT (7.4165039 43.733343),[],no_building_category,0.0,0.0,0.0
1987,node,missing,POINT (7.4188482 43.7344083),[],no_building_category,0.0,0.0,0.0
1988,node,missing,POINT (7.4159448 43.7346251),[],no_building_category,0.0,0.0,0.0
1989,node,missing,POINT (7.4171769 43.7340496),[],no_building_category,0.0,0.0,0.0
1990,node,missing,POINT (7.4191232 43.7333123),[],no_building_category,0.0,0.0,0.0
1991,node,missing,POINT (7.4133489 43.7344358),[],no_building_category,0.0,0.0,0.0
1992,node,missing,POINT (7.4184549 43.7334832),[],no_building_category,0.0,0.0,0.0
1993,node,missing,POINT (7.4159264 43.7357185),[],no_building_category,0.0,0.0,0.0
1994,node,missing,POINT (7.4143682 43.7352904),[],no_building_category,0.0,0.0,0.0
1995,node,missing,POINT (7.4163388 43.7328924),[],no_building_category,0.0,0.0,0.0
1996,node,missing,POINT (7.4169332 43.734551),[],no_building_category,0.0,0.0,0.0
1997,node,missing,POINT (7.4148662 43.7356857),[],no_building_category,0.0,0.0,0.0
1998,node,missing,POINT (7.4168155 43.7336592),[],no_building_category,0.0,0.0,0.0
1999,node,missing,POINT (7.4201002 43.7340137),[],no_building_category,0.0,0.0,0.0
2000,node,missing,POINT (7.4133085 43.7340051),[],no_building_category,0.0,0.0,0.0
2001,node,missing,POINT (7.4158871 43.7336799),[],no_building_category,0.0,0.0,0.0
2002,node,missing,POINT (7.4151303 43.7349427),[],no_building_category,0.0,0.0,0.0
2003,node,missing,POINT (7.4198478 43.7359176),[],no_building_category,0.0,0.0,0.0
2004,node,missing,POINT (7.4160341 43.7349522),[],no_building_category,0.0,0.0,0.0
2005,node,missing,POINT (7.4194174 43.7340543),[],no_building_category,0.0,0.0,0.0
2006,node,missing,POINT (7.4156201 43.7352696),[],no_building_category,0.0,0.0,0.0
2007,node,missing,POINT (7.4204229 43.7358183),[],no_building_category,0.0,0.0,0.0
2008,node,missing,POINT (7.4163279 43.7347483),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2009,node,missing,POINT (7.4166136 43.7332855),[],no_building_category,0.0,0.0,0.0
2010,node,missing,POINT (7.4200507 43.7335003),[],no_building_category,0.0,0.0,0.0
2011,node,missing,POINT (7.419495 43.7347025),[],no_building_category,0.0,0.0,0.0
2012,node,missing,POINT (7.4207558 43.7359366),[],no_building_category,0.0,0.0,0.0
2013,node,missing,POINT (7.4208363 43.7359984),[],no_building_category,0.0,0.0,0.0
2014,node,missing,POINT (7.4147543 43.7326883),[],no_building_category,0.0,0.0,0.0
2015,node,missing,POINT (7.4151573 43.7346932),[],no_building_category,0.0,0.0,0.0
2016,node,missing,POINT (7.4153804 43.7347446),[],no_building_category,0.0,0.0,0.0
2017,node,missing,POINT (7.4171502 43.7333201),[],no_building_category,0.0,0.0,0.0
2018,node,missing,POINT (7.4154097 43.7357447),[],no_building_category,0.0,0.0,0.0
2019,node,missing,POINT (7.4192169 43.7354942),[],no_building_category,0.0,0.0,0.0
2020,node,missing,POINT (7.4163804 43.7353338),[],no_building_category,0.0,0.0,0.0
2021,node,missing,POINT (7.4187528 43.7338862),[],no_building_category,0.0,0.0,0.0
2022,node,missing,POINT (7.4141383 43.7349588),[],no_building_category,0.0,0.0,0.0
2023,node,missing,POINT (7.4208977 43.7355673),[],no_building_category,0.0,0.0,0.0
2024,node,missing,POINT (7.4148101 43.7316789),[],no_building_category,0.0,0.0,0.0
2025,node,missing,POINT (7.4163552 43.7349166),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2026,node,missing,POINT (7.414612 43.735167),[],no_building_category,0.0,0.0,0.0
2027,node,missing,POINT (7.4174192 43.735885),[],no_building_category,0.0,0.0,0.0
2028,node,missing,POINT (7.4206853 43.7337679),[],no_building_category,0.0,0.0,0.0
2029,node,missing,POINT (7.4166773 43.7357206),[],no_building_category,0.0,0.0,0.0
2030,node,missing,POINT (7.4183614 43.733877),[],no_building_category,0.0,0.0,0.0
2031,node,missing,POINT (7.4187575 43.7346303),[],no_building_category,0.0,0.0,0.0
2032,node,missing,POINT (7.413622 43.7352528),[],no_building_category,0.0,0.0,0.0
2033,node,missing,POINT (7.4204629 43.7356036),[],no_building_category,0.0,0.0,0.0
2034,node,missing,POINT (7.4155821 43.735434),[],no_building_category,0.0,0.0,0.0
2035,node,missing,POINT (7.4145552 43.7354172),[],no_building_category,0.0,0.0,0.0
2036,node,missing,POINT (7.416724 43.7327838),[],no_building_category,0.0,0.0,0.0
2037,node,missing,POINT (7.4152961 43.734615),[],no_building_category,0.0,0.0,0.0
2038,node,missing,POINT (7.4192327 43.7349283),[],no_building_category,0.0,0.0,0.0
2039,node,missing,POINT (7.4168132 43.7357657),[],no_building_category,0.0,0.0,0.0
2040,node,missing,POINT (7.4163315 43.7329241),[],no_building_category,0.0,0.0,0.0
2041,node,missing,POINT (7.4193911 43.7340209),[],no_building_category,0.0,0.0,0.0
2042,node,missing,POINT (7.4163352 43.7345409),[],no_building_category,0.0,0.0,0.0
2043,node,missing,POINT (7.4136718 43.7345716),[],no_building_category,0.0,0.0,0.0
2044,node,missing,POINT (7.4170574 43.7350761),[],no_building_category,0.0,0.0,0.0
2045,node,missing,POINT (7.4189779 43.7333076),[],no_building_category,0.0,0.0,0.0
2046,node,missing,POINT (7.4210566 43.7356311),[],no_building_category,0.0,0.0,0.0
2047,node,missing,POINT (7.4147485 43.7351272),[],no_building_category,0.0,0.0,0.0
2048,node,missing,POINT (7.4168452 43.7357175),[],no_building_category,0.0,0.0,0.0
2049,node,missing,POINT (7.4149514 43.7322356),[],no_building_category,0.0,0.0,0.0
2050,node,missing,POINT (7.4172643 43.735998),[],no_building_category,0.0,0.0,0.0
2051,node,missing,POINT (7.4141406 43.7343708),[],no_building_category,0.0,0.0,0.0
2052,node,missing,POINT (7.4167207 43.7345309),[],no_building_category,0.0,0.0,0.0
2053,node,missing,POINT (7.4151525 43.736091),[],no_building_category,0.0,0.0,0.0
2054,node,missing,POINT (7.4201112 43.733372),[],no_building_category,0.0,0.0,0.0
2055,node,missing,POINT (7.4197431 43.73353),[],no_building_category,0.0,0.0,0.0
2056,node,missing,POINT (7.4160559 43.7349013),[],no_building_category,0.0,0.0,0.0
2057,node,missing,POINT (7.4149661 43.7317857),[],no_building_category,0.0,0.0,0.0
2058,node,missing,POINT (7.4154955 43.7353395),[],no_building_category,0.0,0.0,0.0
2059,node,missing,POINT (7.416529 43.7350466),[],no_building_category,0.0,0.0,0.0
2060,node,missing,POINT (7.4152067 43.7319149),[],no_building_category,0.0,0.0,0.0
2061,node,missing,POINT (7.4192567 43.7343997),[],no_building_category,0.0,0.0,0.0
2062,node,missing,POINT (7.4158381 43.7321988),[],no_building_category,0.0,0.0,0.0
2063,node,missing,POINT (7.4188476 43.7336373),[],no_building_category,0.0,0.0,0.0
2064,node,missing,POINT (7.4164504 43.7342432),[],no_building_category,0.0,0.0,0.0
2065,node,missing,POINT (7.414001 43.7328838),[],no_building_category,0.0,0.0,0.0
2066,node,missing,POINT (7.4168275 43.7347825),[],no_building_category,0.0,0.0,0.0
2067,node,missing,POINT (7.418732 43.7334001),[],no_building_category,0.0,0.0,0.0
2068,node,missing,POINT (7.4194942 43.7345582),[],no_building_category,0.0,0.0,0.0
2069,node,missing,POINT (7.4204975 43.7358929),[],no_building_category,0.0,0.0,0.0
2070,node,missing,POINT (7.4148464 43.7320387),[],no_building_category,0.0,0.0,0.0
2071,node,missing,POINT (7.4145291 43.7343221),[],no_building_category,0.0,0.0,0.0
2072,node,missing,POINT (7.4141981 43.7354895),[],no_building_category,0.0,0.0,0.0
2073,node,missing,POINT (7.4190647 43.7352383),[],no_building_category,0.0,0.0,0.0
2074,node,missing,POINT (7.4161408 43.735407),[],no_building_category,0.0,0.0,0.0
2075,node,missing,POINT (7.4157551 43.7356745),[],no_building_category,0.0,0.0,0.0
2076,node,missing,POINT (7.4142564 43.7351667),[],no_building_category,0.0,0.0,0.0
2077,node,missing,POINT (7.4164614 43.7347684),[],no_building_category,0.0,0.0,0.0
2078,node,missing,POINT (7.4168617 43.732896),[],no_building_category,0.0,0.0,0.0
2079,node,missing,POINT (7.4207285 43.7356364),[],no_building_category,0.0,0.0,0.0
2080,node,missing,POINT (7.4157889 43.7316111),[],no_building_category,0.0,0.0,0.0
2081,node,missing,POINT (7.4189239 43.7339307),[],no_building_category,0.0,0.0,0.0
2082,node,missing,POINT (7.4132488 43.734525),[],no_building_category,0.0,0.0,0.0
2083,node,missing,POINT (7.4160408 43.7351303),[],no_building_category,0.0,0.0,0.0
2084,node,missing,POINT (7.4168046 43.7347809),[],no_building_category,0.0,0.0,0.0
2085,node,missing,POINT (7.418423 43.7336354),[],no_building_category,0.0,0.0,0.0
2086,node,missing,POINT (7.4194567 43.734939),[],no_building_category,0.0,0.0,0.0
2087,node,missing,POINT (7.4144139 43.7350976),[],no_building_category,0.0,0.0,0.0
2088,node,missing,POINT (7.4154504 43.732111),[],no_building_category,0.0,0.0,0.0
2089,node,missing,POINT (7.414797 43.7321873),[],no_building_category,0.0,0.0,0.0
2090,node,missing,POINT (7.4198311 43.7339877),[],no_building_category,0.0,0.0,0.0
2091,node,missing,POINT (7.4157912 43.7348594),[],no_building_category,0.0,0.0,0.0
2092,node,missing,POINT (7.4157853 43.7317603),[],no_building_category,0.0,0.0,0.0
2093,node,missing,POINT (7.4159631 43.7337088),[],no_building_category,0.0,0.0,0.0
2094,node,missing,POINT (7.4170375 43.734389),[],no_building_category,0.0,0.0,0.0
2095,node,missing,POINT (7.4152353 43.7348304),[],no_building_category,0.0,0.0,0.0
2096,node,missing,POINT (7.4169802 43.7355121),[],no_building_category,0.0,0.0,0.0
2097,node,missing,POINT (7.4192741 43.7338007),[],no_building_category,0.0,0.0,0.0
2098,node,missing,POINT (7.4154792 43.7352661),[],no_building_category,0.0,0.0,0.0
2099,node,missing,POINT (7.4164435 43.7349095),[],no_building_category,0.0,0.0,0.0
2100,node,missing,POINT (7.4156579 43.7356719),[],no_building_category,0.0,0.0,0.0
2101,node,missing,POINT (7.4148254 43.7321162),[],no_building_category,0.0,0.0,0.0
2102,node,missing,POINT (7.4163408 43.7332282),[],no_building_category,0.0,0.0,0.0
2103,node,missing,POINT (7.4166387 43.7361267),[],no_building_category,0.0,0.0,0.0
2104,node,missing,POINT (7.4169316 43.7331522),[],no_building_category,0.0,0.0,0.0
2105,node,missing,POINT (7.4200956 43.7334651),[],no_building_category,0.0,0.0,0.0
2106,node,missing,POINT (7.415214 43.7320296),[],no_building_category,0.0,0.0,0.0
2107,node,missing,POINT (7.4188424 43.734724),[],no_building_category,0.0,0.0,0.0
2108,node,missing,POINT (7.4210415 43.7359348),[],no_building_category,0.0,0.0,0.0
2109,node,missing,POINT (7.4169886 43.7358974),[],no_building_category,0.0,0.0,0.0
2110,node,missing,POINT (7.4171036 43.7333378),[],no_building_category,0.0,0.0,0.0
2111,node,missing,POINT (7.4171445 43.735583),[],no_building_category,0.0,0.0,0.0
2112,node,missing,POINT (7.4189391 43.7338513),[],no_building_category,0.0,0.0,0.0
2113,node,missing,POINT (7.4151474 43.7351439),[],no_building_category,0.0,0.0,0.0
2114,node,missing,POINT (7.4190795 43.7334207),[],no_building_category,0.0,0.0,0.0
2115,node,missing,POINT (7.4209341 43.7355691),[],no_building_category,0.0,0.0,0.0
2116,node,missing,POINT (7.4156564 43.7356894),[],no_building_category,0.0,0.0,0.0
2117,node,missing,POINT (7.4174047 43.7358668),[],no_building_category,0.0,0.0,0.0
2118,node,missing,POINT (7.4170025 43.7331413),[],no_building_category,0.0,0.0,0.0
2119,node,missing,POINT (7.417146 43.7358652),[],no_building_category,0.0,0.0,0.0
2120,node,missing,POINT (7.4140901 43.7341104),[],no_building_category,0.0,0.0,0.0
2121,node,missing,POINT (7.4202764 43.7337174),[],no_building_category,0.0,0.0,0.0
2122,node,missing,POINT (7.4170365 43.7353457),[],no_building_category,0.0,0.0,0.0
2123,node,missing,POINT (7.4188131 43.7347006),[],no_building_category,0.0,0.0,0.0
2124,node,missing,POINT (7.4207049 43.7358038),[],no_building_category,0.0,0.0,0.0
2125,node,missing,POINT (7.4160054 43.7320277),[],no_building_category,0.0,0.0,0.0
2126,node,missing,POINT (7.415598 43.7354243),[],no_building_category,0.0,0.0,0.0
2127,node,missing,POINT (7.4199625 43.7356273),[],no_building_category,0.0,0.0,0.0
2128,node,missing,POINT (7.4167005 43.7327433),[],no_building_category,0.0,0.0,0.0
2129,node,missing,POINT (7.4196833 43.7360384),[],no_building_category,0.0,0.0,0.0
2130,node,missing,POINT (7.4169209 43.7338911),[],no_building_category,0.0,0.0,0.0
2131,node,missing,POINT (7.4191481 43.7346687),[],no_building_category,0.0,0.0,0.0
2132,node,missing,POINT (7.4158653 43.7322133),[],no_building_category,0.0,0.0,0.0
2133,node,missing,POINT (7.4186746 43.7337848),[],no_building_category,0.0,0.0,0.0
2134,node,missing,POINT (7.4170371 43.7350266),[],no_building_category,0.0,0.0,0.0
2135,node,missing,POINT (7.4189221 43.733419),[],no_building_category,0.0,0.0,0.0
2136,node,missing,POINT (7.4151296 43.731672),[],no_building_category,0.0,0.0,0.0
2137,node,missing,POINT (7.4148586 43.7323302),[],no_building_category,0.0,0.0,0.0
2138,node,missing,POINT (7.4172315 43.7359871),[],no_building_category,0.0,0.0,0.0
2139,node,missing,POINT (7.4142077 43.7342587),[],no_building_category,0.0,0.0,0.0
2140,node,missing,POINT (7.41655 43.7345245),[],no_building_category,0.0,0.0,0.0
2141,node,missing,POINT (7.416603 43.7341011),[],no_building_category,0.0,0.0,0.0
2142,node,missing,POINT (7.4209644 43.7337708),[],no_building_category,0.0,0.0,0.0
2143,node,missing,POINT (7.4189547 43.735133),[],no_building_category,0.0,0.0,0.0
2144,node,missing,POINT (7.4158654 43.7344765),[],no_building_category,0.0,0.0,0.0
2145,node,missing,POINT (7.4155095 43.7353255),[],no_building_category,0.0,0.0,0.0
2146,node,missing,POINT (7.416761 43.7352308),[],no_building_category,0.0,0.0,0.0
2147,node,missing,POINT (7.4150284 43.7322606),[],no_building_category,0.0,0.0,0.0
2148,node,missing,POINT (7.4151664 43.7330082),[],no_building_category,0.0,0.0,0.0
2149,node,missing,POINT (7.4166932 43.7339837),[],no_building_category,0.0,0.0,0.0
2150,node,missing,POINT (7.4189224 43.7345985),[],no_building_category,0.0,0.0,0.0
2151,node,missing,POINT (7.4157416 43.7322806),[],no_building_category,0.0,0.0,0.0
2152,node,missing,POINT (7.418818 43.7337543),[],no_building_category,0.0,0.0,0.0
2153,node,missing,POINT (7.4162483 43.7350903),[],no_building_category,0.0,0.0,0.0
2154,node,missing,POINT (7.4170181 43.7351358),[],no_building_category,0.0,0.0,0.0
2155,node,missing,POINT (7.4190026 43.7344587),[],no_building_category,0.0,0.0,0.0
