,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1368,node,missing,POINT (7.435304 43.7494765),[],no_building_category,0.0,0.0,0.0
1369,node,missing,POINT (7.4332733 43.7494839),[],no_building_category,0.0,0.0,0.0
1370,node,missing,POINT (7.4353167 43.7494975),[],no_building_category,0.0,0.0,0.0
1371,node,missing,POINT (7.4353383 43.7495144),[],no_building_category,0.0,0.0,0.0
1372,node,missing,POINT (7.4353663 43.7495251),[],no_building_category,0.0,0.0,0.0
1373,node,missing,POINT (7.4353977 43.7495286),[],no_building_category,0.0,0.0,0.0
1374,node,missing,POINT (7.4336927 43.7498322),[],no_building_category,0.0,0.0,0.0
1375,node,missing,POINT (7.4315197 43.7499195),[],no_building_category,0.0,0.0,0.0
1376,node,missing,POINT (7.4349595 43.749927),[],no_building_category,0.0,0.0,0.0
1377,node,missing,POINT (7.4340507 43.7499663),[],no_building_category,0.0,0.0,0.0
1378,node,missing,POINT (7.4316586 43.7500493),[],no_building_category,0.0,0.0,0.0
1379,node,missing,POINT (7.4316611 43.7502409),[],no_building_category,0.0,0.0,0.0
1380,node,missing,POINT (7.4354803 43.7503091),[],no_building_category,0.0,0.0,0.0
1381,node,missing,POINT (7.4324871 43.7504597),[],no_building_category,0.0,0.0,0.0
1382,node,missing,POINT (7.4359991 43.750412),[],no_building_category,0.0,0.0,0.0
1383,node,missing,POINT (7.4327457 43.7506396),[],no_building_category,0.0,0.0,0.0
1384,node,missing,POINT (7.432864 43.7508464),[],no_building_category,0.0,0.0,0.0
1385,node,missing,POINT (7.4368539 43.7509516),[],no_building_category,0.0,0.0,0.0
1386,node,missing,POINT (7.4329122 43.7510185),[],no_building_category,0.0,0.0,0.0
1387,node,missing,POINT (7.4363494 43.7517279),[],no_building_category,0.0,0.0,0.0
1388,node,missing,POINT (7.4370731 43.7512168),[],no_building_category,0.0,0.0,0.0
1389,node,missing,POINT (7.4370884 43.7513161),[],no_building_category,0.0,0.0,0.0
1390,node,missing,POINT (7.4328947 43.751333),[],no_building_category,0.0,0.0,0.0
1391,node,missing,POINT (7.4329517 43.7515241),[],no_building_category,0.0,0.0,0.0
1392,node,missing,POINT (7.4359714 43.7518275),[],no_building_category,0.0,0.0,0.0
1393,node,missing,POINT (7.4331533 43.7518144),[],no_building_category,0.0,0.0,0.0
1394,node,missing,POINT (7.4335932 43.7519727),[],no_building_category,0.0,0.0,0.0
1395,node,missing,POINT (7.4337777 43.7521731),[],no_building_category,0.0,0.0,0.0
1396,node,missing,POINT (7.433374 43.7531263),[],no_building_category,0.0,0.0,0.0
1397,node,missing,POINT (7.4344897 43.7532129),[],no_building_category,0.0,0.0,0.0
1398,node,missing,POINT (7.4333761 43.7532315),[],no_building_category,0.0,0.0,0.0
1399,node,missing,POINT (7.439353 43.749976),[],no_building_category,0.0,0.0,0.0
1400,node,missing,POINT (7.439457 43.75002),[],no_building_category,0.0,0.0,0.0
1401,node,missing,POINT (7.433685 43.74952),[],no_building_category,0.0,0.0,0.0
1402,node,missing,POINT (7.433601 43.749598),[],no_building_category,0.0,0.0,0.0
1403,node,missing,POINT (7.433852 43.749613),[],no_building_category,0.0,0.0,0.0
1404,node,missing,POINT (7.433763 43.749712),[],no_building_category,0.0,0.0,0.0
1405,node,missing,POINT (7.4314354 43.7432213),[],no_building_category,0.0,0.0,0.0
1406,node,missing,POINT (7.4308515 43.743345),[],no_building_category,0.0,0.0,0.0
1407,node,missing,POINT (7.4324529 43.7457491),[],no_building_category,0.0,0.0,0.0
1408,node,missing,POINT (7.4324142 43.7457558),[],no_building_category,0.0,0.0,0.0
1409,node,missing,POINT (7.4325465 43.7458784),[],no_building_category,0.0,0.0,0.0
1410,node,missing,POINT (7.4325096 43.7458909),[],no_building_category,0.0,0.0,0.0
1411,node,missing,POINT (7.4302862 43.7443499),[],no_building_category,0.0,0.0,0.0
1412,node,missing,POINT (7.4303017 43.7444116),[],no_building_category,0.0,0.0,0.0
1413,node,missing,POINT (7.4298223 43.7447746),[],no_building_category,0.0,0.0,0.0
1414,node,missing,POINT (7.4293922 43.744929),[],no_building_category,0.0,0.0,0.0
1415,node,Place des Moulins,POINT (7.429374 43.7449514),"[('highway', 'elevator'), ('name', 'Place des Moulins')]",no_building_category,0.0,0.0,0.0
1416,node,missing,POINT (7.4294133 43.7449537),[],no_building_category,0.0,0.0,0.0
1417,node,missing,POINT (7.4293818 43.7449645),[],no_building_category,0.0,0.0,0.0
1418,node,missing,POINT (7.4296441 43.7450092),[],no_building_category,0.0,0.0,0.0
1419,node,missing,POINT (7.4293037 43.7450899),[],no_building_category,0.0,0.0,0.0
1420,node,missing,POINT (7.4300347 43.7452781),[],no_building_category,0.0,0.0,0.0
1421,node,missing,POINT (7.4298856 43.7453649),[],no_building_category,0.0,0.0,0.0
1422,node,missing,POINT (7.4294832 43.7454716),[],no_building_category,0.0,0.0,0.0
1423,node,missing,POINT (7.432407 43.7452246),[],no_building_category,0.0,0.0,0.0
1424,node,missing,POINT (7.4324027 43.7453709),[],no_building_category,0.0,0.0,0.0
1425,node,missing,POINT (7.4326201 43.7458448),[],no_building_category,0.0,0.0,0.0
1426,node,missing,POINT (7.4296516 43.7460728),[],no_building_category,0.0,0.0,0.0
1427,node,missing,POINT (7.4297791 43.7461145),[],no_building_category,0.0,0.0,0.0
1428,node,missing,POINT (7.4300922 43.7463104),[],no_building_category,0.0,0.0,0.0
1429,node,missing,POINT (7.4300267 43.7464774),[],no_building_category,0.0,0.0,0.0
1430,node,missing,POINT (7.4217999 43.7406083),[],no_building_category,0.0,0.0,0.0
1431,node,missing,POINT (7.4332023 43.7465277),[],no_building_category,0.0,0.0,0.0
1432,node,missing,POINT (7.4384399 43.7466368),[],no_building_category,0.0,0.0,0.0
1433,node,missing,POINT (7.4335444 43.7467286),[],no_building_category,0.0,0.0,0.0
1434,node,missing,POINT (7.43856 43.7466923),[],no_building_category,0.0,0.0,0.0
1435,node,missing,POINT (7.4382776 43.746763),[],no_building_category,0.0,0.0,0.0
1436,node,missing,POINT (7.4386381 43.7467692),[],no_building_category,0.0,0.0,0.0
1437,node,missing,POINT (7.4379319 43.7467852),[],no_building_category,0.0,0.0,0.0
1438,node,missing,POINT (7.4381427 43.7467911),[],no_building_category,0.0,0.0,0.0
1439,node,missing,POINT (7.4379289 43.7468086),[],no_building_category,0.0,0.0,0.0
1440,node,missing,POINT (7.4377369 43.7468312),[],no_building_category,0.0,0.0,0.0
1441,node,missing,POINT (7.4375652 43.746887),[],no_building_category,0.0,0.0,0.0
1442,node,missing,POINT (7.4387876 43.7468943),[],no_building_category,0.0,0.0,0.0
1443,node,missing,POINT (7.4388396 43.7468957),[],no_building_category,0.0,0.0,0.0
1444,node,missing,POINT (7.4388966 43.7469064),[],no_building_category,0.0,0.0,0.0
1445,node,missing,POINT (7.4389332 43.7469341),[],no_building_category,0.0,0.0,0.0
1446,node,missing,POINT (7.4389551 43.7469698),[],no_building_category,0.0,0.0,0.0
1447,node,missing,POINT (7.4374794 43.7470048),[],no_building_category,0.0,0.0,0.0
1448,node,missing,POINT (7.4389423 43.7470095),[],no_building_category,0.0,0.0,0.0
1449,node,missing,POINT (7.4389021 43.7470478),[],no_building_category,0.0,0.0,0.0
1450,node,missing,POINT (7.4387557 43.7470517),[],no_building_category,0.0,0.0,0.0
1451,node,missing,POINT (7.4388381 43.7470531),[],no_building_category,0.0,0.0,0.0
1452,node,missing,POINT (7.4341587 43.7470551),[],no_building_category,0.0,0.0,0.0
1453,node,missing,POINT (7.4387552 43.7470851),[],no_building_category,0.0,0.0,0.0
1454,node,missing,POINT (7.438646 43.7471086),[],no_building_category,0.0,0.0,0.0
1455,node,missing,POINT (7.4387118 43.7471099),[],no_building_category,0.0,0.0,0.0
1456,node,missing,POINT (7.437445 43.7471537),[],no_building_category,0.0,0.0,0.0
1457,node,missing,POINT (7.4346684 43.7470357),[],no_building_category,0.0,0.0,0.0
1458,node,missing,POINT (7.4385408 43.7471864),[],no_building_category,0.0,0.0,0.0
1459,node,missing,POINT (7.43856 43.7472196),[],no_building_category,0.0,0.0,0.0
1460,node,missing,POINT (7.4343998 43.7471911),[],no_building_category,0.0,0.0,0.0
1461,node,missing,POINT (7.438549 43.7472592),[],no_building_category,0.0,0.0,0.0
1462,node,missing,POINT (7.4385143 43.7472804),[],no_building_category,0.0,0.0,0.0
1463,node,missing,POINT (7.437485 43.7472821),[],no_building_category,0.0,0.0,0.0
1464,node,missing,POINT (7.4382347 43.7472839),[],no_building_category,0.0,0.0,0.0
1465,node,missing,POINT (7.4384704 43.747287),[],no_building_category,0.0,0.0,0.0
1466,node,missing,POINT (7.4348815 43.747308),[],no_building_category,0.0,0.0,0.0
1467,node,missing,POINT (7.4384704 43.7473174),[],no_building_category,0.0,0.0,0.0
1468,node,missing,POINT (7.4349143 43.7473264),[],no_building_category,0.0,0.0,0.0
1469,node,missing,POINT (7.4382856 43.7473306),[],no_building_category,0.0,0.0,0.0
1470,node,missing,POINT (7.4348448 43.7473327),[],no_building_category,0.0,0.0,0.0
1471,node,missing,POINT (7.4384448 43.7473464),[],no_building_category,0.0,0.0,0.0
1472,node,missing,POINT (7.4383899 43.747357),[],no_building_category,0.0,0.0,0.0
1473,node,missing,POINT (7.4348175 43.7473662),[],no_building_category,0.0,0.0,0.0
1474,node,missing,POINT (7.4375674 43.7473695),[],no_building_category,0.0,0.0,0.0
1475,node,missing,POINT (7.4380201 43.7473831),[],no_building_category,0.0,0.0,0.0
1476,node,missing,POINT (7.434926 43.7474227),[],no_building_category,0.0,0.0,0.0
1477,node,missing,POINT (7.4348537 43.7473858),[],no_building_category,0.0,0.0,0.0
1478,node,missing,POINT (7.4377094 43.7474284),[],no_building_category,0.0,0.0,0.0
1479,node,missing,POINT (7.437882 43.7474286),[],no_building_category,0.0,0.0,0.0
1480,node,missing,POINT (7.4380888 43.7474513),[],no_building_category,0.0,0.0,0.0
1481,node,missing,POINT (7.4383318 43.747504),[],no_building_category,0.0,0.0,0.0
1482,node,missing,POINT (7.4384162 43.7475039),[],no_building_category,0.0,0.0,0.0
1483,node,missing,POINT (7.4382262 43.7475231),[],no_building_category,0.0,0.0,0.0
1484,node,missing,POINT (7.4385353 43.7475535),[],no_building_category,0.0,0.0,0.0
1485,node,missing,POINT (7.4348066 43.7475598),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1486,node,missing,POINT (7.4385672 43.7476068),[],no_building_category,0.0,0.0,0.0
1487,node,missing,POINT (7.4381545 43.7476057),[],no_building_category,0.0,0.0,0.0
1488,node,missing,POINT (7.4385769 43.747664),[],no_building_category,0.0,0.0,0.0
1489,node,missing,POINT (7.4381594 43.74767),[],no_building_category,0.0,0.0,0.0
1490,node,missing,POINT (7.4385508 43.7477199),[],no_building_category,0.0,0.0,0.0
1491,node,missing,POINT (7.4385069 43.7477641),[],no_building_category,0.0,0.0,0.0
1492,node,missing,POINT (7.4384253 43.7477989),[],no_building_category,0.0,0.0,0.0
1493,node,missing,POINT (7.4325285 43.7437479),[],no_building_category,0.0,0.0,0.0
1494,node,missing,POINT (7.4325357 43.743904),[],no_building_category,0.0,0.0,0.0
1495,node,missing,POINT (7.4324551 43.7442791),[],no_building_category,0.0,0.0,0.0
1496,node,missing,POINT (7.4320319 43.7451252),[],no_building_category,0.0,0.0,0.0
1497,node,missing,POINT (7.4352364 43.7483202),"[('addr:country', 'MC'), ('amenity', 'taxi')]",no_building_category,0.0,0.0,0.0
1498,node,missing,POINT (7.432463 43.745406),"[('addr:country', 'MC'), ('amenity', 'toilets')]",no_building_category,0.0,0.0,0.0
1499,node,missing,POINT (7.4332847 43.7463809),"[('addr:country', 'MC'), ('amenity', 'toilets')]",no_building_category,0.0,0.0,0.0
1500,node,missing,POINT (7.4367663 43.7496601),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1501,node,missing,POINT (7.4370023 43.7497552),[],no_building_category,0.0,0.0,0.0
1502,node,Grimaldi Forum/Villa Sauber,POINT (7.4312549 43.7440637),"[('bus', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Grimaldi Forum/Villa Sauber'), ('name', 'Grimaldi Forum/Villa Sauber'), ('network', 'MONACO'), ('operator', 'CAM'), ('public_transport', 'stop_position'), ('source', 'Mapillary (2021-05-18)')]",no_building_category,0.0,0.0,0.0
1503,node,Grimaldi Forum/Villa Sauber,POINT (7.431226 43.7442839),"[('bench', 'yes'), ('bus', 'yes'), ('covered', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Grimaldi Forum/Villa Sauber'), ('name', 'Grimaldi Forum/Villa Sauber'), ('network', 'MONACO'), ('operator', 'CAM'), ('public_transport', 'stop_position'), ('ref:STTM', '4'), ('shelter', 'yes'), ('source', 'Mapillary (2021-05-18)'), ('tourist_bus', 'yes')]",no_building_category,0.0,0.0,0.0
1504,node,missing,POINT (7.4296829 43.7467716),[],no_building_category,0.0,0.0,0.0
1505,node,missing,POINT (7.4283873 43.7419214),[],no_building_category,0.0,0.0,0.0
1506,node,missing,POINT (7.4284263 43.7419872),[],no_building_category,0.0,0.0,0.0
1507,node,missing,POINT (7.4284487 43.7420947),[],no_building_category,0.0,0.0,0.0
1508,node,missing,POINT (7.4307401 43.7475668),[],no_building_category,0.0,0.0,0.0
1509,node,missing,POINT (7.4334137 43.7470801),"[('addr:country', 'MC'), ('amenity', 'police')]",no_building_category,0.0,0.0,0.0
1510,node,Petit Casino,POINT (7.4329761 43.7484711),"[('addr:postcode', '98000'), ('brand', 'Petit Casino'), ('brand:wikidata', 'Q89029249'), ('name', 'Petit Casino'), ('shop', 'convenience')]",no_building_category,0.0,0.0,0.0
1511,node,Petit Casino,POINT (7.4329761 43.7484711),"[('addr:postcode', '98000'), ('brand', 'Petit Casino'), ('brand:wikidata', 'Q89029249'), ('name', 'Petit Casino'), ('shop', 'convenience')]",shop_category,0.0,0.0,0.0
1512,node,missing,POINT (7.4316726 43.7474597),"[('addr:country', 'MC'), ('amenity', 'bar')]",no_building_category,0.0,0.0,0.0
1513,node,missing,POINT (7.4317944 43.7480288),[],no_building_category,0.0,0.0,0.0
1514,node,missing,POINT (7.4310609 43.748102),[],no_building_category,0.0,0.0,0.0
1515,node,missing,POINT (7.4312666 43.7480313),[],no_building_category,0.0,0.0,0.0
1516,node,missing,POINT (7.4316743 43.7475604),[],no_building_category,0.0,0.0,0.0
1517,node,missing,POINT (7.4314821 43.747729),[],no_building_category,0.0,0.0,0.0
1518,node,missing,POINT (7.4315616 43.7480022),[],no_building_category,0.0,0.0,0.0
1519,node,missing,POINT (7.4311254 43.7480797),[],no_building_category,0.0,0.0,0.0
1520,node,missing,POINT (7.4314597 43.7479654),[],no_building_category,0.0,0.0,0.0
1521,node,Jardin Des Enfants,POINT (7.4312622 43.7480758),"[('addr:country', 'MC'), ('leisure', 'playground'), ('name', 'Jardin Des Enfants')]",no_building_category,0.0,0.0,0.0
1522,node,missing,POINT (7.4330881 43.7492318),[],no_building_category,0.0,0.0,0.0
1523,node,missing,POINT (7.4332275 43.7493238),[],no_building_category,0.0,0.0,0.0
1524,node,missing,POINT (7.4294293 43.7455979),[],no_building_category,0.0,0.0,0.0
1525,node,missing,POINT (7.4330659 43.7492471),[],no_building_category,0.0,0.0,0.0
1526,node,missing,POINT (7.4330875 43.7493468),[],no_building_category,0.0,0.0,0.0
1527,node,missing,POINT (7.4298833 43.7457835),[],no_building_category,0.0,0.0,0.0
1528,node,missing,POINT (7.4330053 43.7493027),[],no_building_category,0.0,0.0,0.0
1529,node,missing,POINT (7.4331161 43.7493567),[],no_building_category,0.0,0.0,0.0
1530,node,missing,POINT (7.4331785 43.7493546),[],no_building_category,0.0,0.0,0.0
1531,node,missing,POINT (7.4332386 43.7493014),[],no_building_category,0.0,0.0,0.0
1532,node,missing,POINT (7.4328408 43.7492507),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1533,node,missing,POINT (7.4332275 43.7492551),[],no_building_category,0.0,0.0,0.0
1534,node,missing,POINT (7.4297448 43.7456883),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1535,node,missing,POINT (7.4299986 43.7458513),[],no_building_category,0.0,0.0,0.0
1536,node,missing,POINT (7.4332067 43.7493423),[],no_building_category,0.0,0.0,0.0
1537,node,missing,POINT (7.4330506 43.7493104),[],no_building_category,0.0,0.0,0.0
1538,node,missing,POINT (7.4330462 43.7492885),[],no_building_category,0.0,0.0,0.0
1539,node,missing,POINT (7.4331475 43.7493594),[],no_building_category,0.0,0.0,0.0
1540,node,missing,POINT (7.4331785 43.7492243),[],no_building_category,0.0,0.0,0.0
1541,node,missing,POINT (7.4295803 43.7455897),[],no_building_category,0.0,0.0,0.0
1542,node,missing,POINT (7.4332386 43.7492775),[],no_building_category,0.0,0.0,0.0
1543,node,missing,POINT (7.4332067 43.7492366),[],no_building_category,0.0,0.0,0.0
1544,node,missing,POINT (7.4330514 43.7492667),[],no_building_category,0.0,0.0,0.0
1545,node,missing,POINT (7.4319596 43.7477899),[],no_building_category,0.0,0.0,0.0
1546,node,missing,POINT (7.4324273 43.7478437),[],no_building_category,0.0,0.0,0.0
1547,node,missing,POINT (7.4323632 43.7478528),"[('direction', 'backward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
1548,node,missing,POINT (7.4318251 43.7477167),[],no_building_category,0.0,0.0,0.0
1549,node,missing,POINT (7.4321646 43.7478364),[],no_building_category,0.0,0.0,0.0
1550,node,missing,POINT (7.4322322 43.7479808),[],no_building_category,0.0,0.0,0.0
1551,node,missing,POINT (7.4323065 43.7478634),[],no_building_category,0.0,0.0,0.0
1552,node,missing,POINT (7.4321415 43.7479601),[],no_building_category,0.0,0.0,0.0
1553,node,missing,POINT (7.4321001 43.7478374),"[('direction', 'forward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
1554,node,missing,POINT (7.4325083 43.7478514),[],no_building_category,0.0,0.0,0.0
1555,node,missing,POINT (7.4432064 43.7517348),[],no_building_category,0.0,0.0,0.0
1556,node,missing,POINT (7.4317776 43.7476664),[],no_building_category,0.0,0.0,0.0
1557,node,missing,POINT (7.4322901 43.7479601),[],no_building_category,0.0,0.0,0.0
1558,node,missing,POINT (7.4323116 43.7479389),[],no_building_category,0.0,0.0,0.0
1559,node,missing,POINT (7.4322271 43.7478274),[],no_building_category,0.0,0.0,0.0
1560,node,missing,POINT (7.4323475 43.7479916),"[('direction', 'backward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
1561,node,missing,POINT (7.4321683 43.7479737),[],no_building_category,0.0,0.0,0.0
1562,node,missing,POINT (7.4321949 43.7478285),[],no_building_category,0.0,0.0,0.0
1563,node,missing,POINT (7.4323203 43.7478876),[],no_building_category,0.0,0.0,0.0
1564,node,missing,POINT (7.4321104 43.7479183),[],no_building_category,0.0,0.0,0.0
1565,node,missing,POINT (7.4322633 43.7479737),[],no_building_category,0.0,0.0,0.0
1566,node,missing,POINT (7.432322 43.7479138),[],no_building_category,0.0,0.0,0.0
1567,node,missing,POINT (7.4321389 43.7478505),[],no_building_category,0.0,0.0,0.0
1568,node,missing,POINT (7.4321217 43.7479413),[],no_building_category,0.0,0.0,0.0
1569,node,missing,POINT (7.4322582 43.7478334),[],no_building_category,0.0,0.0,0.0
1570,node,missing,POINT (7.4321195 43.7478705),[],no_building_category,0.0,0.0,0.0
1571,node,missing,POINT (7.4330136 43.7466407),[],no_building_category,0.0,0.0,0.0
1572,node,missing,POINT (7.4330932 43.7467347),[],no_building_category,0.0,0.0,0.0
