,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1218,node,missing,POINT (7.428966 43.7411275),[],no_building_category,0.0,0.0,0.0
1219,node,missing,POINT (7.4289412 43.7411426),[],no_building_category,0.0,0.0,0.0
1220,node,missing,POINT (7.4288839 43.7411448),[],no_building_category,0.0,0.0,0.0
1221,node,missing,POINT (7.428924 43.7411653),[],no_building_category,0.0,0.0,0.0
1222,node,missing,POINT (7.4288695 43.741176),[],no_building_category,0.0,0.0,0.0
1223,node,missing,POINT (7.4289138 43.741189),[],no_building_category,0.0,0.0,0.0
1224,node,missing,POINT (7.4288639 43.7412024),[],no_building_category,0.0,0.0,0.0
1225,node,missing,POINT (7.4288222 43.7412167),[],no_building_category,0.0,0.0,0.0
1226,node,missing,POINT (7.4288649 43.7412173),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1227,node,missing,POINT (7.4289099 43.7412179),[],no_building_category,0.0,0.0,0.0
1228,node,missing,POINT (7.4287946 43.7412253),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1229,node,missing,POINT (7.4288661 43.741236),[],no_building_category,0.0,0.0,0.0
1230,node,missing,POINT (7.4287439 43.741241),[],no_building_category,0.0,0.0,0.0
1231,node,missing,POINT (7.4289161 43.7412456),[],no_building_category,0.0,0.0,0.0
1232,node,missing,POINT (7.4288739 43.741288),[],no_building_category,0.0,0.0,0.0
1233,node,missing,POINT (7.4289578 43.7412892),"[('barrier', 'lift_gate'), ('bicycle', 'yes'), ('foot', 'yes'), ('motorcar', 'yes'), ('motorcycle', 'yes')]",no_building_category,0.0,0.0,0.0
1234,node,missing,POINT (7.4289367 43.7412907),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1235,node,missing,POINT (7.4289876 43.7412959),[],no_building_category,0.0,0.0,0.0
1236,node,missing,POINT (7.4288753 43.741301),[],no_building_category,0.0,0.0,0.0
1237,node,missing,POINT (7.4290158 43.7413078),[],no_building_category,0.0,0.0,0.0
1238,node,missing,POINT (7.4290323 43.7413213),[],no_building_category,0.0,0.0,0.0
1239,node,missing,POINT (7.4289537 43.7413281),[],no_building_category,0.0,0.0,0.0
1240,node,missing,POINT (7.4290409 43.7413383),[],no_building_category,0.0,0.0,0.0
1241,node,missing,POINT (7.4289615 43.7413643),[],no_building_category,0.0,0.0,0.0
1242,node,missing,POINT (7.4290495 43.7413649),[],no_building_category,0.0,0.0,0.0
1243,node,missing,POINT (7.4288947 43.7413699),[],no_building_category,0.0,0.0,0.0
1244,node,missing,POINT (7.4290526 43.7414028),[],no_building_category,0.0,0.0,0.0
1245,node,missing,POINT (7.4289694 43.7414141),[],no_building_category,0.0,0.0,0.0
1246,node,missing,POINT (7.4290526 43.7414288),[],no_building_category,0.0,0.0,0.0
1247,node,missing,POINT (7.4290448 43.7414486),[],no_building_category,0.0,0.0,0.0
1248,node,missing,POINT (7.4289694 43.7414509),[],no_building_category,0.0,0.0,0.0
1249,node,missing,POINT (7.4290283 43.7414644),[],no_building_category,0.0,0.0,0.0
1250,node,missing,POINT (7.4290072 43.7414757),[],no_building_category,0.0,0.0,0.0
1251,node,missing,POINT (7.4289876 43.7414814),[],no_building_category,0.0,0.0,0.0
1252,node,missing,POINT (7.4289704 43.7414826),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1253,node,missing,POINT (7.4289096 43.7414847),[],no_building_category,0.0,0.0,0.0
1254,node,missing,POINT (7.4289717 43.7415215),[],no_building_category,0.0,0.0,0.0
1255,node,missing,POINT (7.428857 43.7416412),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1256,node,missing,POINT (7.4280938 43.7393403),[],no_building_category,0.0,0.0,0.0
1257,node,missing,POINT (7.4287186 43.7398999),[],no_building_category,0.0,0.0,0.0
1258,node,missing,POINT (7.4295641 43.7410831),[],no_building_category,0.0,0.0,0.0
1259,node,missing,POINT (7.429555 43.7410837),[],no_building_category,0.0,0.0,0.0
1260,node,missing,POINT (7.4295741 43.7410837),[],no_building_category,0.0,0.0,0.0
1261,node,missing,POINT (7.4295856 43.741087),[],no_building_category,0.0,0.0,0.0
1262,node,missing,POINT (7.4295385 43.7410895),[],no_building_category,0.0,0.0,0.0
1263,node,missing,POINT (7.4295959 43.7410932),[],no_building_category,0.0,0.0,0.0
1264,node,missing,POINT (7.4295231 43.7411019),[],no_building_category,0.0,0.0,0.0
1265,node,missing,POINT (7.4296067 43.7411044),[],no_building_category,0.0,0.0,0.0
1266,node,missing,POINT (7.4295094 43.7411185),[],no_building_category,0.0,0.0,0.0
1267,node,missing,POINT (7.4296176 43.7411205),[],no_building_category,0.0,0.0,0.0
1268,node,missing,POINT (7.4296239 43.7411366),[],no_building_category,0.0,0.0,0.0
1269,node,missing,POINT (7.4294981 43.7411375),[],no_building_category,0.0,0.0,0.0
1270,node,missing,POINT (7.4296279 43.7411539),[],no_building_category,0.0,0.0,0.0
1271,node,missing,POINT (7.4294907 43.7411573),[],no_building_category,0.0,0.0,0.0
1272,node,missing,POINT (7.4296291 43.7411738),[],no_building_category,0.0,0.0,0.0
1273,node,missing,POINT (7.4294868 43.7411755),[],no_building_category,0.0,0.0,0.0
1274,node,missing,POINT (7.4296273 43.7411969),[],no_building_category,0.0,0.0,0.0
1275,node,missing,POINT (7.4294851 43.7411987),[],no_building_category,0.0,0.0,0.0
1276,node,missing,POINT (7.4296233 43.7412151),[],no_building_category,0.0,0.0,0.0
1277,node,missing,POINT (7.4294864 43.7412185),[],no_building_category,0.0,0.0,0.0
1278,node,missing,POINT (7.4296159 43.7412349),[],no_building_category,0.0,0.0,0.0
1279,node,missing,POINT (7.4294904 43.7412359),[],no_building_category,0.0,0.0,0.0
1280,node,missing,POINT (7.4294968 43.741252),[],no_building_category,0.0,0.0,0.0
1281,node,missing,POINT (7.4296045 43.741254),[],no_building_category,0.0,0.0,0.0
1282,node,missing,POINT (7.4295077 43.7412681),[],no_building_category,0.0,0.0,0.0
1283,node,missing,POINT (7.4295907 43.7412705),[],no_building_category,0.0,0.0,0.0
1284,node,missing,POINT (7.4295186 43.7412792),[],no_building_category,0.0,0.0,0.0
1285,node,missing,POINT (7.4295753 43.7412829),[],no_building_category,0.0,0.0,0.0
1286,node,missing,POINT (7.4295289 43.7412854),[],no_building_category,0.0,0.0,0.0
1287,node,missing,POINT (7.4295587 43.7412887),[],no_building_category,0.0,0.0,0.0
1288,node,missing,POINT (7.429541 43.7412891),[],no_building_category,0.0,0.0,0.0
1289,node,missing,POINT (7.4288463 43.7416416),[],no_building_category,0.0,0.0,0.0
1290,node,missing,POINT (7.4290129 43.7422751),[],no_building_category,0.0,0.0,0.0
1291,node,missing,POINT (7.4291066 43.7425167),[],no_building_category,0.0,0.0,0.0
1292,node,missing,POINT (7.4291261 43.7426366),[],no_building_category,0.0,0.0,0.0
1293,node,missing,POINT (7.4291158 43.7426465),[],no_building_category,0.0,0.0,0.0
1294,node,missing,POINT (7.4290464 43.7426452),[],no_building_category,0.0,0.0,0.0
1295,node,Grimaldi Forum/Villa Sauber,POINT (7.4312549 43.7440637),"[('bus', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Grimaldi Forum/Villa Sauber'), ('name', 'Grimaldi Forum/Villa Sauber'), ('network', 'MONACO'), ('operator', 'CAM'), ('public_transport', 'stop_position'), ('source', 'Mapillary (2021-05-18)')]",no_building_category,0.0,0.0,0.0
1296,node,Grimaldi Forum/Villa Sauber,POINT (7.431226 43.7442839),"[('bench', 'yes'), ('bus', 'yes'), ('covered', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Grimaldi Forum/Villa Sauber'), ('name', 'Grimaldi Forum/Villa Sauber'), ('network', 'MONACO'), ('operator', 'CAM'), ('public_transport', 'stop_position'), ('ref:STTM', '4'), ('shelter', 'yes'), ('source', 'Mapillary (2021-05-18)'), ('tourist_bus', 'yes')]",no_building_category,0.0,0.0,0.0
1297,node,missing,POINT (7.4283873 43.7419214),[],no_building_category,0.0,0.0,0.0
1298,node,missing,POINT (7.4284263 43.7419872),[],no_building_category,0.0,0.0,0.0
1299,node,missing,POINT (7.4284487 43.7420947),[],no_building_category,0.0,0.0,0.0
1300,node,missing,POINT (7.4299959 43.7404774),[],no_building_category,0.0,0.0,0.0
1301,node,missing,POINT (7.4300236 43.740581),[],no_building_category,0.0,0.0,0.0
1302,node,missing,POINT (7.4294293 43.7455979),[],no_building_category,0.0,0.0,0.0
1303,node,missing,POINT (7.4295473 43.7455587),[],no_building_category,0.0,0.0,0.0
1304,node,missing,POINT (7.4298833 43.7457835),[],no_building_category,0.0,0.0,0.0
1305,node,missing,POINT (7.4297448 43.7456883),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1306,node,missing,POINT (7.4295158 43.7455945),[],no_building_category,0.0,0.0,0.0
1307,node,missing,POINT (7.4299986 43.7458513),[],no_building_category,0.0,0.0,0.0
1308,node,missing,POINT (7.4293261 43.7455911),[],no_building_category,0.0,0.0,0.0
1309,node,missing,POINT (7.4295803 43.7455897),[],no_building_category,0.0,0.0,0.0
1310,node,missing,POINT (7.4319596 43.7477899),[],no_building_category,0.0,0.0,0.0
1311,node,missing,POINT (7.4318251 43.7477167),[],no_building_category,0.0,0.0,0.0
1312,node,missing,POINT (7.4321001 43.7478374),"[('direction', 'forward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
1313,node,missing,POINT (7.4317776 43.7476664),[],no_building_category,0.0,0.0,0.0
1314,node,missing,POINT (7.4321389 43.7478505),[],no_building_category,0.0,0.0,0.0
1315,node,missing,POINT (7.4339514 43.7469329),[],no_building_category,0.0,0.0,0.0
1316,node,missing,POINT (7.4325478 43.7444016),[],no_building_category,0.0,0.0,0.0
1317,node,missing,POINT (7.432603 43.7444423),[],no_building_category,0.0,0.0,0.0
1318,node,missing,POINT (7.4327242 43.7445353),[],no_building_category,0.0,0.0,0.0
1319,node,missing,POINT (7.4326188 43.7445697),[],no_building_category,0.0,0.0,0.0
1320,node,missing,POINT (7.4326787 43.7445728),[],no_building_category,0.0,0.0,0.0
1321,node,missing,POINT (7.4325978 43.7446823),[],no_building_category,0.0,0.0,0.0
1322,node,missing,POINT (7.4326316 43.7446251),[],no_building_category,0.0,0.0,0.0
1323,node,missing,POINT (7.4327663 43.7446373),[],no_building_category,0.0,0.0,0.0
1324,node,missing,POINT (7.4329139 43.7446554),[],no_building_category,0.0,0.0,0.0
1325,node,missing,POINT (7.4324602 43.7448692),[],no_building_category,0.0,0.0,0.0
1326,node,missing,POINT (7.4330563 43.7446642),[],no_building_category,0.0,0.0,0.0
1327,node,missing,POINT (7.433158 43.7446908),[],no_building_category,0.0,0.0,0.0
1328,node,missing,POINT (7.4324089 43.7449746),[],no_building_category,0.0,0.0,0.0
1329,node,missing,POINT (7.4323195 43.7447588),[],no_building_category,0.0,0.0,0.0
1330,node,missing,POINT (7.4332662 43.7447783),[],no_building_category,0.0,0.0,0.0
1331,node,missing,POINT (7.4333279 43.7448291),[],no_building_category,0.0,0.0,0.0
1332,node,missing,POINT (7.4333636 43.7448628),[],no_building_category,0.0,0.0,0.0
1333,node,missing,POINT (7.4333787 43.7448823),[],no_building_category,0.0,0.0,0.0
1334,node,missing,POINT (7.4333701 43.7448956),[],no_building_category,0.0,0.0,0.0
1335,node,missing,POINT (7.4333592 43.7449042),[],no_building_category,0.0,0.0,0.0
1336,node,missing,POINT (7.4322524 43.7449073),[],no_building_category,0.0,0.0,0.0
1337,node,missing,POINT (7.4333268 43.7449089),[],no_building_category,0.0,0.0,0.0
1338,node,missing,POINT (7.4333398 43.7449089),[],no_building_category,0.0,0.0,0.0
1339,node,missing,POINT (7.4321983 43.7450292),[],no_building_category,0.0,0.0,0.0
1340,node,missing,POINT (7.4319495 43.7451351),[],no_building_category,0.0,0.0,0.0
1341,node,missing,POINT (7.4324387 43.7450705),[],no_building_category,0.0,0.0,0.0
1342,node,missing,POINT (7.4320474 43.7452547),[],no_building_category,0.0,0.0,0.0
1343,node,missing,POINT (7.4324815 43.745329),[],no_building_category,0.0,0.0,0.0
1344,node,missing,POINT (7.4321007 43.7453891),[],no_building_category,0.0,0.0,0.0
1345,node,missing,POINT (7.4321222 43.7454446),[],no_building_category,0.0,0.0,0.0
1346,node,missing,POINT (7.4323749 43.7454841),[],no_building_category,0.0,0.0,0.0
1347,node,missing,POINT (7.4322565 43.7455222),[],no_building_category,0.0,0.0,0.0
1348,node,missing,POINT (7.4324151 43.7455146),[],no_building_category,0.0,0.0,0.0
1349,node,missing,POINT (7.4321906 43.7455441),[],no_building_category,0.0,0.0,0.0
1350,node,missing,POINT (7.4324037 43.7455775),[],no_building_category,0.0,0.0,0.0
1351,node,missing,POINT (7.4321791 43.7455725),[],no_building_category,0.0,0.0,0.0
1352,node,missing,POINT (7.4322679 43.7455902),[],no_building_category,0.0,0.0,0.0
1353,node,missing,POINT (7.4324671 43.7456371),[],no_building_category,0.0,0.0,0.0
1354,node,missing,POINT (7.4322912 43.7456215),[],no_building_category,0.0,0.0,0.0
1355,node,missing,POINT (7.432432 43.745642),[],no_building_category,0.0,0.0,0.0
1356,node,missing,POINT (7.4322565 43.7456457),[],no_building_category,0.0,0.0,0.0
1357,node,missing,POINT (7.4323171 43.7456559),[],no_building_category,0.0,0.0,0.0
1358,node,missing,POINT (7.4322252 43.7456582),[],no_building_category,0.0,0.0,0.0
1359,node,missing,POINT (7.432395 43.7456782),[],no_building_category,0.0,0.0,0.0
1360,node,missing,POINT (7.4323474 43.745695),[],no_building_category,0.0,0.0,0.0
1361,node,missing,POINT (7.4323042 43.7457122),[],no_building_category,0.0,0.0,0.0
1362,node,missing,POINT (7.4322771 43.7457294),[],no_building_category,0.0,0.0,0.0
1363,node,missing,POINT (7.4323539 43.7458271),[],no_building_category,0.0,0.0,0.0
1364,node,missing,POINT (7.4326992 43.7459288),[],no_building_category,0.0,0.0,0.0
1365,node,missing,POINT (7.4324329 43.7459107),[],no_building_category,0.0,0.0,0.0
1366,node,missing,POINT (7.4328507 43.7460603),[],no_building_category,0.0,0.0,0.0
1367,node,missing,POINT (7.4325599 43.746043),[],no_building_category,0.0,0.0,0.0
1368,node,missing,POINT (7.4326168 43.7460873),[],no_building_category,0.0,0.0,0.0
1369,node,missing,POINT (7.4329877 43.7461667),[],no_building_category,0.0,0.0,0.0
1370,node,missing,POINT (7.4327207 43.7461694),[],no_building_category,0.0,0.0,0.0
1371,node,missing,POINT (7.4330596 43.746204),[],no_building_category,0.0,0.0,0.0
1372,node,missing,POINT (7.4327953 43.7462311),[],no_building_category,0.0,0.0,0.0
1373,node,missing,POINT (7.4331262 43.7462499),[],no_building_category,0.0,0.0,0.0
1374,node,missing,POINT (7.4331028 43.7462835),[],no_building_category,0.0,0.0,0.0
1375,node,missing,POINT (7.4332084 43.7463001),[],no_building_category,0.0,0.0,0.0
1376,node,missing,POINT (7.4329154 43.7463202),[],no_building_category,0.0,0.0,0.0
1377,node,missing,POINT (7.4332578 43.7463305),[],no_building_category,0.0,0.0,0.0
1378,node,missing,POINT (7.433348 43.7463864),[],no_building_category,0.0,0.0,0.0
1379,node,missing,POINT (7.4330582 43.7464218),[],no_building_category,0.0,0.0,0.0
1380,node,missing,POINT (7.4334528 43.7464494),[],no_building_category,0.0,0.0,0.0
1381,node,missing,POINT (7.4335515 43.7465068),[],no_building_category,0.0,0.0,0.0
1382,node,missing,POINT (7.4336617 43.7465726),[],no_building_category,0.0,0.0,0.0
1383,node,missing,POINT (7.433643 43.7466202),[],no_building_category,0.0,0.0,0.0
1384,node,missing,POINT (7.4337833 43.7466417),[],no_building_category,0.0,0.0,0.0
1385,node,missing,POINT (7.4338881 43.7467008),[],no_building_category,0.0,0.0,0.0
1386,node,missing,POINT (7.4341389 43.7468041),[],no_building_category,0.0,0.0,0.0
1387,node,missing,POINT (7.4343607 43.746888),[],no_building_category,0.0,0.0,0.0
1388,node,missing,POINT (7.4342732 43.7468983),[],no_building_category,0.0,0.0,0.0
1389,node,missing,POINT (7.4344944 43.7469371),[],no_building_category,0.0,0.0,0.0
1390,node,missing,POINT (7.4346174 43.7469839),[],no_building_category,0.0,0.0,0.0
1391,node,missing,POINT (7.4344974 43.7469832),[],no_building_category,0.0,0.0,0.0
1392,node,missing,POINT (7.4347201 43.7470263),[],no_building_category,0.0,0.0,0.0
1393,node,missing,POINT (7.4349744 43.7471086),[],no_building_category,0.0,0.0,0.0
1394,node,missing,POINT (7.4356359 43.7471689),[],no_building_category,0.0,0.0,0.0
1395,node,missing,POINT (7.4352902 43.7471723),[],no_building_category,0.0,0.0,0.0
1396,node,Parking des Moulins,POINT (7.4292732 43.7452971),"[('access', 'yes'), ('addr:country', 'MC'), ('amenity', 'parking'), ('capacity:disabled', 'yes'), ('fee', 'yes'), ('layer', '-1'), ('name', 'Parking des Moulins'), ('parking', 'underground')]",no_building_category,0.0,0.0,0.0
1397,node,missing,POINT (7.4291378 43.7450311),[],no_building_category,0.0,0.0,0.0
1398,node,missing,POINT (7.4293189 43.7453936),[],no_building_category,0.0,0.0,0.0
1399,node,missing,POINT (7.4293708 43.7455094),[],no_building_category,0.0,0.0,0.0
1400,node,missing,POINT (7.429389 43.745547),[],no_building_category,0.0,0.0,0.0
1401,node,missing,POINT (7.4301434 43.745347),[],no_building_category,0.0,0.0,0.0
1402,node,missing,POINT (7.429972 43.7454542),[],no_building_category,0.0,0.0,0.0
1403,node,missing,POINT (7.4305274 43.7456509),[],no_building_category,0.0,0.0,0.0
1404,node,missing,POINT (7.4303209 43.745746),[],no_building_category,0.0,0.0,0.0
1405,node,missing,POINT (7.4291672 43.7450861),[],no_building_category,0.0,0.0,0.0
1406,node,missing,POINT (7.4291917 43.7451314),[],no_building_category,0.0,0.0,0.0
1407,node,missing,POINT (7.4292238 43.7451962),[],no_building_category,0.0,0.0,0.0
1408,node,missing,POINT (7.4300852 43.7453436),[],no_building_category,0.0,0.0,0.0
1409,node,missing,POINT (7.4301403 43.7453956),[],no_building_category,0.0,0.0,0.0
1410,node,missing,POINT (7.429946 43.7454177),[],no_building_category,0.0,0.0,0.0
1411,node,missing,POINT (7.4299552 43.745442),[],no_building_category,0.0,0.0,0.0
1412,node,missing,POINT (7.4302852 43.7457401),"[('highway', 'elevator')]",no_building_category,0.0,0.0,0.0
1413,node,missing,POINT (7.4304404 43.7418673),[],no_building_category,0.0,0.0,0.0
1414,node,missing,POINT (7.4304183 43.7418334),[],no_building_category,0.0,0.0,0.0
1415,node,missing,POINT (7.4304512 43.7419061),[],no_building_category,0.0,0.0,0.0
1416,node,missing,POINT (7.4304834 43.7421731),"[('amenity', 'parking_entrance'), ('parking', 'underground')]",no_building_category,0.0,0.0,0.0
1417,node,missing,POINT (7.430377 43.7418071),[],no_building_category,0.0,0.0,0.0
1418,node,missing,POINT (7.4304592 43.7419565),[],no_building_category,0.0,0.0,0.0
1419,node,missing,POINT (7.4308376 43.745521),[],no_building_category,0.0,0.0,0.0
1420,node,missing,POINT (7.4307808 43.7454213),[],no_building_category,0.0,0.0,0.0
1421,node,missing,POINT (7.4308304 43.7454469),[],no_building_category,0.0,0.0,0.0
1422,node,missing,POINT (7.4298277 43.7461071),[],no_building_category,0.0,0.0,0.0
1423,node,missing,POINT (7.4299914 43.7459638),[],no_building_category,0.0,0.0,0.0
