,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1925,node,missing,POINT (7.4296045 43.741254),[],no_building_category,0.0,0.0,0.0
1926,node,missing,POINT (7.4295077 43.7412681),[],no_building_category,0.0,0.0,0.0
1927,node,missing,POINT (7.4295907 43.7412705),[],no_building_category,0.0,0.0,0.0
1928,node,missing,POINT (7.4295186 43.7412792),[],no_building_category,0.0,0.0,0.0
1929,node,missing,POINT (7.4295753 43.7412829),[],no_building_category,0.0,0.0,0.0
1930,node,missing,POINT (7.4295289 43.7412854),[],no_building_category,0.0,0.0,0.0
1931,node,missing,POINT (7.4295587 43.7412887),[],no_building_category,0.0,0.0,0.0
1932,node,missing,POINT (7.429541 43.7412891),[],no_building_category,0.0,0.0,0.0
1933,node,missing,POINT (7.4287274 43.7416287),[],no_building_category,0.0,0.0,0.0
1934,node,missing,POINT (7.4287514 43.7416386),[],no_building_category,0.0,0.0,0.0
1935,node,missing,POINT (7.4288463 43.7416416),[],no_building_category,0.0,0.0,0.0
1936,node,missing,POINT (7.4287937 43.7416435),[],no_building_category,0.0,0.0,0.0
1937,node,missing,POINT (7.4290129 43.7422751),[],no_building_category,0.0,0.0,0.0
1938,node,missing,POINT (7.4291066 43.7425167),[],no_building_category,0.0,0.0,0.0
1939,node,missing,POINT (7.4291261 43.7426366),[],no_building_category,0.0,0.0,0.0
1940,node,missing,POINT (7.4291158 43.7426465),[],no_building_category,0.0,0.0,0.0
1941,node,missing,POINT (7.4290464 43.7426452),[],no_building_category,0.0,0.0,0.0
1942,node,missing,POINT (7.4281571 43.7383458),[],no_building_category,0.0,0.0,0.0
1943,node,missing,POINT (7.4282032 43.7383467),[],no_building_category,0.0,0.0,0.0
1944,node,missing,POINT (7.4281075 43.738351),[],no_building_category,0.0,0.0,0.0
1945,node,missing,POINT (7.4282493 43.7383518),[],no_building_category,0.0,0.0,0.0
1946,node,missing,POINT (7.4280649 43.7383595),[],no_building_category,0.0,0.0,0.0
1947,node,missing,POINT (7.4282907 43.7383621),[],no_building_category,0.0,0.0,0.0
1948,node,missing,POINT (7.4280247 43.7383715),[],no_building_category,0.0,0.0,0.0
1949,node,missing,POINT (7.4283262 43.7383774),[],no_building_category,0.0,0.0,0.0
1950,node,missing,POINT (7.4279269 43.7383849),[],no_building_category,0.0,0.0,0.0
1951,node,missing,POINT (7.4280029 43.7383799),[],no_building_category,0.0,0.0,0.0
1952,node,missing,POINT (7.4283628 43.7384022),[],no_building_category,0.0,0.0,0.0
1953,node,missing,POINT (7.4279368 43.7384065),[],no_building_category,0.0,0.0,0.0
1954,node,missing,POINT (7.4283924 43.7384278),[],no_building_category,0.0,0.0,0.0
1955,node,missing,POINT (7.4279541 43.7384464),[],no_building_category,0.0,0.0,0.0
1956,node,missing,POINT (7.4279576 43.7384848),[],no_building_category,0.0,0.0,0.0
1957,node,missing,POINT (7.4279512 43.738533),[],no_building_category,0.0,0.0,0.0
1958,node,missing,POINT (7.4282722 43.738564),[],no_building_category,0.0,0.0,0.0
1959,node,missing,POINT (7.4282212 43.7385927),[],no_building_category,0.0,0.0,0.0
1960,node,missing,POINT (7.4279375 43.7386497),[],no_building_category,0.0,0.0,0.0
1961,node,missing,POINT (7.4280488 43.738684),[],no_building_category,0.0,0.0,0.0
1962,node,missing,POINT (7.4279316 43.7386915),[],no_building_category,0.0,0.0,0.0
1963,node,missing,POINT (7.427921 43.7387317),[],no_building_category,0.0,0.0,0.0
1964,node,missing,POINT (7.4279122 43.7387571),[],no_building_category,0.0,0.0,0.0
1965,node,missing,POINT (7.4279056 43.7387761),[],no_building_category,0.0,0.0,0.0
1966,node,missing,POINT (7.4278891 43.7388128),[],no_building_category,0.0,0.0,0.0
1967,node,missing,POINT (7.4278678 43.738853),[],no_building_category,0.0,0.0,0.0
1968,node,missing,POINT (7.4278512 43.7388837),[],no_building_category,0.0,0.0,0.0
1969,node,missing,POINT (7.4277613 43.7389006),[],no_building_category,0.0,0.0,0.0
1970,node,missing,POINT (7.4278288 43.7389162),[],no_building_category,0.0,0.0,0.0
1971,node,missing,POINT (7.4278017 43.7389488),[],no_building_category,0.0,0.0,0.0
1972,node,missing,POINT (7.4277881 43.7389668),[],no_building_category,0.0,0.0,0.0
1973,node,missing,POINT (7.4276299 43.7389679),[],no_building_category,0.0,0.0,0.0
1974,node,missing,POINT (7.4277792 43.7389847),[],no_building_category,0.0,0.0,0.0
1975,node,missing,POINT (7.4277769 43.7389929),[],no_building_category,0.0,0.0,0.0
1976,node,missing,POINT (7.4277757 43.7389971),[],no_building_category,0.0,0.0,0.0
1977,node,missing,POINT (7.4277786 43.7390099),[],no_building_category,0.0,0.0,0.0
1978,node,missing,POINT (7.4288517 43.7390173),[],no_building_category,0.0,0.0,0.0
1979,node,missing,POINT (7.4277845 43.7390206),[],no_building_category,0.0,0.0,0.0
1980,node,missing,POINT (7.4250384 43.7374249),[],no_building_category,0.0,0.0,0.0
1981,node,missing,POINT (7.425237 43.7374965),[],no_building_category,0.0,0.0,0.0
1982,node,missing,POINT (7.4253916 43.7375456),[],no_building_category,0.0,0.0,0.0
1983,node,missing,POINT (7.4258312 43.7377003),[],no_building_category,0.0,0.0,0.0
1984,node,missing,POINT (7.4265875 43.7377246),[],no_building_category,0.0,0.0,0.0
1985,node,missing,POINT (7.4259241 43.7377259),[],no_building_category,0.0,0.0,0.0
1986,node,missing,POINT (7.4260609 43.7377541),[],no_building_category,0.0,0.0,0.0
1987,node,missing,POINT (7.4267212 43.7377589),[],no_building_category,0.0,0.0,0.0
1988,node,missing,POINT (7.4261562 43.7377709),[],no_building_category,0.0,0.0,0.0
1989,node,missing,POINT (7.4262466 43.7377815),[],no_building_category,0.0,0.0,0.0
1990,node,missing,POINT (7.426452 43.7378079),[],no_building_category,0.0,0.0,0.0
1991,node,missing,POINT (7.4264922 43.7378125),[],no_building_category,0.0,0.0,0.0
1992,node,missing,POINT (7.4266769 43.7378311),[],no_building_category,0.0,0.0,0.0
1993,node,missing,POINT (7.4267495 43.737838),[],no_building_category,0.0,0.0,0.0
1994,node,missing,POINT (7.426926 43.7378519),[],no_building_category,0.0,0.0,0.0
1995,node,missing,POINT (7.427117 43.7378799),[],no_building_category,0.0,0.0,0.0
1996,node,Terrasses du Casino,POINT (7.4266268 43.7379193),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Terrasses du Casino'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
1997,node,missing,POINT (7.4267426 43.737962),[],no_building_category,0.0,0.0,0.0
1998,node,missing,POINT (7.4273886 43.7379589),[],no_building_category,0.0,0.0,0.0
1999,node,missing,POINT (7.426901 43.737973),[],no_building_category,0.0,0.0,0.0
2000,node,missing,POINT (7.4269992 43.7379824),[],no_building_category,0.0,0.0,0.0
2001,node,missing,POINT (7.4270999 43.7379905),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2002,node,missing,POINT (7.4270726 43.7379955),[],no_building_category,0.0,0.0,0.0
2003,node,missing,POINT (7.4269001 43.7379967),[],no_building_category,0.0,0.0,0.0
2004,node,missing,POINT (7.4268066 43.7379998),[],no_building_category,0.0,0.0,0.0
2005,node,missing,POINT (7.4269139 43.7380154),[],no_building_category,0.0,0.0,0.0
2006,node,missing,POINT (7.4271737 43.738018),[],no_building_category,0.0,0.0,0.0
2007,node,missing,POINT (7.4273886 43.7380293),[],no_building_category,0.0,0.0,0.0
2008,node,missing,POINT (7.4272221 43.7380311),[],no_building_category,0.0,0.0,0.0
2009,node,missing,POINT (7.4275315 43.738035),[],no_building_category,0.0,0.0,0.0
2010,node,missing,POINT (7.4269399 43.7380385),[],no_building_category,0.0,0.0,0.0
2011,node,missing,POINT (7.4272701 43.7380405),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2012,node,missing,POINT (7.4269554 43.7380529),[],no_building_category,0.0,0.0,0.0
2013,node,missing,POINT (7.4272981 43.738058),[],no_building_category,0.0,0.0,0.0
2014,node,missing,POINT (7.4268879 43.7380696),[],no_building_category,0.0,0.0,0.0
2015,node,missing,POINT (7.4269727 43.7380697),[],no_building_category,0.0,0.0,0.0
2016,node,missing,POINT (7.4275999 43.7380738),[],no_building_category,0.0,0.0,0.0
2017,node,missing,POINT (7.4273767 43.7380904),[],no_building_category,0.0,0.0,0.0
2018,node,missing,POINT (7.42699 43.738098),[],no_building_category,0.0,0.0,0.0
2019,node,missing,POINT (7.4274092 43.7380967),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2020,node,missing,POINT (7.4274475 43.738126),[],no_building_category,0.0,0.0,0.0
2021,node,missing,POINT (7.4269386 43.7381336),[],no_building_category,0.0,0.0,0.0
2022,node,missing,POINT (7.4276964 43.7381444),[],no_building_category,0.0,0.0,0.0
2023,node,missing,POINT (7.4275963 43.7381467),[],no_building_category,0.0,0.0,0.0
2024,node,missing,POINT (7.4269526 43.7381636),[],no_building_category,0.0,0.0,0.0
2025,node,missing,POINT (7.4275141 43.7381666),[],no_building_category,0.0,0.0,0.0
2026,node,missing,POINT (7.4275491 43.7381803),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2027,node,missing,POINT (7.4277349 43.7381771),[],no_building_category,0.0,0.0,0.0
2028,node,missing,POINT (7.427584 43.7382153),[],no_building_category,0.0,0.0,0.0
2029,node,missing,POINT (7.4278138 43.7382488),[],no_building_category,0.0,0.0,0.0
2030,node,missing,POINT (7.4269618 43.7382422),[],no_building_category,0.0,0.0,0.0
2031,node,missing,POINT (7.4277234 43.7382491),[],no_building_category,0.0,0.0,0.0
2032,node,missing,POINT (7.4276298 43.738254),[],no_building_category,0.0,0.0,0.0
2033,node,missing,POINT (7.4278296 43.7382636),[],no_building_category,0.0,0.0,0.0
2034,node,missing,POINT (7.4276528 43.7382683),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2035,node,missing,POINT (7.4278626 43.7383033),[],no_building_category,0.0,0.0,0.0
2036,node,missing,POINT (7.4276825 43.7383083),[],no_building_category,0.0,0.0,0.0
2037,node,missing,POINT (7.4278039 43.7383314),[],no_building_category,0.0,0.0,0.0
2038,node,missing,POINT (7.4269313 43.7383423),[],no_building_category,0.0,0.0,0.0
2039,node,missing,POINT (7.4278968 43.7383431),[],no_building_category,0.0,0.0,0.0
2040,node,missing,POINT (7.4277249 43.7383532),[],no_building_category,0.0,0.0,0.0
2041,node,missing,POINT (7.4277556 43.7383763),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2042,node,missing,POINT (7.4270104 43.7384019),[],no_building_category,0.0,0.0,0.0
2043,node,missing,POINT (7.4277586 43.7384025),[],no_building_category,0.0,0.0,0.0
2044,node,missing,POINT (7.4274222 43.7384121),[],no_building_category,0.0,0.0,0.0
2045,node,missing,POINT (7.427387 43.7384138),[],no_building_category,0.0,0.0,0.0
2046,node,missing,POINT (7.4274573 43.7384138),[],no_building_category,0.0,0.0,0.0
2047,node,missing,POINT (7.4273524 43.7384187),[],no_building_category,0.0,0.0,0.0
2048,node,missing,POINT (7.427492 43.7384188),[],no_building_category,0.0,0.0,0.0
2049,node,missing,POINT (7.4278578 43.7384212),[],no_building_category,0.0,0.0,0.0
2050,node,missing,POINT (7.4270316 43.7384222),[],no_building_category,0.0,0.0,0.0
2051,node,missing,POINT (7.4268726 43.7384236),[],no_building_category,0.0,0.0,0.0
2052,node,missing,POINT (7.4273188 43.7384268),[],no_building_category,0.0,0.0,0.0
2053,node,missing,POINT (7.4275253 43.738427),[],no_building_category,0.0,0.0,0.0
2054,node,missing,POINT (7.4272869 43.7384377),[],no_building_category,0.0,0.0,0.0
2055,node,missing,POINT (7.427557 43.7384382),[],no_building_category,0.0,0.0,0.0
2056,node,missing,POINT (7.4272565 43.738451),[],no_building_category,0.0,0.0,0.0
2057,node,missing,POINT (7.4275863 43.7384524),[],no_building_category,0.0,0.0,0.0
2058,node,missing,POINT (7.4277879 43.7384593),[],no_building_category,0.0,0.0,0.0
2059,node,missing,POINT (7.427237 43.7384615),[],no_building_category,0.0,0.0,0.0
2060,node,missing,POINT (7.4276128 43.7384692),[],no_building_category,0.0,0.0,0.0
2061,node,missing,POINT (7.4267889 43.7384836),[],no_building_category,0.0,0.0,0.0
2062,node,missing,POINT (7.4276361 43.7384884),[],no_building_category,0.0,0.0,0.0
2063,node,missing,POINT (7.4276556 43.7385095),[],no_building_category,0.0,0.0,0.0
2064,node,missing,POINT (7.4277957 43.7385136),[],no_building_category,0.0,0.0,0.0
2065,node,missing,POINT (7.4276712 43.7385324),[],no_building_category,0.0,0.0,0.0
2066,node,missing,POINT (7.4278761 43.7385395),[],no_building_category,0.0,0.0,0.0
2067,node,missing,POINT (7.4276825 43.7385565),[],no_building_category,0.0,0.0,0.0
2068,node,missing,POINT (7.4277948 43.7385636),[],no_building_category,0.0,0.0,0.0
2069,node,missing,POINT (7.4276894 43.7385814),[],no_building_category,0.0,0.0,0.0
2070,node,missing,POINT (7.4276917 43.7386069),[],no_building_category,0.0,0.0,0.0
2071,node,missing,POINT (7.4277784 43.7386235),[],no_building_category,0.0,0.0,0.0
2072,node,missing,POINT (7.4276894 43.7386324),[],no_building_category,0.0,0.0,0.0
2073,node,missing,POINT (7.4276825 43.7386573),[],no_building_category,0.0,0.0,0.0
2074,node,missing,POINT (7.4277645 43.7386667),[],no_building_category,0.0,0.0,0.0
2075,node,missing,POINT (7.4278577 43.7386674),[],no_building_category,0.0,0.0,0.0
2076,node,missing,POINT (7.4277452 43.738671),[],no_building_category,0.0,0.0,0.0
2077,node,missing,POINT (7.4283068 43.7386748),[],no_building_category,0.0,0.0,0.0
2078,node,missing,POINT (7.4276712 43.7386814),[],no_building_category,0.0,0.0,0.0
2079,node,missing,POINT (7.4277293 43.7386868),[],no_building_category,0.0,0.0,0.0
2080,node,missing,POINT (7.4276557 43.7387043),[],no_building_category,0.0,0.0,0.0
2081,node,missing,POINT (7.4276362 43.7387256),[],no_building_category,0.0,0.0,0.0
2082,node,missing,POINT (7.4283994 43.7387277),[],no_building_category,0.0,0.0,0.0
2083,node,missing,POINT (7.4283755 43.7387407),[],no_building_category,0.0,0.0,0.0
2084,node,missing,POINT (7.4276132 43.7387451),[],no_building_category,0.0,0.0,0.0
2085,node,missing,POINT (7.4280915 43.7387494),[],no_building_category,0.0,0.0,0.0
2086,node,missing,POINT (7.4277073 43.7387548),[],no_building_category,0.0,0.0,0.0
2087,node,missing,POINT (7.4275875 43.7387626),[],no_building_category,0.0,0.0,0.0
2088,node,missing,POINT (7.4281435 43.7387636),[],no_building_category,0.0,0.0,0.0
2089,node,missing,POINT (7.4275638 43.7387757),[],no_building_category,0.0,0.0,0.0
2090,node,missing,POINT (7.4277073 43.7387778),[],no_building_category,0.0,0.0,0.0
2091,node,missing,POINT (7.427977 43.7387789),[],no_building_category,0.0,0.0,0.0
2092,node,missing,POINT (7.4280094 43.7387807),[],no_building_category,0.0,0.0,0.0
2093,node,missing,POINT (7.4280183 43.7387892),[],no_building_category,0.0,0.0,0.0
2094,node,missing,POINT (7.4277231 43.7387945),[],no_building_category,0.0,0.0,0.0
2095,node,missing,POINT (7.4279327 43.738803),[],no_building_category,0.0,0.0,0.0
2096,node,missing,POINT (7.4278089 43.7388132),[],no_building_category,0.0,0.0,0.0
2097,node,missing,POINT (7.4279297 43.7388241),[],no_building_category,0.0,0.0,0.0
2098,node,missing,POINT (7.4279386 43.7388326),[],no_building_category,0.0,0.0,0.0
2099,node,missing,POINT (7.4277976 43.738834),[],no_building_category,0.0,0.0,0.0
2100,node,missing,POINT (7.427705 43.7388507),[],no_building_category,0.0,0.0,0.0
2101,node,missing,POINT (7.4278619 43.7388743),[],no_building_category,0.0,0.0,0.0
2102,node,missing,POINT (7.427692 43.73889),[],no_building_category,0.0,0.0,0.0
2103,node,missing,POINT (7.4278998 43.7389107),[],no_building_category,0.0,0.0,0.0
2104,node,missing,POINT (7.427673 43.7389181),[],no_building_category,0.0,0.0,0.0
2105,node,missing,POINT (7.4276023 43.7389344),[],no_building_category,0.0,0.0,0.0
2106,node,missing,POINT (7.4276258 43.738957),[],no_building_category,0.0,0.0,0.0
2107,node,missing,POINT (7.4286409 43.7389595),[],no_building_category,0.0,0.0,0.0
2108,node,missing,POINT (7.4277945 43.738968),[],no_building_category,0.0,0.0,0.0
2109,node,missing,POINT (7.428617 43.7389725),[],no_building_category,0.0,0.0,0.0
2110,node,missing,POINT (7.4277872 43.7389981),[],no_building_category,0.0,0.0,0.0
2111,node,missing,POINT (7.4286818 43.7390347),[],no_building_category,0.0,0.0,0.0
2112,node,missing,POINT (7.4274543 43.7390502),[],no_building_category,0.0,0.0,0.0
2113,node,missing,POINT (7.428647 43.7390536),[],no_building_category,0.0,0.0,0.0
2114,node,missing,POINT (7.427867 43.7390747),[],no_building_category,0.0,0.0,0.0
2115,node,missing,POINT (7.4274843 43.739079),[],no_building_category,0.0,0.0,0.0
2116,node,missing,POINT (7.4278492 43.7390844),[],no_building_category,0.0,0.0,0.0
2117,node,missing,POINT (7.428682 43.7390872),[],no_building_category,0.0,0.0,0.0
2118,node,missing,POINT (7.4286802 43.7391121),[],no_building_category,0.0,0.0,0.0
2119,node,missing,POINT (7.4286549 43.7391259),[],no_building_category,0.0,0.0,0.0
2120,node,missing,POINT (7.4273048 43.7391411),[],no_building_category,0.0,0.0,0.0
2121,node,missing,POINT (7.4272727 43.7391586),[],no_building_category,0.0,0.0,0.0
2122,node,missing,POINT (7.4273284 43.7391638),[],no_building_category,0.0,0.0,0.0
2123,node,missing,POINT (7.4272963 43.7391813),[],no_building_category,0.0,0.0,0.0
2124,node,missing,POINT (7.4288095 43.7392026),[],no_building_category,0.0,0.0,0.0
2125,node,missing,POINT (7.4288621 43.739206),[],no_building_category,0.0,0.0,0.0
2126,node,missing,POINT (7.4280205 43.739222),[],no_building_category,0.0,0.0,0.0
2127,node,missing,POINT (7.4287619 43.7392285),[],no_building_category,0.0,0.0,0.0
2128,node,missing,POINT (7.4280027 43.7392317),[],no_building_category,0.0,0.0,0.0
2129,node,missing,POINT (7.428175 43.7392925),[],no_building_category,0.0,0.0,0.0
2130,node,missing,POINT (7.4270035 43.7392927),[],no_building_category,0.0,0.0,0.0
2131,node,missing,POINT (7.4281233 43.7393207),[],no_building_category,0.0,0.0,0.0
2132,node,missing,POINT (7.4270353 43.7393232),[],no_building_category,0.0,0.0,0.0
2133,node,missing,POINT (7.4290791 43.7394142),[],no_building_category,0.0,0.0,0.0
2134,node,missing,POINT (7.4290711 43.7394544),[],no_building_category,0.0,0.0,0.0
2135,node,missing,POINT (7.429024 43.73948),[],no_building_category,0.0,0.0,0.0
2136,node,missing,POINT (7.4291292 43.739581),[],no_building_category,0.0,0.0,0.0
2137,node,missing,POINT (7.4291272 43.7396275),[],no_building_category,0.0,0.0,0.0
2138,node,missing,POINT (7.4292903 43.7397841),[],no_building_category,0.0,0.0,0.0
2139,node,missing,POINT (7.4292739 43.739793),[],no_building_category,0.0,0.0,0.0
2140,node,missing,POINT (7.429319 43.7398363),[],no_building_category,0.0,0.0,0.0
2141,node,missing,POINT (7.4293163 43.7398669),[],no_building_category,0.0,0.0,0.0
2142,node,missing,POINT (7.4292633 43.7398957),[],no_building_category,0.0,0.0,0.0
2143,node,missing,POINT (7.4292729 43.7399049),[],no_building_category,0.0,0.0,0.0
2144,node,missing,POINT (7.4290502 43.7400116),[],no_building_category,0.0,0.0,0.0
2145,node,missing,POINT (7.4290598 43.7400208),[],no_building_category,0.0,0.0,0.0
2146,node,missing,POINT (7.4289497 43.7400359),[],no_building_category,0.0,0.0,0.0
2147,node,missing,POINT (7.4289952 43.7400415),[],no_building_category,0.0,0.0,0.0
