,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1123,node,missing,POINT (7.414724 43.7265503),[],no_building_category,0.0,0.0,0.0
1124,node,missing,POINT (7.4130778 43.7266009),[],no_building_category,0.0,0.0,0.0
1125,node,missing,POINT (7.4135917 43.7271319),[],no_building_category,0.0,0.0,0.0
1126,node,missing,POINT (7.4137833 43.7270328),[],no_building_category,0.0,0.0,0.0
1127,node,missing,POINT (7.4136154 43.7271203),[],no_building_category,0.0,0.0,0.0
1128,node,missing,POINT (7.4135522 43.7270908),[],no_building_category,0.0,0.0,0.0
1129,node,missing,POINT (7.4142323 43.7260402),[],no_building_category,0.0,0.0,0.0
1130,node,missing,POINT (7.4135762 43.7270793),[],no_building_category,0.0,0.0,0.0
1131,node,missing,POINT (7.4141685 43.7260456),[],no_building_category,0.0,0.0,0.0
1132,node,missing,POINT (7.4143971 43.7267174),[],no_building_category,0.0,0.0,0.0
1133,node,missing,POINT (7.4164179 43.7317492),[],no_building_category,0.0,0.0,0.0
1134,node,missing,POINT (7.4162456 43.73148),[],no_building_category,0.0,0.0,0.0
1135,node,missing,POINT (7.4166242 43.7319742),[],no_building_category,0.0,0.0,0.0
1136,node,missing,POINT (7.4163277 43.731624),[],no_building_category,0.0,0.0,0.0
1137,node,HÃ´pital,POINT (7.4129095 43.7307812),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'HÃ´pital'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
1138,node,missing,POINT (7.4226685 43.7276102),[],no_building_category,0.0,0.0,0.0
1139,node,missing,POINT (7.4226402 43.7276407),[],no_building_category,0.0,0.0,0.0
1140,node,missing,POINT (7.4237483 43.7278544),[],no_building_category,0.0,0.0,0.0
1141,node,missing,POINT (7.423336 43.7279015),[],no_building_category,0.0,0.0,0.0
1142,node,missing,POINT (7.4237259 43.7278778),[],no_building_category,0.0,0.0,0.0
1143,node,missing,POINT (7.4233029 43.7279485),[],no_building_category,0.0,0.0,0.0
1144,node,missing,POINT (7.414508 43.7269632),[],no_building_category,0.0,0.0,0.0
1145,node,missing,POINT (7.4164685 43.7277798),[],no_building_category,0.0,0.0,0.0
1146,node,missing,POINT (7.4154175 43.7269975),[],no_building_category,0.0,0.0,0.0
1147,node,missing,POINT (7.4143721 43.7271584),[],no_building_category,0.0,0.0,0.0
1148,node,missing,POINT (7.4164306 43.727812),[],no_building_category,0.0,0.0,0.0
1149,node,missing,POINT (7.4146912 43.726826),[],no_building_category,0.0,0.0,0.0
1150,node,missing,POINT (7.4156696 43.7281721),[],no_building_category,0.0,0.0,0.0
1151,node,missing,POINT (7.4147604 43.7274569),[],no_building_category,0.0,0.0,0.0
1152,node,missing,POINT (7.4147175 43.727486),[],no_building_category,0.0,0.0,0.0
1153,node,missing,POINT (7.4157072 43.7281431),[],no_building_category,0.0,0.0,0.0
1154,node,missing,POINT (7.4164553 43.727868),[],no_building_category,0.0,0.0,0.0
1155,node,missing,POINT (7.4158386 43.7282361),[],no_building_category,0.0,0.0,0.0
1156,node,missing,POINT (7.4144614 43.7270165),[],no_building_category,0.0,0.0,0.0
1157,node,missing,POINT (7.4163241 43.7279628),[],no_building_category,0.0,0.0,0.0
1158,node,missing,POINT (7.4147647 43.7267848),[],no_building_category,0.0,0.0,0.0
1159,node,missing,POINT (7.4152351 43.7269336),[],no_building_category,0.0,0.0,0.0
1160,node,missing,POINT (7.4163456 43.7279783),[],no_building_category,0.0,0.0,0.0
1161,node,missing,POINT (7.4146185 43.7268725),[],no_building_category,0.0,0.0,0.0
1162,node,missing,POINT (7.4145603 43.7269181),[],no_building_category,0.0,0.0,0.0
1163,node,missing,POINT (7.4163348 43.7276856),[],no_building_category,0.0,0.0,0.0
1164,node,missing,POINT (7.4158869 43.7282031),[],no_building_category,0.0,0.0,0.0
1165,node,missing,POINT (7.4160666 43.7281469),[],no_building_category,0.0,0.0,0.0
1166,node,missing,POINT (7.4154604 43.7269646),[],no_building_category,0.0,0.0,0.0
1167,node,missing,POINT (7.4166547 43.7274569),[],no_building_category,0.0,0.0,0.0
1168,node,missing,POINT (7.4145349 43.7272215),[],no_building_category,0.0,0.0,0.0
1169,node,missing,POINT (7.4152834 43.7268987),[],no_building_category,0.0,0.0,0.0
1170,node,missing,POINT (7.4142105 43.7274666),[],no_building_category,0.0,0.0,0.0
1171,node,missing,POINT (7.4163858 43.727643),[],no_building_category,0.0,0.0,0.0
1172,node,missing,POINT (7.4160907 43.7281605),[],no_building_category,0.0,0.0,0.0
1173,node,missing,POINT (7.4159405 43.7282419),[],no_building_category,0.0,0.0,0.0
1174,node,missing,POINT (7.4140803 43.7273784),[],no_building_category,0.0,0.0,0.0
1175,node,missing,POINT (7.4146796 43.727331),[],no_building_category,0.0,0.0,0.0
1176,node,missing,POINT (7.4144036 43.7270973),[],no_building_category,0.0,0.0,0.0
1177,node,missing,POINT (7.4146343 43.7273619),[],no_building_category,0.0,0.0,0.0
1178,node,missing,POINT (7.4140931 43.7274739),[],no_building_category,0.0,0.0,0.0
1179,node,missing,POINT (7.4144975 43.7272495),[],no_building_category,0.0,0.0,0.0
1180,node,missing,POINT (7.4148467 43.7267591),[],no_building_category,0.0,0.0,0.0
1181,node,missing,POINT (7.4235129 43.7279812),[],no_building_category,0.0,0.0,0.0
1182,node,missing,POINT (7.4236079 43.7280232),[],no_building_category,0.0,0.0,0.0
1183,node,missing,POINT (7.4213368 43.7286222),[],no_building_category,0.0,0.0,0.0
1184,node,missing,POINT (7.4214458 43.7286283),[],no_building_category,0.0,0.0,0.0
1185,node,missing,POINT (7.4213294 43.728691),[],no_building_category,0.0,0.0,0.0
1186,node,missing,POINT (7.4214384 43.7286971),[],no_building_category,0.0,0.0,0.0
1187,node,missing,POINT (7.4214358 43.7287984),[],no_building_category,0.0,0.0,0.0
1188,node,missing,POINT (7.4214536 43.7287981),[],no_building_category,0.0,0.0,0.0
1189,node,missing,POINT (7.4183981 43.7296653),[],no_building_category,0.0,0.0,0.0
1190,node,missing,POINT (7.4180855 43.7297146),[],no_building_category,0.0,0.0,0.0
1191,node,missing,POINT (7.4181234 43.7297158),[],no_building_category,0.0,0.0,0.0
1192,node,missing,POINT (7.4180283 43.7297407),[],no_building_category,0.0,0.0,0.0
1193,node,missing,POINT (7.4180837 43.7297425),[],no_building_category,0.0,0.0,0.0
1194,node,missing,POINT (7.4181282 43.7298658),[],no_building_category,0.0,0.0,0.0
1195,node,missing,POINT (7.418309 43.7298556),[],no_building_category,0.0,0.0,0.0
1196,node,missing,POINT (7.4183858 43.7298582),[],no_building_category,0.0,0.0,0.0
1197,node,missing,POINT (7.4173816 43.7298765),[],no_building_category,0.0,0.0,0.0
1198,node,missing,POINT (7.418127 43.7298858),[],no_building_category,0.0,0.0,0.0
1199,node,missing,POINT (7.4173911 43.7299495),[],no_building_category,0.0,0.0,0.0
1200,node,missing,POINT (7.4174193 43.7300049),[],no_building_category,0.0,0.0,0.0
1201,node,missing,POINT (7.417452 43.7300383),[],no_building_category,0.0,0.0,0.0
1202,node,missing,POINT (7.417496 43.7300579),[],no_building_category,0.0,0.0,0.0
1203,node,missing,POINT (7.4175592 43.7300775),[],no_building_category,0.0,0.0,0.0
1204,node,missing,POINT (7.4176109 43.7300663),[],no_building_category,0.0,0.0,0.0
1205,node,missing,POINT (7.4176656 43.7300897),[],no_building_category,0.0,0.0,0.0
1206,node,missing,POINT (7.4176145 43.7301215),[],no_building_category,0.0,0.0,0.0
1207,node,missing,POINT (7.4176574 43.7301125),[],no_building_category,0.0,0.0,0.0
1208,node,missing,POINT (7.4176382 43.7301295),[],no_building_category,0.0,0.0,0.0
1209,node,missing,POINT (7.4185156 43.7309401),[],no_building_category,0.0,0.0,0.0
1210,node,missing,POINT (7.4191537 43.730811),[],no_building_category,0.0,0.0,0.0
1211,node,missing,POINT (7.4190141 43.7308475),[],no_building_category,0.0,0.0,0.0
1212,node,missing,POINT (7.4189949 43.7308879),[],no_building_category,0.0,0.0,0.0
1213,node,missing,POINT (7.4186263 43.7309041),[],no_building_category,0.0,0.0,0.0
1214,node,missing,POINT (7.4188242 43.730896),[],no_building_category,0.0,0.0,0.0
1215,node,Decathlon,POINT (7.4163954 43.7298343),"[('addr:city', 'Monaco'), ('addr:housenumber', '2'), ('addr:postcode', '98000'), ('addr:street', 'Rue de la LÃ¼jerneta'), ('brand', 'Decathlon'), ('brand:wikidata', 'Q509349'), ('brand:wikipedia', 'en:Decathlon Group'), ('level', '0'), ('name', 'Decathlon'), ('opening_hours', 'Mo-Sa 09:30â€“19:30'), ('shop', 'sports')]",no_building_category,0.0,0.0,0.0
1216,node,Decathlon,POINT (7.4163954 43.7298343),"[('addr:city', 'Monaco'), ('addr:housenumber', '2'), ('addr:postcode', '98000'), ('addr:street', 'Rue de la LÃ¼jerneta'), ('brand', 'Decathlon'), ('brand:wikidata', 'Q509349'), ('brand:wikipedia', 'en:Decathlon Group'), ('level', '0'), ('name', 'Decathlon'), ('opening_hours', 'Mo-Sa 09:30â€“19:30'), ('shop', 'sports')]",shop_category,0.0,0.0,0.0
1217,node,missing,POINT (7.4173334 43.7307485),[],no_building_category,0.0,0.0,0.0
1218,node,missing,POINT (7.4172231 43.7309209),[],no_building_category,0.0,0.0,0.0
1219,node,missing,POINT (7.4172242 43.7310345),[],no_building_category,0.0,0.0,0.0
1220,node,missing,POINT (7.4169507 43.7303055),[],no_building_category,0.0,0.0,0.0
1221,node,missing,POINT (7.417474 43.7309374),[],no_building_category,0.0,0.0,0.0
1222,node,missing,POINT (7.4178288 43.7311035),[],no_building_category,0.0,0.0,0.0
1223,node,missing,POINT (7.4174209 43.7311007),[],no_building_category,0.0,0.0,0.0
1224,node,missing,POINT (7.4170732 43.7310096),[],no_building_category,0.0,0.0,0.0
1225,node,missing,POINT (7.4169226 43.7302453),[],no_building_category,0.0,0.0,0.0
1226,node,missing,POINT (7.4171149 43.7306997),[],no_building_category,0.0,0.0,0.0
1227,node,missing,POINT (7.4174334 43.7310442),[],no_building_category,0.0,0.0,0.0
1228,node,missing,POINT (7.4173335 43.7306711),[],no_building_category,0.0,0.0,0.0
1229,node,missing,POINT (7.4172471 43.7311089),[],no_building_category,0.0,0.0,0.0
1230,node,missing,POINT (7.4172117 43.7308821),[],no_building_category,0.0,0.0,0.0
1231,node,missing,POINT (7.4172564 43.7309119),[],no_building_category,0.0,0.0,0.0
1232,node,missing,POINT (7.4169421 43.7306997),[],no_building_category,0.0,0.0,0.0
1233,node,missing,POINT (7.4172325 43.7310631),[],no_building_category,0.0,0.0,0.0
1234,node,missing,POINT (7.4171842 43.7304349),[],no_building_category,0.0,0.0,0.0
1235,node,missing,POINT (7.417549 43.7309803),[],no_building_category,0.0,0.0,0.0
1236,node,missing,POINT (7.4172721 43.7311225),[],no_building_category,0.0,0.0,0.0
1237,node,missing,POINT (7.4168955 43.7302657),[],no_building_category,0.0,0.0,0.0
1238,node,missing,POINT (7.4174136 43.7309149),[],no_building_category,0.0,0.0,0.0
1239,node,missing,POINT (7.417434 43.7310717),[],no_building_category,0.0,0.0,0.0
1240,node,missing,POINT (7.4171648 43.730945),[],no_building_category,0.0,0.0,0.0
1241,node,missing,POINT (7.4169879 43.7311706),[],no_building_category,0.0,0.0,0.0
1242,node,missing,POINT (7.4175906 43.7310127),[],no_building_category,0.0,0.0,0.0
1243,node,missing,POINT (7.416832 43.7301837),[],no_building_category,0.0,0.0,0.0
1244,node,missing,POINT (7.4174064 43.7311165),[],no_building_category,0.0,0.0,0.0
1245,node,missing,POINT (7.4173793 43.730872),[],no_building_category,0.0,0.0,0.0
1246,node,missing,POINT (7.4174324 43.7310172),[],no_building_category,0.0,0.0,0.0
1247,node,missing,POINT (7.4172356 43.7310856),[],no_building_category,0.0,0.0,0.0
1248,node,missing,POINT (7.4173293 43.7308712),[],no_building_category,0.0,0.0,0.0
1249,node,missing,POINT (7.4171814 43.7308558),[],no_building_category,0.0,0.0,0.0
1250,node,missing,POINT (7.4172825 43.7306719),[],no_building_category,0.0,0.0,0.0
1251,node,missing,POINT (7.4172315 43.7310488),[],no_building_category,0.0,0.0,0.0
1252,node,missing,POINT (7.4169788 43.730286),[],no_building_category,0.0,0.0,0.0
1253,node,missing,POINT (7.4169181 43.7312197),[],no_building_category,0.0,0.0,0.0
1254,node,missing,POINT (7.4175084 43.7309562),[],no_building_category,0.0,0.0,0.0
1255,node,missing,POINT (7.4176679 43.731257),[],no_building_category,0.0,0.0,0.0
1256,node,missing,POINT (7.417513 43.7308839),[],no_building_category,0.0,0.0,0.0
1257,node,missing,POINT (7.4168102 43.7301995),[],no_building_category,0.0,0.0,0.0
1258,node,missing,POINT (7.4173803 43.7306711),[],no_building_category,0.0,0.0,0.0
1259,node,missing,POINT (7.4171346 43.7309645),[],no_building_category,0.0,0.0,0.0
1260,node,missing,POINT (7.4173305 43.7308029),[],no_building_category,0.0,0.0,0.0
1261,node,missing,POINT (7.4178198 43.7311504),[],no_building_category,0.0,0.0,0.0
1262,node,missing,POINT (7.4172846 43.7308705),[],no_building_category,0.0,0.0,0.0
1263,node,A Roca,POINT (7.4156801 43.7293969),"[('addr:country', 'MC'), ('addr:street', 'Avenue Albert II'), ('amenity', 'fast_food'), ('name', 'A Roca')]",no_building_category,0.0,0.0,0.0
1264,node,L'En-K,POINT (7.4172013 43.7291884),"[('addr:country', 'MC'), ('addr:housenumber', '4'), ('addr:street', 'Avenue des Papalins'), ('amenity', 'fast_food'), ('contact:phone', '+337 97 98 34 44'), ('cuisine', 'sandwich'), ('name', ""L'En-K"")]",no_building_category,0.0,0.0,0.0
1265,node,Le 29,POINT (7.4172225 43.7306488),"[('addr:country', 'MC'), ('amenity', 'fast_food'), ('cuisine', 'sandwich'), ('level', '0'), ('name', 'Le 29')]",no_building_category,0.0,0.0,0.0
1266,node,Aigue Marine,POINT (7.4147931 43.7288716),"[('addr:housenumber', '24'), ('addr:street', 'Avenue de Fontvieille'), ('name', 'Aigue Marine')]",no_building_category,0.0,0.0,0.0
1267,node,missing,POINT (7.4161936 43.7296386),[],no_building_category,0.0,0.0,0.0
1268,node,Centre d'Imagerie MÃ©dicale de Monaco,POINT (7.4156917 43.7301019),"[('addr:housenumber', '11'), ('addr:street', 'Rue du Gabian'), ('amenity', 'doctors'), ('healthcare', 'centre'), ('healthcare:speciality', 'radiology'), ('name', ""Centre d'Imagerie MÃ©dicale de Monaco""), ('name:en', 'Medical Imaging Centre of Monaco'), ('opening_hours', 'Mo-Fr 07:00-19:00; Sa 08:00-12:00'), ('phone', '+377 92 05 76 00'), ('website', 'https://www.cimm-monaco.com/')]",no_building_category,0.0,0.0,0.0
1269,node,missing,POINT (7.4148842 43.7294975),"[('addr:housenumber', '7'), ('addr:postcode', '98000'), ('addr:street', 'Rue du Gabian')]",no_building_category,0.0,0.0,0.0
1270,node,Le Concorde,POINT (7.4157904 43.7301715),"[('addr:housenumber', '11'), ('addr:street', 'Rue du Gabian'), ('name', 'Le Concorde')]",no_building_category,0.0,0.0,0.0
1271,node,missing,POINT (7.4163946 43.729877),[],no_building_category,0.0,0.0,0.0
1272,node,Al dente,POINT (7.4158681 43.7296868),"[('addr:country', 'MC'), ('amenity', 'fast_food'), ('cuisine', 'italian'), ('name', 'Al dente')]",no_building_category,0.0,0.0,0.0
1273,node,missing,POINT (7.41603 43.7295515),"[('addr:housenumber', '4-6'), ('addr:street', 'Avenue Albert II')]",no_building_category,0.0,0.0,0.0
1274,node,missing,POINT (7.4158677 43.7293595),[],no_building_category,0.0,0.0,0.0
1275,node,missing,POINT (7.4161335 43.7295496),[],no_building_category,0.0,0.0,0.0
1276,node,missing,POINT (7.4154101 43.7295935),[],no_building_category,0.0,0.0,0.0
1277,node,missing,POINT (7.415353 43.7296352),[],no_building_category,0.0,0.0,0.0
1278,node,missing,POINT (7.4156881 43.7298748),[],no_building_category,0.0,0.0,0.0
1279,node,Dubernet,POINT (7.4170116 43.7303564),"[('addr:country', 'MC'), ('addr:housenumber', '25'), ('addr:street', 'Avenue Albert II'), ('amenity', 'fast_food'), ('name', 'Dubernet')]",no_building_category,0.0,0.0,0.0
1280,node,Le media,POINT (7.4168831 43.7302355),"[('addr:housenumber', '25'), ('addr:street', 'Avenue Albert II'), ('level', '0'), ('name', 'Le media'), ('shop', 'kiosk')]",no_building_category,0.0,0.0,0.0
1281,node,Le media,POINT (7.4168831 43.7302355),"[('addr:housenumber', '25'), ('addr:street', 'Avenue Albert II'), ('level', '0'), ('name', 'Le media'), ('shop', 'kiosk')]",shop_category,0.0,0.0,0.0
1282,node,Maison Mullot,POINT (7.4171885 43.730465),"[('addr:housenumber', '25'), ('addr:street', 'Avenue Albert II'), ('level', '0'), ('name', 'Maison Mullot'), ('shop', 'bakery')]",no_building_category,0.0,0.0,0.0
1283,node,Maison Mullot,POINT (7.4171885 43.730465),"[('addr:housenumber', '25'), ('addr:street', 'Avenue Albert II'), ('level', '0'), ('name', 'Maison Mullot'), ('shop', 'bakery')]",shop_category,0.0,0.0,0.0
1284,node,Le Jardin Animalier,POINT (7.4178887 43.7311404),"[('addr:country', 'MC'), ('fee', 'yes'), ('name', 'Le Jardin Animalier'), ('opening_hours', 'Mar 01-May 31: 10:00-12:00,14:00-18:00; Jun 01-Sep 30: 09:00-12:00,14:00-19:00; Oct 01-Feb 28: 10:00-12:00,14:00-17:00'), ('phone', '+37793504030'), ('start_date', '1954'), ('tourism', 'zoo'), ('website', 'https://www.palais.mc/fr/musees-et-visites/le-jardin-animalier-de-monaco-1-41.html'), ('wikidata', 'Q16904614'), ('wikipedia', 'en:Zoological Garden of Monaco')]",no_building_category,0.0,0.0,0.0
1285,node,Le barbagiuan,POINT (7.4172037 43.7292405),"[('addr:country', 'MC'), ('addr:housenumber', '6'), ('addr:street', 'Avenue des Papalins'), ('amenity', 'bar'), ('name', 'Le barbagiuan')]",no_building_category,0.0,0.0,0.0
1286,node,Monaco MutualitÃ©,POINT (7.4171845 43.7291029),"[('addr:housenumber', '8'), ('addr:street', 'Avenue des Papalins'), ('name', 'Monaco MutualitÃ©'), ('shop', 'insurance')]",no_building_category,0.0,0.0,0.0
1287,node,Monaco MutualitÃ©,POINT (7.4171845 43.7291029),"[('addr:housenumber', '8'), ('addr:street', 'Avenue des Papalins'), ('name', 'Monaco MutualitÃ©'), ('shop', 'insurance')]",shop_category,0.0,0.0,0.0
1288,node,missing,POINT (7.4201459 43.7268517),[],no_building_category,0.0,0.0,0.0
1289,node,missing,POINT (7.4215848 43.727447),[],no_building_category,0.0,0.0,0.0
1290,node,missing,POINT (7.4205858 43.7269453),[],no_building_category,0.0,0.0,0.0
1291,node,missing,POINT (7.4202596 43.7268553),[],no_building_category,0.0,0.0,0.0
1292,node,missing,POINT (7.4205835 43.7268286),[],no_building_category,0.0,0.0,0.0
1293,node,missing,POINT (7.4206875 43.7269496),[],no_building_category,0.0,0.0,0.0
1294,node,missing,POINT (7.4215914 43.7273679),[],no_building_category,0.0,0.0,0.0
1295,node,missing,POINT (7.4205801 43.7268701),[],no_building_category,0.0,0.0,0.0
1296,node,missing,POINT (7.4150818 43.7356745),"[('railway', 'switch')]",no_building_category,0.0,0.0,0.0
1297,node,missing,POINT (7.4172322 43.72992),[],no_building_category,0.0,0.0,0.0
1298,node,missing,POINT (7.4173259 43.7299551),[],no_building_category,0.0,0.0,0.0
1299,node,missing,POINT (7.417235 43.7299585),[],no_building_category,0.0,0.0,0.0
1300,node,missing,POINT (7.4172344 43.7300535),[],no_building_category,0.0,0.0,0.0
1301,node,Fontvieille - Centre Commercial,POINT (7.417615 43.7306075),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Fontvieille - Centre Commercial'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
