,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1160,node,missing,POINT (7.4233788 43.7397952),[],no_building_category,0.0,0.0,0.0
1161,node,missing,POINT (7.4185888 43.7377374),[],no_building_category,0.0,0.0,0.0
1162,node,missing,POINT (7.4164981 43.7367735),[],no_building_category,0.0,0.0,0.0
1163,node,missing,POINT (7.4205468 43.7381673),[],no_building_category,0.0,0.0,0.0
1164,node,missing,POINT (7.418476 43.7371315),[],no_building_category,0.0,0.0,0.0
1165,node,missing,POINT (7.4224245 43.739747),[],no_building_category,0.0,0.0,0.0
1166,node,missing,POINT (7.4216926 43.7373616),[],no_building_category,0.0,0.0,0.0
1167,node,missing,POINT (7.4205808 43.7386605),[],no_building_category,0.0,0.0,0.0
1168,node,missing,POINT (7.4239706 43.7381983),[],no_building_category,0.0,0.0,0.0
1169,node,missing,POINT (7.420701 43.7373725),[],no_building_category,0.0,0.0,0.0
1170,node,missing,POINT (7.4181578 43.7380508),[],no_building_category,0.0,0.0,0.0
1171,node,missing,POINT (7.4241623 43.7404717),[],no_building_category,0.0,0.0,0.0
1172,node,missing,POINT (7.4246358 43.740614),[],no_building_category,0.0,0.0,0.0
1173,node,missing,POINT (7.420186 43.7394709),[],no_building_category,0.0,0.0,0.0
1174,node,missing,POINT (7.4229324 43.7412288),[],no_building_category,0.0,0.0,0.0
1175,node,missing,POINT (7.4213851 43.7375126),[],no_building_category,0.0,0.0,0.0
1176,node,missing,POINT (7.4218485 43.738664),[],no_building_category,0.0,0.0,0.0
1177,node,missing,POINT (7.423281 43.7400749),[],no_building_category,0.0,0.0,0.0
1178,node,missing,POINT (7.4216101 43.7406986),[],no_building_category,0.0,0.0,0.0
1179,node,missing,POINT (7.4234775 43.7394595),[],no_building_category,0.0,0.0,0.0
1180,node,missing,POINT (7.4251337 43.7404655),[],no_building_category,0.0,0.0,0.0
1181,node,missing,POINT (7.4166072 43.736889),[],no_building_category,0.0,0.0,0.0
1182,node,missing,POINT (7.420602 43.738236),[],no_building_category,0.0,0.0,0.0
1183,node,missing,POINT (7.4242156 43.7401577),[],no_building_category,0.0,0.0,0.0
1184,node,missing,POINT (7.4231004 43.7412894),[],no_building_category,0.0,0.0,0.0
1185,node,missing,POINT (7.4235183 43.7373163),[],no_building_category,0.0,0.0,0.0
1186,node,missing,POINT (7.4219297 43.740556),[],no_building_category,0.0,0.0,0.0
1187,node,missing,POINT (7.4181812 43.7367645),[],no_building_category,0.0,0.0,0.0
1188,node,missing,POINT (7.4184667 43.7380079),[],no_building_category,0.0,0.0,0.0
1189,node,missing,POINT (7.4218055 43.738827),[],no_building_category,0.0,0.0,0.0
1190,node,missing,POINT (7.4249845 43.7410316),[],no_building_category,0.0,0.0,0.0
1191,node,missing,POINT (7.4236709 43.7411802),[],no_building_category,0.0,0.0,0.0
1192,node,missing,POINT (7.4196714 43.7373007),[],no_building_category,0.0,0.0,0.0
1193,node,missing,POINT (7.4208565 43.7395744),[],no_building_category,0.0,0.0,0.0
1194,node,missing,POINT (7.4198773 43.738886),[],no_building_category,0.0,0.0,0.0
1195,node,missing,POINT (7.4193112 43.7376753),[],no_building_category,0.0,0.0,0.0
1196,node,missing,POINT (7.4168923 43.736901),[],no_building_category,0.0,0.0,0.0
1197,node,missing,POINT (7.4237379 43.7411235),[],no_building_category,0.0,0.0,0.0
1198,node,missing,POINT (7.4227201 43.7383437),[],no_building_category,0.0,0.0,0.0
1199,node,missing,POINT (7.4176637 43.7367501),[],no_building_category,0.0,0.0,0.0
1200,node,missing,POINT (7.4224869 43.7399017),[],no_building_category,0.0,0.0,0.0
1201,node,missing,POINT (7.4160189 43.7363911),[],no_building_category,0.0,0.0,0.0
1202,node,missing,POINT (7.4246077 43.7390387),[],no_building_category,0.0,0.0,0.0
1203,node,missing,POINT (7.4223111 43.7388964),[],no_building_category,0.0,0.0,0.0
1204,node,missing,POINT (7.421734 43.7389329),[],no_building_category,0.0,0.0,0.0
1205,node,missing,POINT (7.4166911 43.7372364),[],no_building_category,0.0,0.0,0.0
1206,node,missing,POINT (7.4198097 43.7373098),[],no_building_category,0.0,0.0,0.0
1207,node,missing,POINT (7.4196116 43.7389131),[],no_building_category,0.0,0.0,0.0
1208,node,missing,POINT (7.4240725 43.7390828),[],no_building_category,0.0,0.0,0.0
1209,node,missing,POINT (7.4230748 43.7379554),[],no_building_category,0.0,0.0,0.0
1210,node,missing,POINT (7.418961 43.7381822),[],no_building_category,0.0,0.0,0.0
1211,node,missing,POINT (7.4237111 43.7402243),[],no_building_category,0.0,0.0,0.0
1212,node,missing,POINT (7.4199439 43.7367845),[],no_building_category,0.0,0.0,0.0
1213,node,missing,POINT (7.4202597 43.7392488),[],no_building_category,0.0,0.0,0.0
1214,node,missing,POINT (7.4247985 43.7392903),[],no_building_category,0.0,0.0,0.0
1215,node,missing,POINT (7.4226127 43.7409434),[],no_building_category,0.0,0.0,0.0
1216,node,missing,POINT (7.4218259 43.739783),[],no_building_category,0.0,0.0,0.0
1217,node,missing,POINT (7.4215525 43.7376618),[],no_building_category,0.0,0.0,0.0
1218,node,missing,POINT (7.4230081 43.7398429),[],no_building_category,0.0,0.0,0.0
1219,node,missing,POINT (7.423245 43.7380962),[],no_building_category,0.0,0.0,0.0
1220,node,missing,POINT (7.4227509 43.740988),[],no_building_category,0.0,0.0,0.0
1221,node,missing,POINT (7.4169267 43.7374219),[],no_building_category,0.0,0.0,0.0
1222,node,missing,POINT (7.4203103 43.7382237),[],no_building_category,0.0,0.0,0.0
1223,node,missing,POINT (7.4193585 43.7372789),[],no_building_category,0.0,0.0,0.0
1224,node,missing,POINT (7.421116 43.7395349),[],no_building_category,0.0,0.0,0.0
1225,node,missing,POINT (7.4182435 43.7371787),[],no_building_category,0.0,0.0,0.0
1226,node,missing,POINT (7.4222127 43.7402503),[],no_building_category,0.0,0.0,0.0
1227,node,missing,POINT (7.4237417 43.7402796),[],no_building_category,0.0,0.0,0.0
1228,node,missing,POINT (7.4205084 43.7366932),[],no_building_category,0.0,0.0,0.0
1229,node,missing,POINT (7.4222845 43.7373012),[],no_building_category,0.0,0.0,0.0
1230,node,missing,POINT (7.4229875 43.7413473),[],no_building_category,0.0,0.0,0.0
1231,node,missing,POINT (7.4211966 43.7387222),[],no_building_category,0.0,0.0,0.0
1232,node,missing,POINT (7.4230627 43.7398543),[],no_building_category,0.0,0.0,0.0
1233,node,missing,POINT (7.4219259 43.7404454),[],no_building_category,0.0,0.0,0.0
1234,node,missing,POINT (7.4169714 43.7369393),[],no_building_category,0.0,0.0,0.0
1235,node,missing,POINT (7.4182104 43.7369787),[],no_building_category,0.0,0.0,0.0
1236,node,missing,POINT (7.4226229 43.7397442),[],no_building_category,0.0,0.0,0.0
1237,node,missing,POINT (7.4236404 43.7396403),[],no_building_category,0.0,0.0,0.0
1238,node,missing,POINT (7.4242105 43.7386835),[],no_building_category,0.0,0.0,0.0
1239,node,missing,POINT (7.4186528 43.7373624),[],no_building_category,0.0,0.0,0.0
1240,node,missing,POINT (7.4170267 43.7365265),[],no_building_category,0.0,0.0,0.0
1241,node,missing,POINT (7.4218502 43.7401979),[],no_building_category,0.0,0.0,0.0
1242,node,missing,POINT (7.4181621 43.7379831),[],no_building_category,0.0,0.0,0.0
1243,node,missing,POINT (7.4242555 43.7405795),[],no_building_category,0.0,0.0,0.0
1244,node,missing,POINT (7.4217809 43.7381504),[],no_building_category,0.0,0.0,0.0
1245,node,missing,POINT (7.4204873 43.7384608),[],no_building_category,0.0,0.0,0.0
1246,node,missing,POINT (7.4224555 43.7399631),[],no_building_category,0.0,0.0,0.0
1247,node,missing,POINT (7.4234607 43.740134),[],no_building_category,0.0,0.0,0.0
1248,node,missing,POINT (7.4240892 43.7385656),[],no_building_category,0.0,0.0,0.0
1249,node,missing,POINT (7.4168462 43.7362994),[],no_building_category,0.0,0.0,0.0
1250,node,missing,POINT (7.4217352 43.7406273),[],no_building_category,0.0,0.0,0.0
1251,node,missing,POINT (7.4229972 43.7393321),[],no_building_category,0.0,0.0,0.0
1252,node,missing,POINT (7.4180496 43.738124),[],no_building_category,0.0,0.0,0.0
1253,node,missing,POINT (7.416969 43.7370927),[],no_building_category,0.0,0.0,0.0
1254,node,missing,POINT (7.4175339 43.7364582),[],no_building_category,0.0,0.0,0.0
1255,node,missing,POINT (7.4212743 43.7382422),[],no_building_category,0.0,0.0,0.0
1256,node,missing,POINT (7.4227746 43.7373517),[],no_building_category,0.0,0.0,0.0
1257,node,missing,POINT (7.4223651 43.7410411),[],no_building_category,0.0,0.0,0.0
1258,node,missing,POINT (7.4198806 43.7367213),[],no_building_category,0.0,0.0,0.0
1259,node,missing,POINT (7.4243964 43.739232),[],no_building_category,0.0,0.0,0.0
1260,node,missing,POINT (7.4218095 43.7401775),[],no_building_category,0.0,0.0,0.0
1261,node,missing,POINT (7.4248902 43.7409419),[],no_building_category,0.0,0.0,0.0
1262,node,missing,POINT (7.4170821 43.7372765),[],no_building_category,0.0,0.0,0.0
1263,node,missing,POINT (7.4235364 43.7405241),[],no_building_category,0.0,0.0,0.0
1264,node,missing,POINT (7.4197133 43.7372807),[],no_building_category,0.0,0.0,0.0
1265,node,missing,POINT (7.4197663 43.7388951),[],no_building_category,0.0,0.0,0.0
1266,node,missing,POINT (7.423989 43.739651),[],no_building_category,0.0,0.0,0.0
1267,node,missing,POINT (7.4169044 43.736442),[],no_building_category,0.0,0.0,0.0
1268,node,missing,POINT (7.4191769 43.7377738),[],no_building_category,0.0,0.0,0.0
1269,node,missing,POINT (7.4181707 43.7375244),[],no_building_category,0.0,0.0,0.0
1270,node,missing,POINT (7.4247738 43.740773),[],no_building_category,0.0,0.0,0.0
1271,node,missing,POINT (7.4235414 43.741186),[],no_building_category,0.0,0.0,0.0
1272,node,missing,POINT (7.4187351 43.7380367),[],no_building_category,0.0,0.0,0.0
1273,node,missing,POINT (7.4229866 43.7379033),[],no_building_category,0.0,0.0,0.0
1274,node,missing,POINT (7.420059 43.7384914),[],no_building_category,0.0,0.0,0.0
1275,node,missing,POINT (7.4241426 43.7401419),[],no_building_category,0.0,0.0,0.0
1276,node,missing,POINT (7.4170544 43.736509),[],no_building_category,0.0,0.0,0.0
1277,node,missing,POINT (7.4195228 43.7390813),[],no_building_category,0.0,0.0,0.0
1278,node,missing,POINT (7.4242711 43.7389758),[],no_building_category,0.0,0.0,0.0
1279,node,missing,POINT (7.4225168 43.7385006),[],no_building_category,0.0,0.0,0.0
1280,node,missing,POINT (7.4193385 43.7377067),[],no_building_category,0.0,0.0,0.0
1281,node,missing,POINT (7.42275 43.7408901),[],no_building_category,0.0,0.0,0.0
1282,node,missing,POINT (7.4187417 43.7378611),[],no_building_category,0.0,0.0,0.0
1283,node,missing,POINT (7.4166503 43.7372388),[],no_building_category,0.0,0.0,0.0
1284,node,missing,POINT (7.4232308 43.739645),[],no_building_category,0.0,0.0,0.0
1285,node,missing,POINT (7.4242602 43.7409269),[],no_building_category,0.0,0.0,0.0
1286,node,missing,POINT (7.421354 43.7401104),[],no_building_category,0.0,0.0,0.0
1287,node,missing,POINT (7.4223762 43.7374979),[],no_building_category,0.0,0.0,0.0
1288,node,missing,POINT (7.4253436 43.7387443),[],no_building_category,0.0,0.0,0.0
1289,node,missing,POINT (7.4199413 43.7390596),[],no_building_category,0.0,0.0,0.0
1290,node,missing,POINT (7.4240106 43.739101),[],no_building_category,0.0,0.0,0.0
1291,node,missing,POINT (7.4204718 43.7374198),[],no_building_category,0.0,0.0,0.0
1292,node,missing,POINT (7.423797 43.7400322),[],no_building_category,0.0,0.0,0.0
1293,node,missing,POINT (7.4228102 43.7401409),[],no_building_category,0.0,0.0,0.0
1294,node,missing,POINT (7.4208361 43.7397836),[],no_building_category,0.0,0.0,0.0
1295,node,missing,POINT (7.4244091 43.7395141),[],no_building_category,0.0,0.0,0.0
1296,node,missing,POINT (7.4216326 43.7376509),[],no_building_category,0.0,0.0,0.0
1297,node,missing,POINT (7.4223923 43.7387084),[],no_building_category,0.0,0.0,0.0
1298,node,missing,POINT (7.421399 43.740195),[],no_building_category,0.0,0.0,0.0
1299,node,missing,POINT (7.4206428 43.737287),[],no_building_category,0.0,0.0,0.0
1300,node,missing,POINT (7.422709 43.7409591),[],no_building_category,0.0,0.0,0.0
1301,node,missing,POINT (7.41718 43.7374722),[],no_building_category,0.0,0.0,0.0
1302,node,missing,POINT (7.4239717 43.7405431),[],no_building_category,0.0,0.0,0.0
1303,node,missing,POINT (7.4194567 43.7372698),[],no_building_category,0.0,0.0,0.0
1304,node,missing,POINT (7.4226079 43.7371474),[],no_building_category,0.0,0.0,0.0
1305,node,missing,POINT (7.4199485 43.7391867),[],no_building_category,0.0,0.0,0.0
1306,node,missing,POINT (7.4230094 43.7413619),[],no_building_category,0.0,0.0,0.0
1307,node,missing,POINT (7.4222432 43.7402591),[],no_building_category,0.0,0.0,0.0
1308,node,missing,POINT (7.4240998 43.7406682),[],no_building_category,0.0,0.0,0.0
1309,node,missing,POINT (7.4203867 43.7383165),[],no_building_category,0.0,0.0,0.0
1310,node,missing,POINT (7.4201861 43.7385716),[],no_building_category,0.0,0.0,0.0
1311,node,missing,POINT (7.4205435 43.7366768),[],no_building_category,0.0,0.0,0.0
1312,node,missing,POINT (7.4225043 43.7373512),[],no_building_category,0.0,0.0,0.0
1313,node,missing,POINT (7.4163723 43.7369058),[],no_building_category,0.0,0.0,0.0
1314,node,missing,POINT (7.4234243 43.7398213),[],no_building_category,0.0,0.0,0.0
1315,node,missing,POINT (7.4217629 43.7404963),[],no_building_category,0.0,0.0,0.0
1316,node,missing,POINT (7.4207884 43.7371979),[],no_building_category,0.0,0.0,0.0
1317,node,missing,POINT (7.4171036 43.7366685),[],no_building_category,0.0,0.0,0.0
1318,node,missing,POINT (7.4244798 43.7406909),[],no_building_category,0.0,0.0,0.0
1319,node,missing,POINT (7.4186653 43.7369005),[],no_building_category,0.0,0.0,0.0
1320,node,missing,POINT (7.4226282 43.7379998),[],no_building_category,0.0,0.0,0.0
1321,node,missing,POINT (7.4185819 43.7373988),[],no_building_category,0.0,0.0,0.0
1322,node,missing,POINT (7.421677 43.7407816),[],no_building_category,0.0,0.0,0.0
1323,node,missing,POINT (7.4241143 43.7406872),[],no_building_category,0.0,0.0,0.0
1324,node,missing,POINT (7.4240514 43.7402515),[],no_building_category,0.0,0.0,0.0
1325,node,missing,POINT (7.4202699 43.7363372),[],no_building_category,0.0,0.0,0.0
1326,node,missing,POINT (7.4207542 43.739679),[],no_building_category,0.0,0.0,0.0
1327,node,missing,POINT (7.4233311 43.7399566),[],no_building_category,0.0,0.0,0.0
1328,node,missing,POINT (7.4241999 43.7386322),[],no_building_category,0.0,0.0,0.0
1329,node,missing,POINT (7.4168098 43.7363008),[],no_building_category,0.0,0.0,0.0
1330,node,missing,POINT (7.4231427 43.7391665),[],no_building_category,0.0,0.0,0.0
1331,node,missing,POINT (7.4173643 43.7369537),[],no_building_category,0.0,0.0,0.0
1332,node,missing,POINT (7.4247831 43.7411457),[],no_building_category,0.0,0.0,0.0
1333,node,missing,POINT (7.4203163 43.737247),[],no_building_category,0.0,0.0,0.0
1334,node,missing,POINT (7.4233653 43.7409022),[],no_building_category,0.0,0.0,0.0
1335,node,missing,POINT (7.4227743 43.7373967),[],no_building_category,0.0,0.0,0.0
1336,node,missing,POINT (7.4221647 43.7407856),[],no_building_category,0.0,0.0,0.0
1337,node,missing,POINT (7.4197495 43.7366065),[],no_building_category,0.0,0.0,0.0
1338,node,missing,POINT (7.4216449 43.7371719),[],no_building_category,0.0,0.0,0.0
1339,node,missing,POINT (7.4244127 43.7392411),[],no_building_category,0.0,0.0,0.0
1340,node,missing,POINT (7.4217687 43.7401441),[],no_building_category,0.0,0.0,0.0
1341,node,missing,POINT (7.4205736 43.7378142),[],no_building_category,0.0,0.0,0.0
1342,node,missing,POINT (7.4250122 43.7410676),[],no_building_category,0.0,0.0,0.0
1343,node,missing,POINT (7.4170648 43.7372445),[],no_building_category,0.0,0.0,0.0
1344,node,missing,POINT (7.4235233 43.7404819),[],no_building_category,0.0,0.0,0.0
1345,node,missing,POINT (7.4240512 43.7409824),[],no_building_category,0.0,0.0,0.0
1346,node,missing,POINT (7.4195131 43.7371333),[],no_building_category,0.0,0.0,0.0
1347,node,missing,POINT (7.4238682 43.7397737),[],no_building_category,0.0,0.0,0.0
1348,node,missing,POINT (7.41909 43.7377165),[],no_building_category,0.0,0.0,0.0
1349,node,missing,POINT (7.4220099 43.7371801),[],no_building_category,0.0,0.0,0.0
1350,node,missing,POINT (7.4234833 43.7381417),[],no_building_category,0.0,0.0,0.0
1351,node,missing,POINT (7.4181379 43.7374953),[],no_building_category,0.0,0.0,0.0
1352,node,missing,POINT (7.4247691 43.7408126),[],no_building_category,0.0,0.0,0.0
1353,node,missing,POINT (7.4205846 43.7374526),[],no_building_category,0.0,0.0,0.0
1354,node,missing,POINT (7.4233696 43.7409342),[],no_building_category,0.0,0.0,0.0
1355,node,missing,POINT (7.4231667 43.7381089),[],no_building_category,0.0,0.0,0.0
1356,node,missing,POINT (7.4202514 43.7383718),[],no_building_category,0.0,0.0,0.0
1357,node,missing,POINT (7.4219691 43.7405296),[],no_building_category,0.0,0.0,0.0
1358,node,missing,POINT (7.4239959 43.7402001),[],no_building_category,0.0,0.0,0.0
1359,node,missing,POINT (7.4243075 43.7390332),[],no_building_category,0.0,0.0,0.0
1360,node,missing,POINT (7.4226952 43.7385188),[],no_building_category,0.0,0.0,0.0
1361,node,missing,POINT (7.4220094 43.7373872),[],no_building_category,0.0,0.0,0.0
1362,node,missing,POINT (7.4169977 43.7365632),[],no_building_category,0.0,0.0,0.0
1363,node,missing,POINT (7.4198094 43.7384614),[],no_building_category,0.0,0.0,0.0
1364,node,missing,POINT (7.4240273 43.7406788),[],no_building_category,0.0,0.0,0.0
1365,node,missing,POINT (7.418732 43.737516),[],no_building_category,0.0,0.0,0.0
1366,node,missing,POINT (7.4224498 43.7374977),[],no_building_category,0.0,0.0,0.0
1367,node,missing,POINT (7.4199017 43.7390714),[],no_building_category,0.0,0.0,0.0
1368,node,missing,POINT (7.4234706 43.7381617),[],no_building_category,0.0,0.0,0.0
1369,node,missing,POINT (7.4185928 43.7372205),[],no_building_category,0.0,0.0,0.0
1370,node,missing,POINT (7.4184451 43.7383851),[],no_building_category,0.0,0.0,0.0
1371,node,missing,POINT (7.4239673 43.7402359),[],no_building_category,0.0,0.0,0.0
1372,node,missing,POINT (7.4204567 43.7364472),[],no_building_category,0.0,0.0,0.0
1373,node,missing,POINT (7.4250346 43.7390344),[],no_building_category,0.0,0.0,0.0
1374,node,missing,POINT (7.4244309 43.7395268),[],no_building_category,0.0,0.0,0.0
1375,node,missing,POINT (7.4209321 43.7394743),[],no_building_category,0.0,0.0,0.0
1376,node,missing,POINT (7.42184 43.7378693),[],no_building_category,0.0,0.0,0.0
1377,node,missing,POINT (7.4222091 43.7386095),[],no_building_category,0.0,0.0,0.0
1378,node,missing,POINT (7.4241256 43.7383564),[],no_building_category,0.0,0.0,0.0
1379,node,missing,POINT (7.4173796 43.7373217),[],no_building_category,0.0,0.0,0.0
1380,node,missing,POINT (7.4225348 43.7403688),[],no_building_category,0.0,0.0,0.0
1381,node,missing,POINT (7.4184597 43.7367986),[],no_building_category,0.0,0.0,0.0
1382,node,missing,POINT (7.4216726 43.7377019),[],no_building_category,0.0,0.0,0.0
1383,node,missing,POINT (7.418483 43.7379233),[],no_building_category,0.0,0.0,0.0
