,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
950,node,missing,POINT (7.4257553 43.7332225),[],no_building_category,0.0,0.0,0.0
951,node,missing,POINT (7.4257514 43.7332341),[],no_building_category,0.0,0.0,0.0
952,node,missing,POINT (7.4242375 43.7336049),[],no_building_category,0.0,0.0,0.0
953,node,missing,POINT (7.4243255 43.7336259),[],no_building_category,0.0,0.0,0.0
954,node,missing,POINT (7.4239923 43.7335874),[],no_building_category,0.0,0.0,0.0
955,node,missing,POINT (7.4240603 43.7335682),[],no_building_category,0.0,0.0,0.0
956,node,missing,POINT (7.4239798 43.7336303),[],no_building_category,0.0,0.0,0.0
957,node,missing,POINT (7.4245211 43.7336688),[],no_building_category,0.0,0.0,0.0
958,node,missing,POINT (7.4240251 43.7336777),[],no_building_category,0.0,0.0,0.0
959,node,missing,POINT (7.4245664 43.7337009),[],no_building_category,0.0,0.0,0.0
960,node,missing,POINT (7.4245485 43.7337432),[],no_building_category,0.0,0.0,0.0
961,node,missing,POINT (7.4244766 43.7337714),[],no_building_category,0.0,0.0,0.0
962,node,missing,POINT (7.4232919 43.7347717),[],no_building_category,0.0,0.0,0.0
963,node,missing,POINT (7.4231594 43.734892),[],no_building_category,0.0,0.0,0.0
964,node,missing,POINT (7.4231859 43.734896),[],no_building_category,0.0,0.0,0.0
965,node,missing,POINT (7.4185156 43.7309401),[],no_building_category,0.0,0.0,0.0
966,node,missing,POINT (7.4191537 43.730811),[],no_building_category,0.0,0.0,0.0
967,node,missing,POINT (7.4190141 43.7308475),[],no_building_category,0.0,0.0,0.0
968,node,missing,POINT (7.4189949 43.7308879),[],no_building_category,0.0,0.0,0.0
969,node,missing,POINT (7.4186263 43.7309041),[],no_building_category,0.0,0.0,0.0
970,node,missing,POINT (7.4188242 43.730896),[],no_building_category,0.0,0.0,0.0
971,node,missing,POINT (7.4219686 43.7369357),[],no_building_category,0.0,0.0,0.0
972,node,missing,POINT (7.4212455 43.7369351),"[('addr:country', 'MC'), ('amenity', 'parking')]",no_building_category,0.0,0.0,0.0
973,node,missing,POINT (7.4220949 43.7369562),[],no_building_category,0.0,0.0,0.0
974,node,missing,POINT (7.4221175 43.7370216),[],no_building_category,0.0,0.0,0.0
975,node,missing,POINT (7.421602 43.7370201),[],no_building_category,0.0,0.0,0.0
976,node,missing,POINT (7.4216665 43.7370284),[],no_building_category,0.0,0.0,0.0
977,node,missing,POINT (7.421703 43.7370411),[],no_building_category,0.0,0.0,0.0
978,node,missing,POINT (7.4216653 43.7371051),[],no_building_category,0.0,0.0,0.0
979,node,missing,POINT (7.4217689 43.7370354),[],no_building_category,0.0,0.0,0.0
980,node,missing,POINT (7.4216533 43.7370964),[],no_building_category,0.0,0.0,0.0
981,node,missing,POINT (7.4216726 43.7370804),[],no_building_category,0.0,0.0,0.0
982,node,missing,POINT (7.4212352 43.7372256),[],no_building_category,0.0,0.0,0.0
983,node,La Terrasse,POINT (7.4256052 43.7306291),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('description', 'Bad online ratings.'), ('name', 'La Terrasse'), ('outdoor_seating', 'yes'), ('phone', '+37793153616')]",no_building_category,0.0,0.0,0.0
984,node,missing,POINT (7.4249408 43.7307111),"[('hiking', 'yes'), ('information', 'guidepost'), ('marker', 'ViaAlpina'), ('tourism', 'information')]",no_building_category,0.0,0.0,0.0
985,node,missing,POINT (7.4251047 43.7307073),[],no_building_category,0.0,0.0,0.0
986,node,missing,POINT (7.4258913 43.7308572),"[('tourism', 'viewpoint')]",no_building_category,0.0,0.0,0.0
987,node,missing,POINT (7.4261555 43.7309317),[],no_building_category,0.0,0.0,0.0
988,node,missing,POINT (7.4255529 43.7309519),[],no_building_category,0.0,0.0,0.0
989,node,missing,POINT (7.4262636 43.7309708),[],no_building_category,0.0,0.0,0.0
990,node,missing,POINT (7.4255153 43.7309885),[],no_building_category,0.0,0.0,0.0
991,node,missing,POINT (7.4259314 43.7309982),[],no_building_category,0.0,0.0,0.0
992,node,missing,POINT (7.4254974 43.7310061),[],no_building_category,0.0,0.0,0.0
993,node,missing,POINT (7.4259135 43.7310139),[],no_building_category,0.0,0.0,0.0
994,node,missing,POINT (7.4258977 43.7310284),[],no_building_category,0.0,0.0,0.0
995,node,missing,POINT (7.4258038 43.7310813),"[('hiking', 'yes'), ('information', 'guidepost'), ('marker', 'ViaAlpina'), ('tourism', 'information')]",no_building_category,0.0,0.0,0.0
996,node,missing,POINT (7.425861 43.7311077),[],no_building_category,0.0,0.0,0.0
997,node,missing,POINT (7.4259511 43.7311777),[],no_building_category,0.0,0.0,0.0
998,node,missing,POINT (7.4258011 43.7311585),[],no_building_category,0.0,0.0,0.0
999,node,missing,POINT (7.4261898 43.7311331),[],no_building_category,0.0,0.0,0.0
1000,node,missing,POINT (7.4259594 43.7311709),[],no_building_category,0.0,0.0,0.0
1001,node,missing,POINT (7.4264321 43.7311783),"[('addr:country', 'MC'), ('amenity', 'toilets'), ('layer', '-1')]",no_building_category,0.0,0.0,0.0
1002,node,missing,POINT (7.4259964 43.7312875),[],no_building_category,0.0,0.0,0.0
1003,node,missing,POINT (7.4273268 43.7312939),[],no_building_category,0.0,0.0,0.0
1004,node,missing,POINT (7.4274165 43.7313124),"[('amenity', 'parking_entrance')]",no_building_category,0.0,0.0,0.0
1005,node,missing,POINT (7.4259245 43.7311609),"[('highway', 'elevator'), ('note', '4 ascenseurs parall̬les en bas des escalators')]",no_building_category,0.0,0.0,0.0
1006,node,missing,POINT (7.4266518 43.7313764),[],no_building_category,0.0,0.0,0.0
1007,node,missing,POINT (7.4271968 43.7313781),[],no_building_category,0.0,0.0,0.0
1008,node,missing,POINT (7.4274623 43.7314341),[],no_building_category,0.0,0.0,0.0
1009,node,missing,POINT (7.4271583 43.7314362),[],no_building_category,0.0,0.0,0.0
1010,node,missing,POINT (7.4272577 43.7315102),"[('amenity', 'parking_entrance')]",no_building_category,0.0,0.0,0.0
1011,node,missing,POINT (7.4265234 43.7315037),[],no_building_category,0.0,0.0,0.0
1012,node,missing,POINT (7.4274576 43.7315712),[],no_building_category,0.0,0.0,0.0
1013,node,missing,POINT (7.4273536 43.73165),[],no_building_category,0.0,0.0,0.0
1014,node,missing,POINT (7.426617 43.7316798),[],no_building_category,0.0,0.0,0.0
1015,node,missing,POINT (7.4269671 43.7318959),[],no_building_category,0.0,0.0,0.0
1016,node,missing,POINT (7.4270879 43.7319875),[],no_building_category,0.0,0.0,0.0
1017,node,missing,POINT (7.4273654 43.7322815),[],no_building_category,0.0,0.0,0.0
1018,node,missing,POINT (7.4275855 43.7325839),[],no_building_category,0.0,0.0,0.0
1019,node,missing,POINT (7.4272243 43.7326267),[],no_building_category,0.0,0.0,0.0
1020,node,missing,POINT (7.4279823 43.7327468),[],no_building_category,0.0,0.0,0.0
1021,node,missing,POINT (7.4278614 43.7329122),[],no_building_category,0.0,0.0,0.0
1022,node,missing,POINT (7.4214815 43.7341258),[],no_building_category,0.0,0.0,0.0
1023,node,missing,POINT (7.422551 43.7370662),[],no_building_category,0.0,0.0,0.0
1024,node,missing,POINT (7.4223915 43.7326088),[],no_building_category,0.0,0.0,0.0
1025,node,missing,POINT (7.4224093 43.7324136),[],no_building_category,0.0,0.0,0.0
1026,node,missing,POINT (7.4216573 43.7368515),[],no_building_category,0.0,0.0,0.0
1027,node,missing,POINT (7.4223708 43.7326454),[],no_building_category,0.0,0.0,0.0
1028,node,missing,POINT (7.4231076 43.7329227),[],no_building_category,0.0,0.0,0.0
1029,node,missing,POINT (7.4223118 43.7322417),[],no_building_category,0.0,0.0,0.0
1030,node,missing,POINT (7.4250384 43.7374249),[],no_building_category,0.0,0.0,0.0
1031,node,missing,POINT (7.425237 43.7374965),[],no_building_category,0.0,0.0,0.0
1032,node,missing,POINT (7.4253916 43.7375456),[],no_building_category,0.0,0.0,0.0
1033,node,missing,POINT (7.4258312 43.7377003),[],no_building_category,0.0,0.0,0.0
1034,node,missing,POINT (7.4259241 43.7377259),[],no_building_category,0.0,0.0,0.0
1035,node,missing,POINT (7.4260609 43.7377541),[],no_building_category,0.0,0.0,0.0
1036,node,missing,POINT (7.4261562 43.7377709),[],no_building_category,0.0,0.0,0.0
1037,node,missing,POINT (7.4262466 43.7377815),[],no_building_category,0.0,0.0,0.0
1038,node,missing,POINT (7.426452 43.7378079),[],no_building_category,0.0,0.0,0.0
1039,node,missing,POINT (7.4264922 43.7378125),[],no_building_category,0.0,0.0,0.0
1040,node,missing,POINT (7.4266769 43.7378311),[],no_building_category,0.0,0.0,0.0
1041,node,missing,POINT (7.4267495 43.737838),[],no_building_category,0.0,0.0,0.0
1042,node,missing,POINT (7.426926 43.7378519),[],no_building_category,0.0,0.0,0.0
1043,node,missing,POINT (7.4270893 43.7360624),[],no_building_category,0.0,0.0,0.0
1044,node,missing,POINT (7.4227661 43.7370944),[],no_building_category,0.0,0.0,0.0
1045,node,missing,POINT (7.4258155 43.7371536),"[('barrier', 'swing_gate')]",no_building_category,0.0,0.0,0.0
1046,node,missing,POINT (7.4231363 43.7371615),[],no_building_category,0.0,0.0,0.0
1047,node,missing,POINT (7.4267581 43.7372386),[],no_building_category,0.0,0.0,0.0
1048,node,missing,POINT (7.4252092 43.737485),[],no_building_category,0.0,0.0,0.0
1049,node,missing,POINT (7.4253032 43.7375185),[],no_building_category,0.0,0.0,0.0
1050,node,missing,POINT (7.4229757 43.7323832),[],no_building_category,0.0,0.0,0.0
1051,node,missing,POINT (7.4234871 43.7325334),[],no_building_category,0.0,0.0,0.0
1052,node,missing,POINT (7.4222933 43.7326023),[],no_building_category,0.0,0.0,0.0
1053,node,missing,POINT (7.4222616 43.7326584),[],no_building_category,0.0,0.0,0.0
1054,node,missing,POINT (7.4223505 43.732681),[],no_building_category,0.0,0.0,0.0
1055,node,missing,POINT (7.4234201 43.7326996),[],no_building_category,0.0,0.0,0.0
1056,node,missing,POINT (7.422175 43.7327664),[],no_building_category,0.0,0.0,0.0
1057,node,missing,POINT (7.4220765 43.7328713),[],no_building_category,0.0,0.0,0.0
1058,node,missing,POINT (7.4221017 43.7329303),[],no_building_category,0.0,0.0,0.0
1059,node,missing,POINT (7.422007 43.7329632),[],no_building_category,0.0,0.0,0.0
1060,node,missing,POINT (7.4219699 43.7330262),[],no_building_category,0.0,0.0,0.0
1061,node,missing,POINT (7.4226895 43.7332589),[],no_building_category,0.0,0.0,0.0
1062,node,missing,POINT (7.4225561 43.7334328),[],no_building_category,0.0,0.0,0.0
1063,node,missing,POINT (7.4225818 43.7340092),[],no_building_category,0.0,0.0,0.0
1064,node,missing,POINT (7.4225294 43.7341842),[],no_building_category,0.0,0.0,0.0
1065,node,missing,POINT (7.4224549 43.7344579),[],no_building_category,0.0,0.0,0.0
1066,node,missing,POINT (7.4224598 43.7345851),[],no_building_category,0.0,0.0,0.0
1067,node,missing,POINT (7.4224553 43.7346121),[],no_building_category,0.0,0.0,0.0
1068,node,missing,POINT (7.422443 43.7346705),[],no_building_category,0.0,0.0,0.0
1069,node,missing,POINT (7.4224146 43.7347246),[],no_building_category,0.0,0.0,0.0
1070,node,missing,POINT (7.4223498 43.7348305),[],no_building_category,0.0,0.0,0.0
1071,node,missing,POINT (7.4222056 43.7353787),[],no_building_category,0.0,0.0,0.0
1072,node,missing,POINT (7.4221946 43.7354202),[],no_building_category,0.0,0.0,0.0
1073,node,missing,POINT (7.4221849 43.7354449),[],no_building_category,0.0,0.0,0.0
1074,node,missing,POINT (7.4221653 43.7354679),[],no_building_category,0.0,0.0,0.0
1075,node,missing,POINT (7.4221409 43.7354855),[],no_building_category,0.0,0.0,0.0
1076,node,missing,POINT (7.4221091 43.7355014),[],no_building_category,0.0,0.0,0.0
1077,node,missing,POINT (7.4218817 43.7355085),[],no_building_category,0.0,0.0,0.0
1078,node,missing,POINT (7.4220761 43.7355094),[],no_building_category,0.0,0.0,0.0
1079,node,missing,POINT (7.4220065 43.7355147),[],no_building_category,0.0,0.0,0.0
1080,node,missing,POINT (7.4220456 43.7355147),[],no_building_category,0.0,0.0,0.0
1081,node,missing,POINT (7.4218431 43.7357401),[],no_building_category,0.0,0.0,0.0
1082,node,missing,POINT (7.4218515 43.7358565),[],no_building_category,0.0,0.0,0.0
1083,node,missing,POINT (7.4218655 43.7359487),[],no_building_category,0.0,0.0,0.0
1084,node,missing,POINT (7.4218963 43.7360965),[],no_building_category,0.0,0.0,0.0
1085,node,missing,POINT (7.4219566 43.7362737),[],no_building_category,0.0,0.0,0.0
1086,node,missing,POINT (7.4220799 43.7364905),[],no_building_category,0.0,0.0,0.0
1087,node,missing,POINT (7.4222341 43.736694),[],no_building_category,0.0,0.0,0.0
1088,node,missing,POINT (7.4222432 43.7367071),[],no_building_category,0.0,0.0,0.0
1089,node,missing,POINT (7.4228107 43.736794),[],no_building_category,0.0,0.0,0.0
1090,node,missing,POINT (7.4221145 43.7367648),[],no_building_category,0.0,0.0,0.0
1091,node,missing,POINT (7.423829 43.736898),[],no_building_category,0.0,0.0,0.0
1092,node,missing,POINT (7.4246689 43.7369859),[],no_building_category,0.0,0.0,0.0
1093,node,missing,POINT (7.4249455 43.737013),[],no_building_category,0.0,0.0,0.0
1094,node,missing,POINT (7.4246856 43.7370352),[],no_building_category,0.0,0.0,0.0
1095,node,missing,POINT (7.4214319 43.7363215),[],no_building_category,0.0,0.0,0.0
1096,node,missing,POINT (7.4214706 43.7363977),[],no_building_category,0.0,0.0,0.0
1097,node,missing,POINT (7.4215133 43.736466),[],no_building_category,0.0,0.0,0.0
1098,node,missing,POINT (7.4216107 43.7366281),[],no_building_category,0.0,0.0,0.0
1099,node,missing,POINT (7.4216542 43.7366747),[],no_building_category,0.0,0.0,0.0
1100,node,missing,POINT (7.4216969 43.7367126),[],no_building_category,0.0,0.0,0.0
1101,node,missing,POINT (7.4217285 43.7367345),[],no_building_category,0.0,0.0,0.0
1102,node,missing,POINT (7.4217936 43.7367709),[],no_building_category,0.0,0.0,0.0
1103,node,missing,POINT (7.4218399 43.7367901),[],no_building_category,0.0,0.0,0.0
1104,node,missing,POINT (7.4218858 43.736803),[],no_building_category,0.0,0.0,0.0
1105,node,missing,POINT (7.421932 43.7368149),[],no_building_category,0.0,0.0,0.0
1106,node,missing,POINT (7.4219692 43.7368225),[],no_building_category,0.0,0.0,0.0
1107,node,missing,POINT (7.4220077 43.7368278),[],no_building_category,0.0,0.0,0.0
1108,node,missing,POINT (7.4217398 43.7368418),[],no_building_category,0.0,0.0,0.0
1109,node,missing,POINT (7.4219111 43.7368635),[],no_building_category,0.0,0.0,0.0
1110,node,missing,POINT (7.4220043 43.7368716),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1111,node,missing,POINT (7.4217461 43.7369027),[],no_building_category,0.0,0.0,0.0
1112,node,missing,POINT (7.4217669 43.7369225),[],no_building_category,0.0,0.0,0.0
1113,node,missing,POINT (7.4217739 43.7369358),[],no_building_category,0.0,0.0,0.0
1114,node,missing,POINT (7.4219991 43.7369398),[],no_building_category,0.0,0.0,0.0
1115,node,missing,POINT (7.4217773 43.7369472),[],no_building_category,0.0,0.0,0.0
1116,node,missing,POINT (7.4217753 43.7369623),[],no_building_category,0.0,0.0,0.0
1117,node,missing,POINT (7.4217714 43.736973),[],no_building_category,0.0,0.0,0.0
1118,node,missing,POINT (7.421587 43.7369782),[],no_building_category,0.0,0.0,0.0
1119,node,missing,POINT (7.4217595 43.7369852),[],no_building_category,0.0,0.0,0.0
1120,node,missing,POINT (7.4217489 43.7369919),[],no_building_category,0.0,0.0,0.0
1121,node,missing,POINT (7.4217356 43.7369962),[],no_building_category,0.0,0.0,0.0
1122,node,missing,POINT (7.421683 43.7369974),[],no_building_category,0.0,0.0,0.0
1123,node,missing,POINT (7.4217142 43.7370003),[],no_building_category,0.0,0.0,0.0
1124,node,missing,POINT (7.4218098 43.7370091),[],no_building_category,0.0,0.0,0.0
1125,node,missing,POINT (7.4220551 43.7367498),[],no_building_category,0.0,0.0,0.0
1126,node,missing,POINT (7.4233282 43.736901),[],no_building_category,0.0,0.0,0.0
1127,node,missing,POINT (7.4229996 43.7369326),[],no_building_category,0.0,0.0,0.0
1128,node,missing,POINT (7.4238442 43.7369523),[],no_building_category,0.0,0.0,0.0
1129,node,missing,POINT (7.4233224 43.736953),[],no_building_category,0.0,0.0,0.0
1130,node,missing,POINT (7.4229924 43.7369732),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1131,node,missing,POINT (7.4229926 43.7369786),[],no_building_category,0.0,0.0,0.0
1132,node,missing,POINT (7.4231456 43.7370179),[],no_building_category,0.0,0.0,0.0
1133,node,missing,POINT (7.4234019 43.7370472),[],no_building_category,0.0,0.0,0.0
1134,node,missing,POINT (7.4238398 43.7370528),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
1135,node,missing,POINT (7.423822 43.7370951),[],no_building_category,0.0,0.0,0.0
1136,node,missing,POINT (7.4238309 43.7370924),[],no_building_category,0.0,0.0,0.0
1137,node,missing,POINT (7.4244305 43.7371583),[],no_building_category,0.0,0.0,0.0
1138,node,missing,POINT (7.4238148 43.7371909),[],no_building_category,0.0,0.0,0.0
1139,node,missing,POINT (7.4225274 43.7298673),[],no_building_category,0.0,0.0,0.0
1140,node,missing,POINT (7.4229595 43.7298673),[],no_building_category,0.0,0.0,0.0
1141,node,missing,POINT (7.4263416 43.7315507),"[('tourism', 'viewpoint')]",no_building_category,0.0,0.0,0.0
1142,node,missing,POINT (7.4250635 43.7307735),[],no_building_category,0.0,0.0,0.0
1143,node,missing,POINT (7.425114 43.7308583),[],no_building_category,0.0,0.0,0.0
1144,node,missing,POINT (7.4251831 43.730923),[],no_building_category,0.0,0.0,0.0
1145,node,missing,POINT (7.4252496 43.7309674),[],no_building_category,0.0,0.0,0.0
1146,node,missing,POINT (7.4253366 43.7309988),[],no_building_category,0.0,0.0,0.0
1147,node,missing,POINT (7.4254415 43.731021),"[('crossing', 'marked'), ('highway', 'crossing'), ('kerb', 'lowered'), ('tactile_paving', 'yes'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
1148,node,missing,POINT (7.4227495 43.7324049),[],no_building_category,0.0,0.0,0.0
1149,node,missing,POINT (7.4226755 43.7324134),[],no_building_category,0.0,0.0,0.0
1150,node,missing,POINT (7.4218599 43.7355355),[],no_building_category,0.0,0.0,0.0
1151,node,missing,POINT (7.4214275 43.7359352),[],no_building_category,0.0,0.0,0.0
1152,node,missing,POINT (7.421494 43.7362425),[],no_building_category,0.0,0.0,0.0
1153,node,missing,POINT (7.4220183 43.7363993),[],no_building_category,0.0,0.0,0.0
1154,node,missing,POINT (7.4216324 43.7364902),[],no_building_category,0.0,0.0,0.0
1155,node,missing,POINT (7.4217097 43.7366048),[],no_building_category,0.0,0.0,0.0
1156,node,missing,POINT (7.4221752 43.7366231),[],no_building_category,0.0,0.0,0.0
1157,node,missing,POINT (7.4217501 43.7366419),[],no_building_category,0.0,0.0,0.0
1158,node,missing,POINT (7.421884 43.7367047),[],no_building_category,0.0,0.0,0.0
1159,node,missing,POINT (7.4218556 43.7367165),[],no_building_category,0.0,0.0,0.0
